project_id,fraud_label,is_anomalous,risk_level,scenario_type,investigation_priority
MPLADS-001163,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001164,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001165,0,0,LOW,NORMAL,ROUTINE
MPLADS-001166,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001167,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001168,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001169,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001170,0,0,LOW,NORMAL,ROUTINE
MPLADS-001171,0,0,LOW,NORMAL,ROUTINE
MPLADS-001172,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001173,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001174,0,0,LOW,NORMAL,ROUTINE
MPLADS-001175,0,0,LOW,NORMAL,ROUTINE
MPLADS-001176,0,0,LOW,NORMAL,ROUTINE
MPLADS-001177,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001178,0,0,LOW,NORMAL,ROUTINE
MPLADS-001179,0,0,LOW,NORMAL,ROUTINE
MPLADS-001180,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001181,0,0,LOW,NORMAL,ROUTINE
MPLADS-001182,0,0,LOW,NORMAL,ROUTINE
MPLADS-001183,0,0,LOW,NORMAL,ROUTINE
MPLADS-001184,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001185,0,0,LOW,NORMAL,ROUTINE
MPLADS-001186,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001187,0,0,LOW,NORMAL,ROUTINE
MPLADS-001188,0,0,LOW,NORMAL,ROUTINE
MPLADS-001189,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001190,0,0,LOW,NORMAL,ROUTINE
MPLADS-001191,0,0,LOW,NORMAL,ROUTINE
MPLADS-001192,0,0,LOW,NORMAL,ROUTINE
MPLADS-001193,0,0,LOW,NORMAL,ROUTINE
MPLADS-001194,0,0,LOW,NORMAL,ROUTINE
MPLADS-001195,0,0,LOW,NORMAL,ROUTINE
MPLADS-001196,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001197,0,0,LOW,NORMAL,ROUTINE
MPLADS-001198,0,0,LOW,NORMAL,ROUTINE
MPLADS-001199,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001200,0,0,LOW,NORMAL,ROUTINE
MPLADS-001201,0,0,LOW,NORMAL,ROUTINE
MPLADS-001202,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001203,0,0,LOW,NORMAL,ROUTINE
MPLADS-001204,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001205,0,0,LOW,NORMAL,ROUTINE
MPLADS-001206,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001207,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001208,0,0,LOW,NORMAL,ROUTINE
MPLADS-001209,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001210,0,0,LOW,NORMAL,ROUTINE
MPLADS-001211,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001212,0,0,LOW,NORMAL,ROUTINE
MPLADS-001213,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001214,0,0,LOW,NORMAL,ROUTINE
MPLADS-001215,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001216,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001217,0,0,LOW,NORMAL,ROUTINE
MPLADS-001218,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001219,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001220,0,0,LOW,NORMAL,ROUTINE
MPLADS-001221,0,0,LOW,NORMAL,ROUTINE
MPLADS-001222,0,0,LOW,NORMAL,ROUTINE
MPLADS-001223,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001224,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001225,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001226,0,0,LOW,NORMAL,ROUTINE
MPLADS-001227,0,0,LOW,NORMAL,ROUTINE
MPLADS-001228,0,0,LOW,NORMAL,ROUTINE
MPLADS-001229,0,0,LOW,NORMAL,ROUTINE
MPLADS-001230,0,0,LOW,NORMAL,ROUTINE
MPLADS-001231,0,0,LOW,NORMAL,ROUTINE
MPLADS-001232,0,0,LOW,NORMAL,ROUTINE
MPLADS-001233,0,0,LOW,NORMAL,ROUTINE
MPLADS-001234,0,0,LOW,NORMAL,ROUTINE
MPLADS-001235,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001236,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001237,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001238,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001239,0,0,LOW,NORMAL,ROUTINE
MPLADS-001240,0,0,LOW,NORMAL,ROUTINE
MPLADS-001241,0,0,LOW,NORMAL,ROUTINE
MPLADS-001242,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-001243,0,0,LOW,NORMAL,ROUTINE
MPLADS-001244,0,0,LOW,NORMAL,ROUTINE
MPLADS-001245,0,0,LOW,NORMAL,ROUTINE
MPLADS-001246,0,0,LOW,NORMAL,ROUTINE
MPLADS-001247,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001248,0,0,LOW,NORMAL,ROUTINE
MPLADS-001249,0,0,LOW,NORMAL,ROUTINE
MPLADS-001250,0,0,LOW,NORMAL,ROUTINE
MPLADS-001251,0,0,LOW,NORMAL,ROUTINE
MPLADS-001252,0,0,LOW,NORMAL,ROUTINE
MPLADS-001253,0,0,LOW,NORMAL,ROUTINE
MPLADS-001254,0,0,LOW,NORMAL,ROUTINE
MPLADS-001255,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001256,0,0,LOW,NORMAL,ROUTINE
MPLADS-001257,0,0,LOW,NORMAL,ROUTINE
MPLADS-001258,0,0,LOW,NORMAL,ROUTINE
MPLADS-001259,0,0,LOW,NORMAL,ROUTINE
MPLADS-001260,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001261,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001262,0,0,LOW,NORMAL,ROUTINE
MPLADS-001263,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001264,0,0,LOW,NORMAL,ROUTINE
MPLADS-001265,0,0,LOW,NORMAL,ROUTINE
MPLADS-001266,0,0,LOW,NORMAL,ROUTINE
MPLADS-001267,0,0,LOW,NORMAL,ROUTINE
MPLADS-001268,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001269,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001270,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001271,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001272,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001273,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001274,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001275,0,0,LOW,NORMAL,ROUTINE
MPLADS-001276,0,0,LOW,NORMAL,ROUTINE
MPLADS-001277,0,0,LOW,NORMAL,ROUTINE
MPLADS-001278,0,0,LOW,NORMAL,ROUTINE
MPLADS-001279,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001280,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001281,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001282,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001283,0,0,LOW,NORMAL,ROUTINE
MPLADS-001284,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001285,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001286,0,0,LOW,NORMAL,ROUTINE
MPLADS-001287,0,0,LOW,NORMAL,ROUTINE
MPLADS-001288,0,0,LOW,NORMAL,ROUTINE
MPLADS-001289,0,0,LOW,NORMAL,ROUTINE
MPLADS-001290,0,0,LOW,NORMAL,ROUTINE
MPLADS-001291,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001292,0,0,LOW,NORMAL,ROUTINE
MPLADS-001293,0,0,LOW,NORMAL,ROUTINE
MPLADS-001294,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001295,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001296,0,0,LOW,NORMAL,ROUTINE
MPLADS-001297,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001298,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001299,0,0,LOW,NORMAL,ROUTINE
MPLADS-001300,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001301,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001302,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001303,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001304,0,0,LOW,NORMAL,ROUTINE
MPLADS-001305,0,0,LOW,NORMAL,ROUTINE
MPLADS-001306,0,0,LOW,NORMAL,ROUTINE
MPLADS-001307,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001308,0,0,LOW,NORMAL,ROUTINE
MPLADS-001309,0,0,LOW,NORMAL,ROUTINE
MPLADS-001310,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001311,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001312,0,0,LOW,NORMAL,ROUTINE
MPLADS-001313,0,0,LOW,NORMAL,ROUTINE
MPLADS-001314,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001315,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001316,0,0,LOW,NORMAL,ROUTINE
MPLADS-001317,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001318,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001319,0,0,LOW,NORMAL,ROUTINE
MPLADS-001320,0,0,LOW,NORMAL,ROUTINE
MPLADS-001321,0,0,LOW,NORMAL,ROUTINE
MPLADS-001322,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001323,0,0,LOW,NORMAL,ROUTINE
MPLADS-001324,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001325,0,0,LOW,NORMAL,ROUTINE
MPLADS-001326,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-001327,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001328,0,0,LOW,NORMAL,ROUTINE
MPLADS-001329,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001330,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001331,0,0,LOW,NORMAL,ROUTINE
MPLADS-001332,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001333,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001334,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001335,0,0,LOW,NORMAL,ROUTINE
MPLADS-001336,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001337,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-001338,0,0,LOW,NORMAL,ROUTINE
MPLADS-001339,0,0,LOW,NORMAL,ROUTINE
MPLADS-001340,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001341,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001342,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001343,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001344,0,0,LOW,NORMAL,ROUTINE
MPLADS-001345,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001346,0,0,LOW,NORMAL,ROUTINE
MPLADS-001347,0,0,LOW,NORMAL,ROUTINE
MPLADS-001348,0,0,LOW,NORMAL,ROUTINE
MPLADS-001349,0,0,LOW,NORMAL,ROUTINE
MPLADS-001350,0,0,LOW,NORMAL,ROUTINE
MPLADS-001351,0,0,LOW,NORMAL,ROUTINE
MPLADS-001352,0,0,LOW,NORMAL,ROUTINE
MPLADS-001353,0,0,LOW,NORMAL,ROUTINE
MPLADS-001354,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001355,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001356,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001357,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001358,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001359,0,0,LOW,NORMAL,ROUTINE
MPLADS-001360,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001361,0,0,LOW,NORMAL,ROUTINE
MPLADS-001362,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001363,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001364,0,0,LOW,NORMAL,ROUTINE
MPLADS-001365,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001366,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001367,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001368,0,0,LOW,NORMAL,ROUTINE
MPLADS-001369,0,0,LOW,NORMAL,ROUTINE
MPLADS-001370,0,0,LOW,NORMAL,ROUTINE
MPLADS-001371,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001372,0,0,LOW,NORMAL,ROUTINE
MPLADS-001373,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001374,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001375,0,0,LOW,NORMAL,ROUTINE
MPLADS-001376,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001377,0,0,LOW,NORMAL,ROUTINE
MPLADS-001378,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001379,0,0,LOW,NORMAL,ROUTINE
MPLADS-001380,0,0,LOW,NORMAL,ROUTINE
MPLADS-001381,0,0,LOW,NORMAL,ROUTINE
MPLADS-001382,0,0,LOW,NORMAL,ROUTINE
MPLADS-001383,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001384,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001385,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001386,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001387,0,0,LOW,NORMAL,ROUTINE
MPLADS-001388,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001389,0,0,LOW,NORMAL,ROUTINE
MPLADS-001390,0,0,LOW,NORMAL,ROUTINE
MPLADS-001391,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001392,0,0,LOW,NORMAL,ROUTINE
MPLADS-001393,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001394,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001395,0,0,LOW,NORMAL,ROUTINE
MPLADS-001396,0,0,LOW,NORMAL,ROUTINE
MPLADS-001397,0,0,LOW,NORMAL,ROUTINE
MPLADS-001398,0,0,LOW,NORMAL,ROUTINE
MPLADS-001399,0,0,LOW,NORMAL,ROUTINE
MPLADS-001400,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001401,0,0,LOW,NORMAL,ROUTINE
MPLADS-001402,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-001403,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001404,0,0,LOW,NORMAL,ROUTINE
MPLADS-001405,0,0,LOW,NORMAL,ROUTINE
MPLADS-001406,0,0,LOW,NORMAL,ROUTINE
MPLADS-001407,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001408,0,0,LOW,NORMAL,ROUTINE
MPLADS-001409,0,0,LOW,NORMAL,ROUTINE
MPLADS-001410,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001411,0,0,LOW,NORMAL,ROUTINE
MPLADS-001412,0,0,LOW,NORMAL,ROUTINE
MPLADS-001413,0,0,LOW,NORMAL,ROUTINE
MPLADS-001414,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001415,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001416,0,0,LOW,NORMAL,ROUTINE
MPLADS-001417,0,0,LOW,NORMAL,ROUTINE
MPLADS-001418,0,0,LOW,NORMAL,ROUTINE
MPLADS-001419,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001420,0,0,LOW,NORMAL,ROUTINE
MPLADS-001421,0,0,LOW,NORMAL,ROUTINE
MPLADS-001422,0,0,LOW,NORMAL,ROUTINE
MPLADS-001423,0,0,LOW,NORMAL,ROUTINE
MPLADS-001424,0,0,LOW,NORMAL,ROUTINE
MPLADS-001425,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001426,0,0,LOW,NORMAL,ROUTINE
MPLADS-001427,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001428,0,0,LOW,NORMAL,ROUTINE
MPLADS-001429,0,0,LOW,NORMAL,ROUTINE
MPLADS-001430,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001431,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001432,0,0,LOW,NORMAL,ROUTINE
MPLADS-001433,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001434,0,0,LOW,NORMAL,ROUTINE
MPLADS-001435,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001436,0,0,LOW,NORMAL,ROUTINE
MPLADS-001437,0,0,LOW,NORMAL,ROUTINE
MPLADS-001438,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001439,0,0,LOW,NORMAL,ROUTINE
MPLADS-001440,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001441,0,0,LOW,NORMAL,ROUTINE
MPLADS-001442,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001443,0,0,LOW,NORMAL,ROUTINE
MPLADS-001444,0,0,LOW,NORMAL,ROUTINE
MPLADS-001445,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001446,0,0,LOW,NORMAL,ROUTINE
MPLADS-001447,0,0,LOW,NORMAL,ROUTINE
MPLADS-001448,0,0,LOW,NORMAL,ROUTINE
MPLADS-001449,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-001450,0,0,LOW,NORMAL,ROUTINE
MPLADS-001451,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001452,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001453,0,0,LOW,NORMAL,ROUTINE
MPLADS-001454,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001455,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001456,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-001457,0,0,LOW,NORMAL,ROUTINE
MPLADS-001458,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001459,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001460,0,0,LOW,NORMAL,ROUTINE
MPLADS-001461,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001462,0,0,LOW,NORMAL,ROUTINE
MPLADS-001463,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001464,0,0,LOW,NORMAL,ROUTINE
MPLADS-001465,0,0,LOW,NORMAL,ROUTINE
MPLADS-001466,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001467,0,0,LOW,NORMAL,ROUTINE
MPLADS-001468,0,0,LOW,NORMAL,ROUTINE
MPLADS-001469,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001470,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001471,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001472,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001473,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-001474,0,0,LOW,NORMAL,ROUTINE
MPLADS-001475,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001476,0,0,LOW,NORMAL,ROUTINE
MPLADS-001477,0,0,LOW,NORMAL,ROUTINE
MPLADS-001478,0,0,LOW,NORMAL,ROUTINE
MPLADS-001479,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001480,0,0,LOW,NORMAL,ROUTINE
MPLADS-001481,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001482,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-001483,0,0,LOW,NORMAL,ROUTINE
MPLADS-001484,0,0,LOW,NORMAL,ROUTINE
MPLADS-001485,0,0,LOW,NORMAL,ROUTINE
MPLADS-001486,0,0,LOW,NORMAL,ROUTINE
MPLADS-001487,0,0,LOW,NORMAL,ROUTINE
MPLADS-001488,0,0,LOW,NORMAL,ROUTINE
MPLADS-001489,0,0,LOW,NORMAL,ROUTINE
MPLADS-001490,0,0,LOW,NORMAL,ROUTINE
MPLADS-001491,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-001492,0,0,LOW,NORMAL,ROUTINE
MPLADS-001493,0,0,LOW,NORMAL,ROUTINE
MPLADS-001494,0,0,LOW,NORMAL,ROUTINE
MPLADS-001495,0,0,LOW,NORMAL,ROUTINE
MPLADS-001496,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-001497,0,0,LOW,NORMAL,ROUTINE
MPLADS-001498,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-001499,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-001500,0,0,LOW,NORMAL,ROUTINE
