payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-001214-03,MPLADS-001214,CONT-0084,3,834600.0,2023-12-13,VCH-001214-03,True
PAY-001215-01,MPLADS-001215,CONT-0090,1,602000.0,2022-07-06,VCH-001215-01,True
PAY-001215-02,MPLADS-001215,CONT-0090,2,602000.0,2022-08-24,VCH-001215-02,True
PAY-001215-03,MPLADS-001215,CONT-0090,3,602000.0,2022-10-13,VCH-001215-03,True
PAY-001216-01,MPLADS-001216,CONT-0291,1,20369000.0,2022-07-03,VCH-001216-01,True
PAY-001216-02,MPLADS-001216,CONT-0291,2,20369000.0,2022-11-13,VCH-001216-02,True
PAY-001216-03,MPLADS-001216,CONT-0291,3,20369000.0,2023-03-27,VCH-001216-03,True
PAY-001217-01,MPLADS-001217,CONT-0206,1,250000.0,2023-11-05,VCH-001217-01,True
PAY-001217-02,MPLADS-001217,CONT-0206,2,250000.0,2023-12-03,VCH-001217-02,True
PAY-001218-01,MPLADS-001218,CONT-0294,1,5125700.0,2022-11-02,VCH-001218-01,True
PAY-001218-02,MPLADS-001218,CONT-0294,2,5125700.0,2023-03-23,VCH-001218-02,True
PAY-001218-03,MPLADS-001218,CONT-0294,3,5125600.0,2023-08-11,VCH-001218-03,True
PAY-001219-01,MPLADS-001219,CONT-0215,1,458000.0,2022-09-10,VCH-001219-01,False
PAY-001219-02,MPLADS-001219,CONT-0215,2,458000.0,2022-10-26,VCH-001219-02,False
PAY-001220-01,MPLADS-001220,CONT-0283,1,1006300.0,2023-05-31,VCH-001220-01,True
PAY-001220-02,MPLADS-001220,CONT-0283,2,1006300.0,2023-08-04,VCH-001220-02,True
PAY-001220-03,MPLADS-001220,CONT-0283,3,1006400.0,2023-10-09,VCH-001220-03,True
PAY-001221-01,MPLADS-001221,CONT-0187,1,501700.0,2022-05-26,VCH-001221-01,True
PAY-001221-02,MPLADS-001221,CONT-0187,2,501700.0,2022-07-15,VCH-001221-02,True
PAY-001221-03,MPLADS-001221,CONT-0187,3,501600.0,2022-09-04,VCH-001221-03,True
PAY-001222-01,MPLADS-001222,CONT-0219,1,522700.0,2024-01-09,VCH-001222-01,True
PAY-001222-02,MPLADS-001222,CONT-0219,2,522700.0,2024-02-25,VCH-001222-02,True
PAY-001222-03,MPLADS-001222,CONT-0219,3,522600.0,2024-04-12,VCH-001222-03,True
PAY-001223-01,MPLADS-001223,CONT-0129,1,377000.0,2022-10-21,VCH-001223-01,True
PAY-001223-02,MPLADS-001223,CONT-0129,2,377000.0,2022-11-13,VCH-001223-02,True
PAY-001224-01,MPLADS-001224,CONT-0257,1,287000.0,2023-09-11,VCH-001224-01,False
PAY-001224-02,MPLADS-001224,CONT-0257,2,287000.0,2023-10-09,VCH-001224-02,False
PAY-001225-01,MPLADS-001225,CONT-0136,1,3418000.0,2024-01-18,VCH-001225-01,True
PAY-001225-02,MPLADS-001225,CONT-0136,2,3418000.0,2024-03-16,VCH-001225-02,True
PAY-001225-03,MPLADS-001225,CONT-0136,3,3418000.0,2024-05-14,VCH-001225-03,True
PAY-001226-01,MPLADS-001226,CONT-0274,1,3347000.0,2022-11-05,VCH-001226-01,True
PAY-001226-02,MPLADS-001226,CONT-0274,2,3347000.0,2023-03-14,VCH-001226-02,True
PAY-001226-03,MPLADS-001226,CONT-0274,3,3347000.0,2023-07-21,VCH-001226-03,True
PAY-001227-01,MPLADS-001227,CONT-0179,1,1153000.0,2023-03-08,VCH-001227-01,True
PAY-001227-02,MPLADS-001227,CONT-0179,2,1153000.0,2023-05-27,VCH-001227-02,True
PAY-001227-03,MPLADS-001227,CONT-0179,3,1153000.0,2023-08-16,VCH-001227-03,True
PAY-001228-01,MPLADS-001228,CONT-0103,1,482000.0,2022-10-28,VCH-001228-01,True
PAY-001228-02,MPLADS-001228,CONT-0103,2,482000.0,2023-01-18,VCH-001228-02,True
PAY-001229-01,MPLADS-001229,CONT-0034,1,215500.0,2023-09-07,VCH-001229-01,True
PAY-001229-02,MPLADS-001229,CONT-0034,2,215500.0,2023-10-05,VCH-001229-02,True
PAY-001230-01,MPLADS-001230,CONT-0219,1,3418300.0,2022-12-25,VCH-001230-01,True
PAY-001230-02,MPLADS-001230,CONT-0219,2,3418300.0,2023-05-07,VCH-001230-02,True
PAY-001230-03,MPLADS-001230,CONT-0219,3,3418400.0,2023-09-17,VCH-001230-03,True
PAY-001231-01,MPLADS-001231,CONT-0088,1,265000.0,2022-11-20,VCH-001231-01,True
PAY-001231-02,MPLADS-001231,CONT-0088,2,265000.0,2023-01-15,VCH-001231-02,True
PAY-001232-01,MPLADS-001232,CONT-0232,1,1221700.0,2023-12-19,VCH-001232-01,True
PAY-001232-02,MPLADS-001232,CONT-0232,2,1221700.0,2024-02-26,VCH-001232-02,True
PAY-001232-03,MPLADS-001232,CONT-0232,3,1221600.0,2024-05-06,VCH-001232-03,True
PAY-001233-01,MPLADS-001233,CONT-0151,1,477700.0,2023-03-18,VCH-001233-01,True
PAY-001233-02,MPLADS-001233,CONT-0151,2,477700.0,2023-05-07,VCH-001233-02,True
PAY-001233-03,MPLADS-001233,CONT-0151,3,477600.0,2023-06-26,VCH-001233-03,True
PAY-001234-01,MPLADS-001234,CONT-0213,1,575300.0,2023-11-30,VCH-001234-01,True
PAY-001234-02,MPLADS-001234,CONT-0213,2,575300.0,2024-01-09,VCH-001234-02,True
PAY-001234-03,MPLADS-001234,CONT-0213,3,575400.0,2024-02-18,VCH-001234-03,True
PAY-001235-01,MPLADS-001235,CONT-0264,1,270000.0,2023-06-05,VCH-001235-01,True
PAY-001235-02,MPLADS-001235,CONT-0264,2,270000.0,2023-08-28,VCH-001235-02,True
PAY-001236-01,MPLADS-001236,CONT-0165,1,937700.0,2023-05-01,VCH-001236-01,True
PAY-001236-02,MPLADS-001236,CONT-0165,2,937700.0,2023-05-27,VCH-001236-02,True
PAY-001236-03,MPLADS-001236,CONT-0165,3,937600.0,2023-06-22,VCH-001236-03,True
PAY-001237-01,MPLADS-001237,CONT-0279,1,781300.0,2022-09-02,VCH-001237-01,True
PAY-001237-02,MPLADS-001237,CONT-0279,2,781300.0,2022-09-26,VCH-001237-02,True
PAY-001237-03,MPLADS-001237,CONT-0279,3,781400.0,2022-10-21,VCH-001237-03,True
PAY-001238-01,MPLADS-001238,CONT-0183,1,614000.0,2023-02-02,VCH-001238-01,True
PAY-001238-02,MPLADS-001238,CONT-0183,2,614000.0,2023-03-13,VCH-001238-02,True
PAY-001238-03,MPLADS-001238,CONT-0183,3,614000.0,2023-04-21,VCH-001238-03,True
PAY-001239-01,MPLADS-001239,CONT-0160,1,235500.0,2022-10-27,VCH-001239-01,True
PAY-001239-02,MPLADS-001239,CONT-0160,2,235500.0,2022-11-26,VCH-001239-02,True
PAY-001240-01,MPLADS-001240,CONT-0297,1,1013700.0,2024-02-04,VCH-001240-01,True
PAY-001240-02,MPLADS-001240,CONT-0297,2,1013700.0,2024-04-22,VCH-001240-02,True
PAY-001240-03,MPLADS-001240,CONT-0297,3,1013600.0,2024-07-09,VCH-001240-03,True
PAY-001241-01,MPLADS-001241,CONT-0156,1,641700.0,2023-05-10,VCH-001241-01,True
PAY-001241-02,MPLADS-001241,CONT-0156,2,641700.0,2023-07-26,VCH-001241-02,True
PAY-001241-03,MPLADS-001241,CONT-0156,3,641600.0,2023-10-11,VCH-001241-03,True
PAY-001242-01,MPLADS-001242,CONT-0044,1,336000.0,2023-08-03,VCH-001242-01,False
PAY-001242-02,MPLADS-001242,CONT-0044,2,336000.0,2023-09-06,VCH-001242-02,False
PAY-001243-01,MPLADS-001243,CONT-0104,1,3438300.0,2022-08-14,VCH-001243-01,True
PAY-001243-02,MPLADS-001243,CONT-0104,2,3438300.0,2022-12-30,VCH-001243-02,True
PAY-001243-03,MPLADS-001243,CONT-0104,3,3438400.0,2023-05-18,VCH-001243-03,True
PAY-001244-01,MPLADS-001244,CONT-0054,1,766700.0,2023-09-13,VCH-001244-01,True
PAY-001244-02,MPLADS-001244,CONT-0054,2,766700.0,2023-11-02,VCH-001244-02,True
PAY-001244-03,MPLADS-001244,CONT-0054,3,766600.0,2023-12-23,VCH-001244-03,True
PAY-001245-01,MPLADS-001245,CONT-0026,1,1116300.0,2023-11-29,VCH-001245-01,True
PAY-001245-02,MPLADS-001245,CONT-0026,2,1116300.0,2024-01-27,VCH-001245-02,True
PAY-001245-03,MPLADS-001245,CONT-0026,3,1116400.0,2024-03-27,VCH-001245-03,True
PAY-001246-01,MPLADS-001246,CONT-0198,1,799700.0,2023-01-19,VCH-001246-01,True
PAY-001246-02,MPLADS-001246,CONT-0198,2,799700.0,2023-03-14,VCH-001246-02,True
PAY-001246-03,MPLADS-001246,CONT-0198,3,799600.0,2023-05-07,VCH-001246-03,True
PAY-001247-01,MPLADS-001247,CONT-0279,1,453300.0,2023-05-24,VCH-001247-01,False
PAY-001247-02,MPLADS-001247,CONT-0279,2,453300.0,2023-07-12,VCH-001247-02,False
PAY-001247-03,MPLADS-001247,CONT-0279,3,453400.0,2023-08-30,VCH-001247-03,False
PAY-001248-01,MPLADS-001248,CONT-0087,1,356300.0,2022-05-10,VCH-001248-01,True
PAY-001248-02,MPLADS-001248,CONT-0087,2,356300.0,2022-06-04,VCH-001248-02,True
PAY-001248-03,MPLADS-001248,CONT-0087,3,356400.0,2022-06-30,VCH-001248-03,True
PAY-001249-01,MPLADS-001249,CONT-0216,1,519300.0,2023-12-17,VCH-001249-01,True
PAY-001249-02,MPLADS-001249,CONT-0216,2,519300.0,2024-02-06,VCH-001249-02,True
PAY-001249-03,MPLADS-001249,CONT-0216,3,519400.0,2024-03-28,VCH-001249-03,True
PAY-001250-01,MPLADS-001250,CONT-0071,1,1145300.0,2022-07-10,VCH-001250-01,True
PAY-001250-02,MPLADS-001250,CONT-0071,2,1145300.0,2022-09-25,VCH-001250-02,True
PAY-001250-03,MPLADS-001250,CONT-0071,3,1145400.0,2022-12-11,VCH-001250-03,True
PAY-001251-01,MPLADS-001251,CONT-0290,1,5012700.0,2024-04-23,VCH-001251-01,True
PAY-001251-02,MPLADS-001251,CONT-0290,2,5012700.0,2024-09-11,VCH-001251-02,True
PAY-001251-03,MPLADS-001251,CONT-0290,3,5012600.0,2025-01-31,VCH-001251-03,True
PAY-001252-01,MPLADS-001252,CONT-0238,1,3648700.0,2022-08-29,VCH-001252-01,True
PAY-001252-02,MPLADS-001252,CONT-0238,2,3648700.0,2023-01-12,VCH-001252-02,True
PAY-001252-03,MPLADS-001252,CONT-0238,3,3648600.0,2023-05-28,VCH-001252-03,True
PAY-001253-01,MPLADS-001253,CONT-0277,1,642000.0,2023-04-09,VCH-001253-01,True
PAY-001253-02,MPLADS-001253,CONT-0277,2,642000.0,2023-06-19,VCH-001253-02,True
PAY-001253-03,MPLADS-001253,CONT-0277,3,642000.0,2023-08-29,VCH-001253-03,True
PAY-001254-01,MPLADS-001254,CONT-0254,1,673300.0,2023-12-30,VCH-001254-01,True
PAY-001254-02,MPLADS-001254,CONT-0254,2,673300.0,2024-03-07,VCH-001254-02,True
PAY-001254-03,MPLADS-001254,CONT-0254,3,673400.0,2024-05-14,VCH-001254-03,True
PAY-001255-01,MPLADS-001255,CONT-0249,1,3534300.0,2024-03-31,VCH-001255-01,True
PAY-001255-02,MPLADS-001255,CONT-0249,2,3534300.0,2024-08-08,VCH-001255-02,True
PAY-001255-03,MPLADS-001255,CONT-0249,3,3534400.0,2024-12-17,VCH-001255-03,True
PAY-001256-01,MPLADS-001256,CONT-0008,1,378500.0,2022-10-11,VCH-001256-01,True
PAY-001256-02,MPLADS-001256,CONT-0008,2,378500.0,2022-11-24,VCH-001256-02,True
PAY-001257-01,MPLADS-001257,CONT-0080,1,3413700.0,2023-12-07,VCH-001257-01,True
PAY-001257-02,MPLADS-001257,CONT-0080,2,3413700.0,2024-04-24,VCH-001257-02,True
PAY-001257-03,MPLADS-001257,CONT-0080,3,3413600.0,2024-09-10,VCH-001257-03,True
PAY-001258-01,MPLADS-001258,CONT-0129,1,694300.0,2023-07-08,VCH-001258-01,True
PAY-001258-02,MPLADS-001258,CONT-0129,2,694300.0,2023-08-23,VCH-001258-02,True
PAY-001258-03,MPLADS-001258,CONT-0129,3,694400.0,2023-10-08,VCH-001258-03,True
PAY-001259-01,MPLADS-001259,CONT-0199,1,1099300.0,2023-10-15,VCH-001259-01,True
PAY-001259-02,MPLADS-001259,CONT-0199,2,1099300.0,2024-01-03,VCH-001259-02,True
PAY-001259-03,MPLADS-001259,CONT-0199,3,1099400.0,2024-03-23,VCH-001259-03,True
PAY-001260-01,MPLADS-001260,CONT-0131,1,794700.0,2022-12-15,VCH-001260-01,True
PAY-001260-02,MPLADS-001260,CONT-0131,2,794700.0,2023-02-09,VCH-001260-02,True
PAY-001260-03,MPLADS-001260,CONT-0131,3,794600.0,2023-04-06,VCH-001260-03,True
PAY-001261-01,MPLADS-001261,CONT-0258,1,3696700.0,2024-03-28,VCH-001261-01,True
PAY-001261-02,MPLADS-001261,CONT-0258,2,3696700.0,2024-06-08,VCH-001261-02,True
PAY-001261-03,MPLADS-001261,CONT-0258,3,3696600.0,2024-08-19,VCH-001261-03,True
PAY-001262-01,MPLADS-001262,CONT-0090,1,432500.0,2023-01-07,VCH-001262-01,True
PAY-001262-02,MPLADS-001262,CONT-0090,2,432500.0,2023-02-28,VCH-001262-02,True
PAY-001263-01,MPLADS-001263,CONT-0046,1,393300.0,2022-05-04,VCH-001263-01,True
PAY-001263-02,MPLADS-001263,CONT-0046,2,393300.0,2022-06-07,VCH-001263-02,True
PAY-001263-03,MPLADS-001263,CONT-0046,3,393400.0,2022-07-11,VCH-001263-03,True
PAY-001264-01,MPLADS-001264,CONT-0173,1,884300.0,2023-06-29,VCH-001264-01,True
PAY-001264-02,MPLADS-001264,CONT-0173,2,884300.0,2023-09-09,VCH-001264-02,True
PAY-001264-03,MPLADS-001264,CONT-0173,3,884400.0,2023-11-20,VCH-001264-03,True
PAY-001265-01,MPLADS-001265,CONT-0293,1,912300.0,2023-09-29,VCH-001265-01,True
PAY-001265-02,MPLADS-001265,CONT-0293,2,912300.0,2023-11-28,VCH-001265-02,True
PAY-001265-03,MPLADS-001265,CONT-0293,3,912400.0,2024-01-27,VCH-001265-03,True
PAY-001266-01,MPLADS-001266,CONT-0293,1,934700.0,2023-01-01,VCH-001266-01,True
PAY-001266-02,MPLADS-001266,CONT-0293,2,934700.0,2023-03-11,VCH-001266-02,True
PAY-001266-03,MPLADS-001266,CONT-0293,3,934600.0,2023-05-19,VCH-001266-03,True
PAY-001267-01,MPLADS-001267,CONT-0089,1,785300.0,2022-04-29,VCH-001267-01,True
PAY-001267-02,MPLADS-001267,CONT-0089,2,785300.0,2022-06-26,VCH-001267-02,True
PAY-001267-03,MPLADS-001267,CONT-0089,3,785400.0,2022-08-23,VCH-001267-03,True
PAY-001268-01,MPLADS-001268,CONT-0178,1,653000.0,2022-12-17,VCH-001268-01,True
PAY-001268-02,MPLADS-001268,CONT-0178,2,653000.0,2023-05-16,VCH-001268-02,True
PAY-001268-03,MPLADS-001268,CONT-0178,3,653000.0,2023-10-13,VCH-001268-03,True
PAY-001269-01,MPLADS-001269,CONT-0014,1,757300.0,2023-09-30,VCH-001269-01,True
PAY-001269-02,MPLADS-001269,CONT-0014,2,757300.0,2023-12-04,VCH-001269-02,True
PAY-001269-03,MPLADS-001269,CONT-0014,3,757400.0,2024-02-08,VCH-001269-03,True
PAY-001270-01,MPLADS-001270,CONT-0037,1,2361300.0,2022-06-06,VCH-001270-01,True
PAY-001270-02,MPLADS-001270,CONT-0037,2,2361300.0,2022-07-21,VCH-001270-02,True
PAY-001270-03,MPLADS-001270,CONT-0037,3,2361400.0,2022-09-04,VCH-001270-03,True
PAY-001271-01,MPLADS-001271,CONT-0183,1,189500.0,2023-11-24,VCH-001271-01,False
PAY-001271-02,MPLADS-001271,CONT-0183,2,189500.0,2023-12-31,VCH-001271-02,False
PAY-001272-01,MPLADS-001272,CONT-0065,1,5067700.0,2022-12-24,VCH-001272-01,True
PAY-001272-02,MPLADS-001272,CONT-0065,2,5067700.0,2023-05-10,VCH-001272-02,True
PAY-001272-03,MPLADS-001272,CONT-0065,3,5067600.0,2023-09-24,VCH-001272-03,True
PAY-001273-01,MPLADS-001273,CONT-0300,1,208500.0,2024-02-13,VCH-001273-01,False
PAY-001273-02,MPLADS-001273,CONT-0300,2,208500.0,2024-03-24,VCH-001273-02,False
PAY-001274-01,MPLADS-001274,CONT-0143,1,4355300.0,2024-03-30,VCH-001274-01,True
PAY-001274-02,MPLADS-001274,CONT-0143,2,4355300.0,2024-06-10,VCH-001274-02,True
PAY-001274-03,MPLADS-001274,CONT-0143,3,4355400.0,2024-08-22,VCH-001274-03,True
PAY-001275-01,MPLADS-001275,CONT-0264,1,786700.0,2022-12-16,VCH-001275-01,True
PAY-001275-02,MPLADS-001275,CONT-0264,2,786700.0,2023-02-03,VCH-001275-02,True
PAY-001275-03,MPLADS-001275,CONT-0264,3,786600.0,2023-03-25,VCH-001275-03,True
PAY-001276-01,MPLADS-001276,CONT-0159,1,498500.0,2022-09-13,VCH-001276-01,True
PAY-001276-02,MPLADS-001276,CONT-0159,2,498500.0,2022-10-25,VCH-001276-02,True
PAY-001277-01,MPLADS-001277,CONT-0245,1,806300.0,2023-03-13,VCH-001277-01,True
PAY-001277-02,MPLADS-001277,CONT-0245,2,806300.0,2023-06-02,VCH-001277-02,True
PAY-001277-03,MPLADS-001277,CONT-0245,3,806400.0,2023-08-22,VCH-001277-03,True
PAY-001278-01,MPLADS-001278,CONT-0238,1,722300.0,2023-08-29,VCH-001278-01,True
PAY-001278-02,MPLADS-001278,CONT-0238,2,722300.0,2023-11-08,VCH-001278-02,True
PAY-001278-03,MPLADS-001278,CONT-0238,3,722400.0,2024-01-18,VCH-001278-03,True
PAY-001279-01,MPLADS-001279,CONT-0114,1,3672300.0,2024-01-11,VCH-001279-01,True
PAY-001279-02,MPLADS-001279,CONT-0114,2,3672300.0,2024-05-27,VCH-001279-02,True
PAY-001279-03,MPLADS-001279,CONT-0114,3,3672400.0,2024-10-11,VCH-001279-03,True
PAY-001280-01,MPLADS-001280,CONT-0224,1,1145700.0,2022-05-11,VCH-001280-01,False
PAY-001280-02,MPLADS-001280,CONT-0224,2,1145700.0,2022-07-26,VCH-001280-02,False
PAY-001280-03,MPLADS-001280,CONT-0224,3,1145600.0,2022-10-11,VCH-001280-03,False
PAY-001281-01,MPLADS-001281,CONT-0235,1,271500.0,2022-03-22,VCH-001281-01,True
PAY-001281-02,MPLADS-001281,CONT-0235,2,271500.0,2022-04-24,VCH-001281-02,True
PAY-001282-01,MPLADS-001282,CONT-0279,1,2078700.0,2022-08-21,VCH-001282-01,True
PAY-001282-02,MPLADS-001282,CONT-0279,2,2078700.0,2022-10-01,VCH-001282-02,True
PAY-001282-03,MPLADS-001282,CONT-0279,3,2078600.0,2022-11-11,VCH-001282-03,True
PAY-001283-01,MPLADS-001283,CONT-0232,1,899300.0,2022-08-01,VCH-001283-01,True
PAY-001283-02,MPLADS-001283,CONT-0232,2,899300.0,2022-10-11,VCH-001283-02,True
PAY-001283-03,MPLADS-001283,CONT-0232,3,899400.0,2022-12-21,VCH-001283-03,True
PAY-001284-01,MPLADS-001284,CONT-0199,1,3636700.0,2022-10-14,VCH-001284-01,False
PAY-001284-02,MPLADS-001284,CONT-0199,2,3636700.0,2023-03-02,VCH-001284-02,False
PAY-001284-03,MPLADS-001284,CONT-0199,3,3636600.0,2023-07-19,VCH-001284-03,False
PAY-001285-01,MPLADS-001285,CONT-0200,1,688700.0,2024-02-11,VCH-001285-01,False
PAY-001285-02,MPLADS-001285,CONT-0200,2,688700.0,2024-04-19,VCH-001285-02,False
PAY-001285-03,MPLADS-001285,CONT-0200,3,688600.0,2024-06-26,VCH-001285-03,False
PAY-001286-01,MPLADS-001286,CONT-0031,1,306000.0,2023-01-07,VCH-001286-01,True
PAY-001286-02,MPLADS-001286,CONT-0031,2,306000.0,2023-02-18,VCH-001286-02,True
PAY-001287-01,MPLADS-001287,CONT-0269,1,325000.0,2023-12-15,VCH-001287-01,True
PAY-001287-02,MPLADS-001287,CONT-0269,2,325000.0,2024-01-25,VCH-001287-02,True
PAY-001288-01,MPLADS-001288,CONT-0034,1,4931000.0,2022-09-19,VCH-001288-01,True
PAY-001288-02,MPLADS-001288,CONT-0034,2,4931000.0,2023-01-27,VCH-001288-02,True
PAY-001288-03,MPLADS-001288,CONT-0034,3,4931000.0,2023-06-06,VCH-001288-03,True
PAY-001289-01,MPLADS-001289,CONT-0115,1,838700.0,2022-10-29,VCH-001289-01,True
PAY-001289-02,MPLADS-001289,CONT-0115,2,838700.0,2023-01-06,VCH-001289-02,True
PAY-001289-03,MPLADS-001289,CONT-0115,3,838600.0,2023-03-16,VCH-001289-03,True
PAY-001290-01,MPLADS-001290,CONT-0250,1,4861300.0,2023-07-25,VCH-001290-01,True
PAY-001290-02,MPLADS-001290,CONT-0250,2,4861300.0,2023-12-07,VCH-001290-02,True
PAY-001290-03,MPLADS-001290,CONT-0250,3,4861400.0,2024-04-21,VCH-001290-03,True
PAY-001291-01,MPLADS-001291,CONT-0015,1,195500.0,2022-04-25,VCH-001291-01,True
PAY-001291-02,MPLADS-001291,CONT-0015,2,195500.0,2022-05-19,VCH-001291-02,True
PAY-001292-01,MPLADS-001292,CONT-0140,1,473700.0,2023-11-24,VCH-001292-01,True
PAY-001292-02,MPLADS-001292,CONT-0140,2,473700.0,2023-12-29,VCH-001292-02,True
PAY-001292-03,MPLADS-001292,CONT-0140,3,473600.0,2024-02-02,VCH-001292-03,True
PAY-001293-01,MPLADS-001293,CONT-0193,1,367500.0,2023-04-12,VCH-001293-01,True
PAY-001293-02,MPLADS-001293,CONT-0193,2,367500.0,2023-06-01,VCH-001293-02,True
PAY-001294-01,MPLADS-001294,CONT-0295,1,371300.0,2023-12-25,VCH-001294-01,True
PAY-001294-02,MPLADS-001294,CONT-0295,2,371300.0,2024-02-08,VCH-001294-02,True
PAY-001294-03,MPLADS-001294,CONT-0295,3,371400.0,2024-03-25,VCH-001294-03,True
PAY-001295-01,MPLADS-001295,CONT-0176,1,3178300.0,2022-11-13,VCH-001295-01,True
PAY-001295-02,MPLADS-001295,CONT-0176,2,3178300.0,2022-12-23,VCH-001295-02,True
PAY-001295-03,MPLADS-001295,CONT-0176,3,3178400.0,2023-02-02,VCH-001295-03,True
PAY-001296-01,MPLADS-001296,CONT-0231,1,252000.0,2023-05-15,VCH-001296-01,True
PAY-001296-02,MPLADS-001296,CONT-0231,2,252000.0,2023-07-01,VCH-001296-02,True
PAY-001297-01,MPLADS-001297,CONT-0183,1,219000.0,2024-03-13,VCH-001297-01,True
PAY-001297-02,MPLADS-001297,CONT-0183,2,219000.0,2024-06-11,VCH-001297-02,True
PAY-001298-01,MPLADS-001298,CONT-0185,1,339500.0,2023-08-31,VCH-001298-01,False
PAY-001298-02,MPLADS-001298,CONT-0185,2,339500.0,2023-10-08,VCH-001298-02,False
PAY-001299-01,MPLADS-001299,CONT-0134,1,685000.0,2022-06-30,VCH-001299-01,True
PAY-001299-02,MPLADS-001299,CONT-0134,2,685000.0,2022-09-06,VCH-001299-02,True
PAY-001299-03,MPLADS-001299,CONT-0134,3,685000.0,2022-11-13,VCH-001299-03,True
PAY-001300-01,MPLADS-001300,CONT-0051,1,433300.0,2023-01-15,VCH-001300-01,True
PAY-001300-02,MPLADS-001300,CONT-0051,2,433300.0,2023-03-06,VCH-001300-02,True
PAY-001300-03,MPLADS-001300,CONT-0051,3,433400.0,2023-04-25,VCH-001300-03,True
PAY-001301-01,MPLADS-001301,CONT-0262,1,2271000.0,2022-09-10,VCH-001301-01,True
PAY-001301-02,MPLADS-001301,CONT-0262,2,2271000.0,2022-10-27,VCH-001301-02,True
PAY-001301-03,MPLADS-001301,CONT-0262,3,2271000.0,2022-12-13,VCH-001301-03,True
PAY-001302-01,MPLADS-001302,CONT-0079,1,480700.0,2024-01-01,VCH-001302-01,False
PAY-001302-02,MPLADS-001302,CONT-0079,2,480700.0,2024-02-15,VCH-001302-02,False
PAY-001302-03,MPLADS-001302,CONT-0079,3,480600.0,2024-03-31,VCH-001302-03,False
PAY-001303-01,MPLADS-001303,CONT-0150,1,3574700.0,2024-08-05,VCH-001303-01,True
PAY-001303-02,MPLADS-001303,CONT-0150,2,3574700.0,2026-01-20,VCH-001303-02,True
PAY-001303-03,MPLADS-001303,CONT-0150,3,3574600.0,2027-07-08,VCH-001303-03,True
PAY-001304-01,MPLADS-001304,CONT-0075,1,945700.0,2023-10-20,VCH-001304-01,True
PAY-001304-02,MPLADS-001304,CONT-0075,2,945700.0,2023-12-13,VCH-001304-02,True
PAY-001304-03,MPLADS-001304,CONT-0075,3,945600.0,2024-02-06,VCH-001304-03,True
PAY-001305-01,MPLADS-001305,CONT-0106,1,3139000.0,2023-11-04,VCH-001305-01,True
PAY-001305-02,MPLADS-001305,CONT-0106,2,3139000.0,2024-03-15,VCH-001305-02,True
PAY-001305-03,MPLADS-001305,CONT-0106,3,3139000.0,2024-07-25,VCH-001305-03,True
PAY-001306-01,MPLADS-001306,CONT-0176,1,295500.0,2022-04-05,VCH-001306-01,True
PAY-001306-02,MPLADS-001306,CONT-0176,2,295500.0,2022-04-28,VCH-001306-02,True
PAY-001307-01,MPLADS-001307,CONT-0130,1,5191300.0,2023-12-18,VCH-001307-01,True
PAY-001307-02,MPLADS-001307,CONT-0130,2,5191300.0,2024-04-29,VCH-001307-02,True
PAY-001307-03,MPLADS-001307,CONT-0130,3,5191400.0,2024-09-10,VCH-001307-03,True
PAY-001308-01,MPLADS-001308,CONT-0298,1,369700.0,2023-05-25,VCH-001308-01,True
PAY-001308-02,MPLADS-001308,CONT-0298,2,369700.0,2023-07-07,VCH-001308-02,True
PAY-001308-03,MPLADS-001308,CONT-0298,3,369600.0,2023-08-20,VCH-001308-03,True
PAY-001309-01,MPLADS-001309,CONT-0036,1,877000.0,2022-06-03,VCH-001309-01,True
PAY-001309-02,MPLADS-001309,CONT-0036,2,877000.0,2022-08-05,VCH-001309-02,True
PAY-001309-03,MPLADS-001309,CONT-0036,3,877000.0,2022-10-08,VCH-001309-03,True
PAY-001310-01,MPLADS-001310,CONT-0046,1,669300.0,2023-07-15,VCH-001310-01,True
PAY-001310-02,MPLADS-001310,CONT-0046,2,669300.0,2023-09-09,VCH-001310-02,True
PAY-001310-03,MPLADS-001310,CONT-0046,3,669400.0,2023-11-04,VCH-001310-03,True
PAY-001311-01,MPLADS-001311,CONT-0160,1,2814700.0,2022-05-18,VCH-001311-01,True
PAY-001311-02,MPLADS-001311,CONT-0160,2,2814700.0,2022-07-15,VCH-001311-02,True
PAY-001311-03,MPLADS-001311,CONT-0160,3,2814600.0,2022-09-11,VCH-001311-03,True
PAY-001312-01,MPLADS-001312,CONT-0295,1,471000.0,2022-08-09,VCH-001312-01,True
PAY-001312-02,MPLADS-001312,CONT-0295,2,471000.0,2022-09-29,VCH-001312-02,True
PAY-001312-03,MPLADS-001312,CONT-0295,3,471000.0,2022-11-19,VCH-001312-03,True
PAY-001313-01,MPLADS-001313,CONT-0053,1,665000.0,2022-09-26,VCH-001313-01,True
PAY-001313-02,MPLADS-001313,CONT-0053,2,665000.0,2022-11-10,VCH-001313-02,True
PAY-001313-03,MPLADS-001313,CONT-0053,3,665000.0,2022-12-25,VCH-001313-03,True
PAY-001314-01,MPLADS-001314,CONT-0185,1,1011300.0,2022-09-04,VCH-001314-01,True
PAY-001314-02,MPLADS-001314,CONT-0185,2,1011300.0,2022-11-11,VCH-001314-02,True
PAY-001314-03,MPLADS-001314,CONT-0185,3,1011400.0,2023-01-18,VCH-001314-03,True
