agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0738,KAR-District-23 - Water Supply & Sewerage Board,DIST-0338,ST-08,Rural Development Department (RDD)
AGENCY-0739,BIH-District-10 - Municipal Corporation (MC),DIST-0121,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0740,CHH-District-06 - Municipal Corporation (MC),DIST-0570,ST-17,Public Works Department (PWD)
AGENCY-0741,UTT-District-70 - Municipal Corporation (MC),DIST-0070,ST-01,Municipal Corporation (MC)
AGENCY-0742,MAD-District-31 - Water Supply & Sewerage Board,DIST-0203,ST-05,Rural Development Department (RDD)
AGENCY-0743,KAR-District-17 - Panchayati Raj Institution (PRI),DIST-0332,ST-08,Rural Development Department (RDD)
AGENCY-0744,ODI-District-20 - Rural Development Department (RDD),DIST-0425,ST-11,Public Works Department (PWD)
AGENCY-0745,TEL-District-31 - Water Supply & Sewerage Board,DIST-0466,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0746,KAR-District-18 - Municipal Corporation (MC),DIST-0333,ST-08,Municipal Corporation (MC)
AGENCY-0747,MAH-District-27 - Municipal Corporation (MC),DIST-0102,ST-02,Rural Development Department (RDD)
AGENCY-0748,BIH-District-19 - Water Supply & Sewerage Board,DIST-0130,ST-03,Municipal Corporation (MC)
AGENCY-0749,TEL-District-16 - Municipal Corporation (MC),DIST-0451,ST-12,Public Works Department (PWD)
AGENCY-0750,GUJ-District-28 - Public Works Department (PWD),DIST-0374,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0751,CHH-District-17 - Water Supply & Sewerage Board,DIST-0581,ST-17,Water Supply & Sewerage Board
AGENCY-0752,MAH-District-33 - Water Supply & Sewerage Board,DIST-0108,ST-02,Public Works Department (PWD)
AGENCY-0753,GUJ-District-25 - Public Works Department (PWD),DIST-0371,ST-09,Public Works Department (PWD)
AGENCY-0754,ASS-District-14 - Municipal Corporation (MC),DIST-0520,ST-15,Public Works Department (PWD)
AGENCY-0755,BIH-District-06 - Rural Development Department (RDD),DIST-0117,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0756,HAR-District-16 - Rural Development Department (RDD),DIST-0613,ST-18,Rural Development Department (RDD)
AGENCY-0757,CHH-District-24 - Public Works Department (PWD),DIST-0588,ST-17,Rural Development Department (RDD)
AGENCY-0758,PUN-District-18 - Municipal Corporation (MC),DIST-0559,ST-16,Water Supply & Sewerage Board
AGENCY-0759,ASS-District-34 - Water Supply & Sewerage Board,DIST-0540,ST-15,Municipal Corporation (MC)
AGENCY-0760,KAR-District-30 - Municipal Corporation (MC),DIST-0345,ST-08,Rural Development Department (RDD)
AGENCY-0761,JHA-District-13 - Rural Development Department (RDD),DIST-0495,ST-14,Rural Development Department (RDD)
AGENCY-0762,MAH-District-14 - Water Supply & Sewerage Board,DIST-0089,ST-02,Water Supply & Sewerage Board
AGENCY-0763,MAD-District-41 - Panchayati Raj Institution (PRI),DIST-0213,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0764,TEL-District-11 - Municipal Corporation (MC),DIST-0446,ST-12,Water Supply & Sewerage Board
AGENCY-0765,KAR-District-04 - Panchayati Raj Institution (PRI),DIST-0319,ST-08,Municipal Corporation (MC)
AGENCY-0766,UTT-District-54 - Water Supply & Sewerage Board,DIST-0054,ST-01,Water Supply & Sewerage Board
AGENCY-0767,KAR-District-12 - Municipal Corporation (MC),DIST-0327,ST-08,Water Supply & Sewerage Board
AGENCY-0768,BIH-District-26 - Public Works Department (PWD),DIST-0137,ST-03,Water Supply & Sewerage Board
AGENCY-0769,CHH-District-08 - Municipal Corporation (MC),DIST-0572,ST-17,Public Works Department (PWD)
AGENCY-0770,UTT-District-47 - Panchayati Raj Institution (PRI),DIST-0047,ST-01,Rural Development Department (RDD)
AGENCY-0771,UTT-District-68 - Water Supply & Sewerage Board,DIST-0068,ST-01,Water Supply & Sewerage Board
AGENCY-0772,PUN-District-19 - Panchayati Raj Institution (PRI),DIST-0560,ST-16,Rural Development Department (RDD)
AGENCY-0773,MAD-District-05 - Public Works Department (PWD),DIST-0177,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0774,UTT-District-52 - Panchayati Raj Institution (PRI),DIST-0052,ST-01,Rural Development Department (RDD)
AGENCY-0775,TEL-District-10 - Public Works Department (PWD),DIST-0445,ST-12,Municipal Corporation (MC)
AGENCY-0776,TEL-District-19 - Public Works Department (PWD),DIST-0454,ST-12,Public Works Department (PWD)
AGENCY-0777,TAM-District-34 - Water Supply & Sewerage Board,DIST-0261,ST-06,Public Works Department (PWD)
AGENCY-0778,GUJ-District-18 - Panchayati Raj Institution (PRI),DIST-0364,ST-09,Public Works Department (PWD)
AGENCY-0779,GUJ-District-03 - Municipal Corporation (MC),DIST-0349,ST-09,Municipal Corporation (MC)
AGENCY-0780,TAM-District-11 - Rural Development Department (RDD),DIST-0238,ST-06,Rural Development Department (RDD)
AGENCY-0781,KER-District-12 - Panchayati Raj Institution (PRI),DIST-0480,ST-13,Rural Development Department (RDD)
AGENCY-0782,MAD-District-24 - Water Supply & Sewerage Board,DIST-0196,ST-05,Municipal Corporation (MC)
AGENCY-0783,BIH-District-31 - Panchayati Raj Institution (PRI),DIST-0142,ST-03,Public Works Department (PWD)
AGENCY-0784,KAR-District-19 - Rural Development Department (RDD),DIST-0334,ST-08,Water Supply & Sewerage Board
AGENCY-0785,RAJ-District-24 - Panchayati Raj Institution (PRI),DIST-0289,ST-07,Public Works Department (PWD)
AGENCY-0786,TAM-District-12 - Water Supply & Sewerage Board,DIST-0239,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0787,PUN-District-10 - Rural Development Department (RDD),DIST-0551,ST-16,Rural Development Department (RDD)
AGENCY-0788,UTT-District-02 - Panchayati Raj Institution (PRI),DIST-0002,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0789,KAR-District-27 - Rural Development Department (RDD),DIST-0342,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0790,AND-District-25 - Rural Development Department (RDD),DIST-0404,ST-10,Rural Development Department (RDD)
AGENCY-0791,RAJ-District-08 - Rural Development Department (RDD),DIST-0273,ST-07,Water Supply & Sewerage Board
AGENCY-0792,MAD-District-11 - Panchayati Raj Institution (PRI),DIST-0183,ST-05,Public Works Department (PWD)
AGENCY-0793,GUJ-District-28 - Panchayati Raj Institution (PRI),DIST-0374,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0794,ODI-District-09 - Rural Development Department (RDD),DIST-0414,ST-11,Water Supply & Sewerage Board
AGENCY-0795,CHH-District-15 - Municipal Corporation (MC),DIST-0579,ST-17,Rural Development Department (RDD)
AGENCY-0796,BIH-District-13 - Water Supply & Sewerage Board,DIST-0124,ST-03,Water Supply & Sewerage Board
AGENCY-0797,ASS-District-08 - Municipal Corporation (MC),DIST-0514,ST-15,Water Supply & Sewerage Board
AGENCY-0798,KAR-District-08 - Public Works Department (PWD),DIST-0323,ST-08,Public Works Department (PWD)
AGENCY-0799,UTT-District-36 - Rural Development Department (RDD),DIST-0036,ST-01,Rural Development Department (RDD)
AGENCY-0800,CHH-District-29 - Panchayati Raj Institution (PRI),DIST-0593,ST-17,Rural Development Department (RDD)
AGENCY-0801,RAJ-District-40 - Panchayati Raj Institution (PRI),DIST-0305,ST-07,Municipal Corporation (MC)
AGENCY-0802,HAR-District-11 - Water Supply & Sewerage Board,DIST-0608,ST-18,Panchayati Raj Institution (PRI)
AGENCY-0803,KAR-District-13 - Rural Development Department (RDD),DIST-0328,ST-08,Rural Development Department (RDD)
AGENCY-0804,RAJ-District-33 - Municipal Corporation (MC),DIST-0298,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0805,HAR-District-10 - Panchayati Raj Institution (PRI),DIST-0607,ST-18,Rural Development Department (RDD)
AGENCY-0806,KAR-District-13 - Water Supply & Sewerage Board,DIST-0328,ST-08,Water Supply & Sewerage Board
AGENCY-0807,TEL-District-16 - Municipal Corporation (MC),DIST-0451,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0808,MAH-District-20 - Public Works Department (PWD),DIST-0095,ST-02,Water Supply & Sewerage Board
AGENCY-0809,UTT-District-05 - Water Supply & Sewerage Board,DIST-0005,ST-01,Water Supply & Sewerage Board
AGENCY-0810,BIH-District-35 - Rural Development Department (RDD),DIST-0146,ST-03,Public Works Department (PWD)
AGENCY-0811,TAM-District-18 - Water Supply & Sewerage Board,DIST-0245,ST-06,Water Supply & Sewerage Board
AGENCY-0812,GUJ-District-02 - Water Supply & Sewerage Board,DIST-0348,ST-09,Public Works Department (PWD)
AGENCY-0813,UTT-District-47 - Rural Development Department (RDD),DIST-0047,ST-01,Public Works Department (PWD)
AGENCY-0814,ASS-District-11 - Panchayati Raj Institution (PRI),DIST-0517,ST-15,Public Works Department (PWD)
AGENCY-0815,GUJ-District-12 - Water Supply & Sewerage Board,DIST-0358,ST-09,Water Supply & Sewerage Board
AGENCY-0816,RAJ-District-35 - Water Supply & Sewerage Board,DIST-0300,ST-07,Water Supply & Sewerage Board
AGENCY-0817,TEL-District-05 - Water Supply & Sewerage Board,DIST-0440,ST-12,Municipal Corporation (MC)
AGENCY-0818,MAD-District-53 - Public Works Department (PWD),DIST-0225,ST-05,Rural Development Department (RDD)
AGENCY-0819,WES-District-12 - Public Works Department (PWD),DIST-0161,ST-04,Public Works Department (PWD)
AGENCY-0820,KAR-District-13 - Public Works Department (PWD),DIST-0328,ST-08,Water Supply & Sewerage Board
AGENCY-0821,MAH-District-31 - Municipal Corporation (MC),DIST-0106,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0822,GUJ-District-08 - Rural Development Department (RDD),DIST-0354,ST-09,Water Supply & Sewerage Board
AGENCY-0823,MAH-District-19 - Water Supply & Sewerage Board,DIST-0094,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0824,ODI-District-17 - Municipal Corporation (MC),DIST-0422,ST-11,Water Supply & Sewerage Board
AGENCY-0825,GUJ-District-18 - Panchayati Raj Institution (PRI),DIST-0364,ST-09,Public Works Department (PWD)
AGENCY-0826,MAH-District-03 - Municipal Corporation (MC),DIST-0078,ST-02,Water Supply & Sewerage Board
AGENCY-0827,MAD-District-49 - Rural Development Department (RDD),DIST-0221,ST-05,Water Supply & Sewerage Board
AGENCY-0828,TEL-District-18 - Public Works Department (PWD),DIST-0453,ST-12,Public Works Department (PWD)
AGENCY-0829,CHH-District-16 - Municipal Corporation (MC),DIST-0580,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0830,TAM-District-06 - Water Supply & Sewerage Board,DIST-0233,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0831,UTT-District-73 - Panchayati Raj Institution (PRI),DIST-0073,ST-01,Water Supply & Sewerage Board
AGENCY-0832,TEL-District-21 - Municipal Corporation (MC),DIST-0456,ST-12,Water Supply & Sewerage Board
AGENCY-0833,MAH-District-25 - Water Supply & Sewerage Board,DIST-0100,ST-02,Public Works Department (PWD)
AGENCY-0834,TEL-District-11 - Water Supply & Sewerage Board,DIST-0446,ST-12,Water Supply & Sewerage Board
AGENCY-0835,HAR-District-17 - Municipal Corporation (MC),DIST-0614,ST-18,Municipal Corporation (MC)
AGENCY-0836,PUN-District-03 - Public Works Department (PWD),DIST-0544,ST-16,Water Supply & Sewerage Board
AGENCY-0837,BIH-District-36 - Panchayati Raj Institution (PRI),DIST-0147,ST-03,Municipal Corporation (MC)
AGENCY-0838,ASS-District-18 - Water Supply & Sewerage Board,DIST-0524,ST-15,Water Supply & Sewerage Board
AGENCY-0839,ASS-District-10 - Rural Development Department (RDD),DIST-0516,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0840,TEL-District-13 - Public Works Department (PWD),DIST-0448,ST-12,Municipal Corporation (MC)
AGENCY-0841,ASS-District-09 - Municipal Corporation (MC),DIST-0515,ST-15,Rural Development Department (RDD)
AGENCY-0842,GUJ-District-12 - Municipal Corporation (MC),DIST-0358,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0843,MAD-District-54 - Public Works Department (PWD),DIST-0226,ST-05,Rural Development Department (RDD)
AGENCY-0844,RAJ-District-20 - Municipal Corporation (MC),DIST-0285,ST-07,Municipal Corporation (MC)
AGENCY-0845,ASS-District-24 - Panchayati Raj Institution (PRI),DIST-0530,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0846,UTT-District-57 - Municipal Corporation (MC),DIST-0057,ST-01,Rural Development Department (RDD)
AGENCY-0847,UTT-District-16 - Panchayati Raj Institution (PRI),DIST-0016,ST-01,Municipal Corporation (MC)
AGENCY-0848,MAD-District-12 - Rural Development Department (RDD),DIST-0184,ST-05,Municipal Corporation (MC)
AGENCY-0849,BIH-District-22 - Public Works Department (PWD),DIST-0133,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0850,RAJ-District-05 - Public Works Department (PWD),DIST-0270,ST-07,Rural Development Department (RDD)
AGENCY-0851,MAD-District-42 - Water Supply & Sewerage Board,DIST-0214,ST-05,Rural Development Department (RDD)
AGENCY-0852,RAJ-District-46 - Municipal Corporation (MC),DIST-0311,ST-07,Public Works Department (PWD)
AGENCY-0853,ASS-District-04 - Panchayati Raj Institution (PRI),DIST-0510,ST-15,Rural Development Department (RDD)
AGENCY-0854,RAJ-District-02 - Public Works Department (PWD),DIST-0267,ST-07,Public Works Department (PWD)
AGENCY-0855,RAJ-District-15 - Rural Development Department (RDD),DIST-0280,ST-07,Rural Development Department (RDD)
AGENCY-0856,KER-District-04 - Municipal Corporation (MC),DIST-0472,ST-13,Public Works Department (PWD)
AGENCY-0857,GUJ-District-25 - Municipal Corporation (MC),DIST-0371,ST-09,Rural Development Department (RDD)
AGENCY-0858,TAM-District-22 - Municipal Corporation (MC),DIST-0249,ST-06,Rural Development Department (RDD)
AGENCY-0859,GUJ-District-12 - Rural Development Department (RDD),DIST-0358,ST-09,Public Works Department (PWD)
AGENCY-0860,WES-District-18 - Public Works Department (PWD),DIST-0167,ST-04,Municipal Corporation (MC)
AGENCY-0861,UTT-District-07 - Water Supply & Sewerage Board,DIST-0007,ST-01,Municipal Corporation (MC)
AGENCY-0862,MAD-District-19 - Panchayati Raj Institution (PRI),DIST-0191,ST-05,Municipal Corporation (MC)
AGENCY-0863,TAM-District-28 - Public Works Department (PWD),DIST-0255,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0864,WES-District-01 - Municipal Corporation (MC),DIST-0150,ST-04,Municipal Corporation (MC)
AGENCY-0865,CHH-District-32 - Panchayati Raj Institution (PRI),DIST-0596,ST-17,Rural Development Department (RDD)
AGENCY-0866,KER-District-05 - Public Works Department (PWD),DIST-0473,ST-13,Municipal Corporation (MC)
AGENCY-0867,CHH-District-10 - Public Works Department (PWD),DIST-0574,ST-17,Rural Development Department (RDD)
AGENCY-0868,ASS-District-29 - Panchayati Raj Institution (PRI),DIST-0535,ST-15,Water Supply & Sewerage Board
AGENCY-0869,RAJ-District-46 - Municipal Corporation (MC),DIST-0311,ST-07,Public Works Department (PWD)
AGENCY-0870,MAH-District-33 - Public Works Department (PWD),DIST-0108,ST-02,Municipal Corporation (MC)
AGENCY-0871,UTT-District-07 - Panchayati Raj Institution (PRI),DIST-0007,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0872,TAM-District-17 - Municipal Corporation (MC),DIST-0244,ST-06,Rural Development Department (RDD)
AGENCY-0873,MAD-District-01 - Water Supply & Sewerage Board,DIST-0173,ST-05,Rural Development Department (RDD)
AGENCY-0874,ODI-District-05 - Water Supply & Sewerage Board,DIST-0410,ST-11,Water Supply & Sewerage Board
AGENCY-0875,JHA-District-06 - Water Supply & Sewerage Board,DIST-0488,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0876,TAM-District-23 - Panchayati Raj Institution (PRI),DIST-0250,ST-06,Municipal Corporation (MC)
AGENCY-0877,RAJ-District-03 - Panchayati Raj Institution (PRI),DIST-0268,ST-07,Municipal Corporation (MC)
AGENCY-0878,TAM-District-10 - Water Supply & Sewerage Board,DIST-0237,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0879,ASS-District-07 - Water Supply & Sewerage Board,DIST-0513,ST-15,Public Works Department (PWD)
AGENCY-0880,AND-District-07 - Panchayati Raj Institution (PRI),DIST-0386,ST-10,Rural Development Department (RDD)
AGENCY-0881,UTT-District-38 - Panchayati Raj Institution (PRI),DIST-0038,ST-01,Municipal Corporation (MC)
AGENCY-0882,WES-District-03 - Public Works Department (PWD),DIST-0152,ST-04,Municipal Corporation (MC)
AGENCY-0883,KER-District-12 - Municipal Corporation (MC),DIST-0480,ST-13,Water Supply & Sewerage Board
AGENCY-0884,UTT-District-52 - Public Works Department (PWD),DIST-0052,ST-01,Public Works Department (PWD)
AGENCY-0885,HAR-District-16 - Panchayati Raj Institution (PRI),DIST-0613,ST-18,Panchayati Raj Institution (PRI)
AGENCY-0886,GUJ-District-09 - Water Supply & Sewerage Board,DIST-0355,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0887,UTT-District-47 - Public Works Department (PWD),DIST-0047,ST-01,Water Supply & Sewerage Board
AGENCY-0888,MAH-District-14 - Water Supply & Sewerage Board,DIST-0089,ST-02,Rural Development Department (RDD)
AGENCY-0889,CHH-District-15 - Rural Development Department (RDD),DIST-0579,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0890,MAH-District-20 - Public Works Department (PWD),DIST-0095,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0891,KAR-District-22 - Water Supply & Sewerage Board,DIST-0337,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0892,MAH-District-10 - Municipal Corporation (MC),DIST-0085,ST-02,Rural Development Department (RDD)
AGENCY-0893,MAH-District-31 - Rural Development Department (RDD),DIST-0106,ST-02,Public Works Department (PWD)
AGENCY-0894,KAR-District-22 - Panchayati Raj Institution (PRI),DIST-0337,ST-08,Municipal Corporation (MC)
AGENCY-0895,UTT-District-67 - Municipal Corporation (MC),DIST-0067,ST-01,Municipal Corporation (MC)
AGENCY-0896,UTT-District-73 - Panchayati Raj Institution (PRI),DIST-0073,ST-01,Water Supply & Sewerage Board
AGENCY-0897,ASS-District-22 - Public Works Department (PWD),DIST-0528,ST-15,Rural Development Department (RDD)
AGENCY-0898,MAD-District-51 - Municipal Corporation (MC),DIST-0223,ST-05,Public Works Department (PWD)
AGENCY-0899,RAJ-District-29 - Municipal Corporation (MC),DIST-0294,ST-07,Municipal Corporation (MC)
AGENCY-0900,RAJ-District-09 - Public Works Department (PWD),DIST-0274,ST-07,Water Supply & Sewerage Board
AGENCY-0901,GUJ-District-27 - Water Supply & Sewerage Board,DIST-0373,ST-09,Water Supply & Sewerage Board
AGENCY-0902,MAD-District-08 - Public Works Department (PWD),DIST-0180,ST-05,Rural Development Department (RDD)
AGENCY-0903,MAD-District-06 - Rural Development Department (RDD),DIST-0178,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0904,RAJ-District-06 - Municipal Corporation (MC),DIST-0271,ST-07,Water Supply & Sewerage Board
AGENCY-0905,BIH-District-06 - Rural Development Department (RDD),DIST-0117,ST-03,Public Works Department (PWD)
AGENCY-0906,MAH-District-20 - Rural Development Department (RDD),DIST-0095,ST-02,Rural Development Department (RDD)
AGENCY-0907,UTT-District-06 - Public Works Department (PWD),DIST-0006,ST-01,Municipal Corporation (MC)
AGENCY-0908,TEL-District-29 - Municipal Corporation (MC),DIST-0464,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0909,CHH-District-23 - Public Works Department (PWD),DIST-0587,ST-17,Public Works Department (PWD)
AGENCY-0910,ODI-District-06 - Public Works Department (PWD),DIST-0411,ST-11,Municipal Corporation (MC)
AGENCY-0911,JHA-District-23 - Rural Development Department (RDD),DIST-0505,ST-14,Rural Development Department (RDD)
AGENCY-0912,ASS-District-15 - Water Supply & Sewerage Board,DIST-0521,ST-15,Rural Development Department (RDD)
AGENCY-0913,TEL-District-05 - Rural Development Department (RDD),DIST-0440,ST-12,Public Works Department (PWD)
AGENCY-0914,KER-District-13 - Public Works Department (PWD),DIST-0481,ST-13,Municipal Corporation (MC)
AGENCY-0915,UTT-District-58 - Rural Development Department (RDD),DIST-0058,ST-01,Water Supply & Sewerage Board
AGENCY-0916,TAM-District-38 - Rural Development Department (RDD),DIST-0265,ST-06,Water Supply & Sewerage Board
AGENCY-0917,JHA-District-20 - Panchayati Raj Institution (PRI),DIST-0502,ST-14,Municipal Corporation (MC)
AGENCY-0918,TEL-District-25 - Rural Development Department (RDD),DIST-0460,ST-12,Water Supply & Sewerage Board
AGENCY-0919,PUN-District-16 - Public Works Department (PWD),DIST-0557,ST-16,Municipal Corporation (MC)
AGENCY-0920,RAJ-District-39 - Municipal Corporation (MC),DIST-0304,ST-07,Water Supply & Sewerage Board
AGENCY-0921,AND-District-16 - Rural Development Department (RDD),DIST-0395,ST-10,Rural Development Department (RDD)
AGENCY-0922,GUJ-District-14 - Municipal Corporation (MC),DIST-0360,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0923,KER-District-13 - Panchayati Raj Institution (PRI),DIST-0481,ST-13,Water Supply & Sewerage Board
AGENCY-0924,WES-District-05 - Panchayati Raj Institution (PRI),DIST-0154,ST-04,Rural Development Department (RDD)
AGENCY-0925,MAD-District-47 - Water Supply & Sewerage Board,DIST-0219,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0926,UTT-District-42 - Municipal Corporation (MC),DIST-0042,ST-01,Rural Development Department (RDD)
AGENCY-0927,BIH-District-28 - Water Supply & Sewerage Board,DIST-0139,ST-03,Public Works Department (PWD)
AGENCY-0928,GUJ-District-07 - Municipal Corporation (MC),DIST-0353,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0929,HAR-District-07 - Public Works Department (PWD),DIST-0604,ST-18,Rural Development Department (RDD)
AGENCY-0930,KAR-District-19 - Public Works Department (PWD),DIST-0334,ST-08,Water Supply & Sewerage Board
AGENCY-0931,RAJ-District-13 - Public Works Department (PWD),DIST-0278,ST-07,Water Supply & Sewerage Board
AGENCY-0932,MAD-District-36 - Water Supply & Sewerage Board,DIST-0208,ST-05,Rural Development Department (RDD)
AGENCY-0933,ODI-District-25 - Rural Development Department (RDD),DIST-0430,ST-11,Water Supply & Sewerage Board
AGENCY-0934,ODI-District-16 - Panchayati Raj Institution (PRI),DIST-0421,ST-11,Municipal Corporation (MC)
AGENCY-0935,TAM-District-27 - Municipal Corporation (MC),DIST-0254,ST-06,Public Works Department (PWD)
AGENCY-0936,ASS-District-11 - Water Supply & Sewerage Board,DIST-0517,ST-15,Municipal Corporation (MC)
AGENCY-0937,TAM-District-07 - Panchayati Raj Institution (PRI),DIST-0234,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0938,UTT-District-23 - Municipal Corporation (MC),DIST-0023,ST-01,Municipal Corporation (MC)
AGENCY-0939,ODI-District-20 - Water Supply & Sewerage Board,DIST-0425,ST-11,Municipal Corporation (MC)
AGENCY-0940,RAJ-District-39 - Municipal Corporation (MC),DIST-0304,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0941,AND-District-09 - Municipal Corporation (MC),DIST-0388,ST-10,Municipal Corporation (MC)
AGENCY-0942,TAM-District-37 - Public Works Department (PWD),DIST-0264,ST-06,Rural Development Department (RDD)
AGENCY-0943,ODI-District-24 - Rural Development Department (RDD),DIST-0429,ST-11,Water Supply & Sewerage Board
AGENCY-0944,PUN-District-06 - Panchayati Raj Institution (PRI),DIST-0547,ST-16,Municipal Corporation (MC)
AGENCY-0945,JHA-District-20 - Panchayati Raj Institution (PRI),DIST-0502,ST-14,Water Supply & Sewerage Board
AGENCY-0946,MAD-District-54 - Water Supply & Sewerage Board,DIST-0226,ST-05,Water Supply & Sewerage Board
AGENCY-0947,CHH-District-17 - Public Works Department (PWD),DIST-0581,ST-17,Public Works Department (PWD)
AGENCY-0948,TEL-District-28 - Panchayati Raj Institution (PRI),DIST-0463,ST-12,Water Supply & Sewerage Board
AGENCY-0949,PUN-District-17 - Panchayati Raj Institution (PRI),DIST-0558,ST-16,Water Supply & Sewerage Board
AGENCY-0950,GUJ-District-33 - Water Supply & Sewerage Board,DIST-0379,ST-09,Rural Development Department (RDD)
AGENCY-0951,RAJ-District-21 - Panchayati Raj Institution (PRI),DIST-0286,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0952,UTT-District-36 - Municipal Corporation (MC),DIST-0036,ST-01,Municipal Corporation (MC)
AGENCY-0953,HAR-District-04 - Rural Development Department (RDD),DIST-0601,ST-18,Water Supply & Sewerage Board
AGENCY-0954,AND-District-01 - Rural Development Department (RDD),DIST-0380,ST-10,Municipal Corporation (MC)
AGENCY-0955,WES-District-20 - Public Works Department (PWD),DIST-0169,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0956,TEL-District-14 - Water Supply & Sewerage Board,DIST-0449,ST-12,Rural Development Department (RDD)
AGENCY-0957,ASS-District-16 - Rural Development Department (RDD),DIST-0522,ST-15,Public Works Department (PWD)
AGENCY-0958,RAJ-District-44 - Rural Development Department (RDD),DIST-0309,ST-07,Water Supply & Sewerage Board
AGENCY-0959,KER-District-04 - Panchayati Raj Institution (PRI),DIST-0472,ST-13,Water Supply & Sewerage Board
AGENCY-0960,KAR-District-11 - Panchayati Raj Institution (PRI),DIST-0326,ST-08,Public Works Department (PWD)
AGENCY-0961,ODI-District-11 - Rural Development Department (RDD),DIST-0416,ST-11,Rural Development Department (RDD)
AGENCY-0962,MAD-District-16 - Public Works Department (PWD),DIST-0188,ST-05,Rural Development Department (RDD)
AGENCY-0963,HAR-District-10 - Public Works Department (PWD),DIST-0607,ST-18,Water Supply & Sewerage Board
AGENCY-0964,TEL-District-12 - Panchayati Raj Institution (PRI),DIST-0447,ST-12,Rural Development Department (RDD)
AGENCY-0965,ODI-District-01 - Municipal Corporation (MC),DIST-0406,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0966,KER-District-02 - Public Works Department (PWD),DIST-0470,ST-13,Public Works Department (PWD)
AGENCY-0967,ASS-District-11 - Public Works Department (PWD),DIST-0517,ST-15,Rural Development Department (RDD)
AGENCY-0968,KER-District-06 - Water Supply & Sewerage Board,DIST-0474,ST-13,Water Supply & Sewerage Board
AGENCY-0969,TAM-District-06 - Municipal Corporation (MC),DIST-0233,ST-06,Rural Development Department (RDD)
AGENCY-0970,ASS-District-28 - Municipal Corporation (MC),DIST-0534,ST-15,Rural Development Department (RDD)
AGENCY-0971,JHA-District-24 - Water Supply & Sewerage Board,DIST-0506,ST-14,Municipal Corporation (MC)
AGENCY-0972,UTT-District-12 - Municipal Corporation (MC),DIST-0012,ST-01,Public Works Department (PWD)
AGENCY-0973,ODI-District-20 - Panchayati Raj Institution (PRI),DIST-0425,ST-11,Rural Development Department (RDD)
AGENCY-0974,KER-District-01 - Public Works Department (PWD),DIST-0469,ST-13,Water Supply & Sewerage Board
AGENCY-0975,ASS-District-17 - Public Works Department (PWD),DIST-0523,ST-15,Municipal Corporation (MC)
AGENCY-0976,AND-District-20 - Panchayati Raj Institution (PRI),DIST-0399,ST-10,Rural Development Department (RDD)
AGENCY-0977,CHH-District-25 - Public Works Department (PWD),DIST-0589,ST-17,Rural Development Department (RDD)
AGENCY-0978,UTT-District-19 - Public Works Department (PWD),DIST-0019,ST-01,Public Works Department (PWD)
AGENCY-0979,KER-District-02 - Water Supply & Sewerage Board,DIST-0470,ST-13,Panchayati Raj Institution (PRI)
AGENCY-0980,GUJ-District-22 - Panchayati Raj Institution (PRI),DIST-0368,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0981,UTT-District-35 - Water Supply & Sewerage Board,DIST-0035,ST-01,Public Works Department (PWD)
AGENCY-0982,RAJ-District-14 - Public Works Department (PWD),DIST-0279,ST-07,Municipal Corporation (MC)
