tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-001079,MPLADS-001079,5,0,Open e-Tender,2780000.0,0.0011
TND-001080,MPLADS-001080,7,0,Open e-Tender,3002000.0,-0.0046
TND-001081,MPLADS-001081,4,0,Open e-Tender,2274000.0,-0.036
TND-001082,MPLADS-001082,7,0,Open e-Tender,3833000.0,-0.0049
TND-001083,MPLADS-001083,6,0,Open e-Tender,1814000.0,-0.0693
TND-001084,MPLADS-001084,5,0,Open e-Tender,616000.0,-0.0435
TND-001085,MPLADS-001085,7,0,Open e-Tender,636000.0,-0.0422
TND-001086,MPLADS-001086,7,0,Open e-Tender,1282000.0,0.0055
TND-001087,MPLADS-001087,1,1,Single Tender Inquiry,743000.0,-0.0146
TND-001088,MPLADS-001088,7,0,Open e-Tender,16766000.0,0.0006
TND-001089,MPLADS-001089,4,0,Open e-Tender,7918000.0,-0.0588
TND-001090,MPLADS-001090,6,0,Open e-Tender,2843000.0,0.0039
TND-001091,MPLADS-001091,3,0,Open e-Tender,1751000.0,-0.0631
TND-001092,MPLADS-001092,3,0,Open e-Tender,7470000.0,-0.0462
TND-001093,MPLADS-001093,4,0,Open e-Tender,2069000.0,-0.0268
TND-001094,MPLADS-001094,6,0,Open e-Tender,1884000.0,-0.0304
TND-001095,MPLADS-001095,5,0,Open e-Tender,1154000.0,0.0052
TND-001096,MPLADS-001096,7,0,Open e-Tender,1797000.0,0.0199
TND-001097,MPLADS-001097,7,0,Open e-Tender,433000.0,-0.0291
TND-001098,MPLADS-001098,6,0,Open e-Tender,653000.0,0.0062
TND-001099,MPLADS-001099,7,0,Open e-Tender,55909000.0,-0.0578
TND-001100,MPLADS-001100,6,0,Open e-Tender,405000.0,-0.0357
TND-001101,MPLADS-001101,4,0,Open e-Tender,672000.0,0.0105
TND-001102,MPLADS-001102,4,0,Open e-Tender,651000.0,-0.0166
TND-001103,MPLADS-001103,5,0,Open e-Tender,2500000.0,-0.0425
TND-001104,MPLADS-001104,3,0,Open e-Tender,1422000.0,-0.0495
TND-001105,MPLADS-001105,6,0,Open e-Tender,539000.0,-0.056
TND-001106,MPLADS-001106,3,0,Open e-Tender,1434000.0,0.0028
TND-001107,MPLADS-001107,6,0,Open e-Tender,465000.0,-0.0644
TND-001108,MPLADS-001108,3,0,Open e-Tender,616000.0,-0.0765
TND-001109,MPLADS-001109,3,0,Open e-Tender,3128000.0,0.0179
TND-001110,MPLADS-001110,3,0,Open e-Tender,1933000.0,-0.0689
TND-001111,MPLADS-001111,3,0,Open e-Tender,1409000.0,0.01
TND-001112,MPLADS-001112,7,0,Open e-Tender,1048000.0,-0.0169
TND-001113,MPLADS-001113,3,0,Open e-Tender,673000.0,-0.0246
TND-001114,MPLADS-001114,1,1,Single Tender Inquiry,2900000.0,-0.047
TND-001115,MPLADS-001115,7,0,Open e-Tender,649000.0,-0.0594
TND-001116,MPLADS-001116,7,0,Open e-Tender,10539000.0,0.0036
TND-001117,MPLADS-001117,7,0,Open e-Tender,12077000.0,0.0168
TND-001118,MPLADS-001118,4,0,Open e-Tender,8542000.0,-0.0585
TND-001119,MPLADS-001119,3,0,Open e-Tender,10654000.0,-0.0775
TND-001120,MPLADS-001120,5,0,Open e-Tender,624000.0,-0.0095
TND-001121,MPLADS-001121,3,0,Open e-Tender,1881000.0,0.0162
TND-001122,MPLADS-001122,7,0,Open e-Tender,613000.0,-0.0301
TND-001123,MPLADS-001123,5,0,Open e-Tender,2113000.0,-0.0679
TND-001124,MPLADS-001124,5,0,Open e-Tender,2149000.0,-0.0236
TND-001125,MPLADS-001125,5,0,Open e-Tender,3147000.0,-0.0798
TND-001126,MPLADS-001126,4,0,Open e-Tender,13057000.0,-0.0397
TND-001127,MPLADS-001127,4,0,Open e-Tender,1980000.0,0.0164
TND-001128,MPLADS-001128,7,0,Open e-Tender,3569000.0,-0.066
TND-001129,MPLADS-001129,7,0,Open e-Tender,1694000.0,-0.0337
TND-001130,MPLADS-001130,5,0,Open e-Tender,2600000.0,0.0105
TND-001131,MPLADS-001131,6,0,Open e-Tender,1994000.0,-0.0311
TND-001132,MPLADS-001132,7,0,Open e-Tender,1608000.0,-0.0732
TND-001133,MPLADS-001133,7,0,Open e-Tender,15468000.0,-0.0682
TND-001134,MPLADS-001134,1,1,Single Tender Inquiry,1163000.0,-0.0659
TND-001135,MPLADS-001135,4,0,Open e-Tender,1744000.0,-0.0787
TND-001136,MPLADS-001136,4,0,Open e-Tender,65151000.0,-0.0423
TND-001137,MPLADS-001137,4,0,Open e-Tender,1761000.0,0.0127
TND-001138,MPLADS-001138,4,0,Open e-Tender,1744000.0,-0.0359
TND-001139,MPLADS-001139,4,0,Open e-Tender,653000.0,-0.0439
TND-001140,MPLADS-001140,3,0,Open e-Tender,1676000.0,-0.0493
TND-001141,MPLADS-001141,4,0,Open e-Tender,713000.0,-0.08
TND-001142,MPLADS-001142,7,0,Open e-Tender,1161000.0,-0.0667
TND-001143,MPLADS-001143,7,0,Open e-Tender,1882000.0,-0.0715
TND-001144,MPLADS-001144,4,0,Open e-Tender,1761000.0,-0.0382
TND-001145,MPLADS-001145,3,0,Open e-Tender,6535000.0,-0.0163
TND-001146,MPLADS-001146,7,0,Open e-Tender,413000.0,-0.0418
TND-001147,MPLADS-001147,6,0,Open e-Tender,3003000.0,-0.0215
TND-001148,MPLADS-001148,5,0,Open e-Tender,1679000.0,-0.0514
TND-001149,MPLADS-001149,4,0,Open e-Tender,3026000.0,0.0063
TND-001150,MPLADS-001150,5,0,Open e-Tender,2626000.0,-0.0447
TND-001151,MPLADS-001151,6,0,Open e-Tender,1706000.0,-0.0448
TND-001152,MPLADS-001152,7,0,Open e-Tender,510000.0,-0.0573
TND-001153,MPLADS-001153,6,0,Open e-Tender,2558000.0,-0.0203
TND-001154,MPLADS-001154,7,0,Open e-Tender,1415000.0,-0.061
TND-001155,MPLADS-001155,7,0,Open e-Tender,1180000.0,-0.0568
TND-001156,MPLADS-001156,7,0,Open e-Tender,3793000.0,-0.0063
TND-001157,MPLADS-001157,7,0,Open e-Tender,1891000.0,0.0118
TND-001158,MPLADS-001158,3,0,Open e-Tender,898000.0,-0.026
TND-001159,MPLADS-001159,6,0,Open e-Tender,2340000.0,-0.0221
TND-001160,MPLADS-001160,1,1,Single Tender Inquiry,3516000.0,0.0191
TND-001161,MPLADS-001161,7,0,Open e-Tender,9577000.0,-0.0681
TND-001162,MPLADS-001162,3,0,Open e-Tender,15562000.0,-0.0542
TND-001163,MPLADS-001163,5,0,Open e-Tender,2028000.0,-0.068
TND-001164,MPLADS-001164,5,0,Open e-Tender,1326000.0,-0.0535
TND-001165,MPLADS-001165,3,0,Open e-Tender,1756000.0,-0.0362
TND-001166,MPLADS-001166,4,0,Open e-Tender,1858000.0,0.0198
TND-001167,MPLADS-001167,4,0,Open e-Tender,3776000.0,0.0021
TND-001168,MPLADS-001168,1,1,Single Tender Inquiry,663000.0,-0.0349
TND-001169,MPLADS-001169,3,0,Open e-Tender,459000.0,0.0022
TND-001170,MPLADS-001170,3,0,Open e-Tender,1669000.0,0.0
TND-001171,MPLADS-001171,5,0,Open e-Tender,12095000.0,-0.0045
TND-001172,MPLADS-001172,1,1,Single Tender Inquiry,16203000.0,-0.0132
TND-001173,MPLADS-001173,6,0,Open e-Tender,4001000.0,-0.0357
TND-001174,MPLADS-001174,7,0,Open e-Tender,10601000.0,-0.0456
TND-001175,MPLADS-001175,6,0,Open e-Tender,560000.0,-0.0525
TND-001176,MPLADS-001176,3,0,Open e-Tender,1949000.0,-0.0142
TND-001177,MPLADS-001177,7,0,Open e-Tender,8269000.0,0.0078
TND-001178,MPLADS-001178,5,0,Open e-Tender,10543000.0,-0.0105
TND-001179,MPLADS-001179,5,0,Open e-Tender,2911000.0,-0.0524
TND-001180,MPLADS-001180,5,0,Open e-Tender,1011000.0,-0.0462
TND-001181,MPLADS-001181,4,0,Open e-Tender,873000.0,-0.0643
TND-001182,MPLADS-001182,4,0,Open e-Tender,3044000.0,-0.0212
TND-001183,MPLADS-001183,4,0,Open e-Tender,2390000.0,0.0
TND-001184,MPLADS-001184,4,0,Open e-Tender,1037000.0,-0.0133
TND-001185,MPLADS-001185,3,0,Open e-Tender,990000.0,0.0041
TND-001186,MPLADS-001186,1,1,Single Tender Inquiry,2107000.0,-0.0304
TND-001187,MPLADS-001187,5,0,Open e-Tender,1601000.0,-0.0665
TND-001188,MPLADS-001188,7,0,Open e-Tender,11661000.0,0.0061
TND-001189,MPLADS-001189,3,0,Open e-Tender,2655000.0,-0.0759
TND-001190,MPLADS-001190,5,0,Open e-Tender,732000.0,-0.0639
TND-001191,MPLADS-001191,5,0,Open e-Tender,445000.0,-0.043
TND-001192,MPLADS-001192,4,0,Open e-Tender,431000.0,-0.0249
TND-001193,MPLADS-001193,3,0,Open e-Tender,1562000.0,-0.0641
TND-001194,MPLADS-001194,6,0,Open e-Tender,2267000.0,0.0018
TND-001195,MPLADS-001195,5,0,Open e-Tender,377000.0,-0.0456
TND-001196,MPLADS-001196,1,1,Single Tender Inquiry,883000.0,-0.0101
TND-001197,MPLADS-001197,7,0,Open e-Tender,584000.0,-0.0626
TND-001198,MPLADS-001198,3,0,Open e-Tender,2139000.0,0.0075
TND-001199,MPLADS-001199,1,1,Single Tender Inquiry,1404000.0,-0.025
TND-001200,MPLADS-001200,3,0,Open e-Tender,1799000.0,-0.0395
TND-001201,MPLADS-001201,3,0,Open e-Tender,1394000.0,0.019
TND-001202,MPLADS-001202,1,1,Single Tender Inquiry,385000.0,0.0105
TND-001203,MPLADS-001203,7,0,Open e-Tender,596000.0,-0.0261
TND-001204,MPLADS-001204,7,0,Open e-Tender,346000.0,-0.0281
TND-001205,MPLADS-001205,6,0,Open e-Tender,1116000.0,-0.0669
TND-001206,MPLADS-001206,7,0,Open e-Tender,15368000.0,-0.0763
TND-001207,MPLADS-001207,4,0,Open e-Tender,1016000.0,-0.078
TND-001208,MPLADS-001208,4,0,Open e-Tender,2840000.0,0.0011
TND-001209,MPLADS-001209,1,1,Single Tender Inquiry,361000.0,-0.0623
TND-001210,MPLADS-001210,5,0,Open e-Tender,1328000.0,-0.0023
TND-001211,MPLADS-001211,1,1,Single Tender Inquiry,2131000.0,-0.0504
TND-001212,MPLADS-001212,3,0,Open e-Tender,3873000.0,-0.0351
TND-001213,MPLADS-001213,5,0,Open e-Tender,2084000.0,-0.0383
TND-001214,MPLADS-001214,6,0,Open e-Tender,2315000.0,-0.0773
TND-001215,MPLADS-001215,3,0,Open e-Tender,1751000.0,-0.0666
TND-001216,MPLADS-001216,6,0,Open e-Tender,68255000.0,-0.0058
TND-001217,MPLADS-001217,5,0,Open e-Tender,558000.0,0.009
TND-001218,MPLADS-001218,1,1,Single Tender Inquiry,16921000.0,0.0136
TND-001219,MPLADS-001219,7,0,Open e-Tender,949000.0,-0.0576
TND-001220,MPLADS-001220,4,0,Open e-Tender,3018000.0,-0.037
TND-001221,MPLADS-001221,3,0,Open e-Tender,1772000.0,-0.0011
TND-001222,MPLADS-001222,3,0,Open e-Tender,1544000.0,-0.0727
TND-001223,MPLADS-001223,7,0,Open e-Tender,581000.0,0.0104
TND-001224,MPLADS-001224,6,0,Open e-Tender,571000.0,-0.0467
TND-001225,MPLADS-001225,6,0,Open e-Tender,10606000.0,0.0068
TND-001226,MPLADS-001226,3,0,Open e-Tender,11372000.0,-0.0094
TND-001227,MPLADS-001227,3,0,Open e-Tender,3432000.0,0.0012
TND-001228,MPLADS-001228,5,0,Open e-Tender,1058000.0,-0.0727
TND-001229,MPLADS-001229,3,0,Open e-Tender,445000.0,0.0045
TND-001230,MPLADS-001230,7,0,Open e-Tender,11740000.0,-0.0193
TND-001231,MPLADS-001231,3,0,Open e-Tender,606000.0,0.0066
TND-001232,MPLADS-001232,4,0,Open e-Tender,3795000.0,-0.0564
TND-001233,MPLADS-001233,5,0,Open e-Tender,1504000.0,-0.0565
TND-001234,MPLADS-001234,6,0,Open e-Tender,1770000.0,-0.0275
TND-001235,MPLADS-001235,4,0,Open e-Tender,1171000.0,0.0121
TND-001236,MPLADS-001236,5,0,Open e-Tender,2744000.0,-0.0723
TND-001237,MPLADS-001237,5,0,Open e-Tender,2482000.0,-0.0602
TND-001238,MPLADS-001238,1,1,Single Tender Inquiry,2057000.0,0.0148
TND-001239,MPLADS-001239,4,0,Open e-Tender,471000.0,-0.0146
TND-001240,MPLADS-001240,6,0,Open e-Tender,2863000.0,-0.0726
TND-001241,MPLADS-001241,7,0,Open e-Tender,2152000.0,-0.0124
TND-001242,MPLADS-001242,4,0,Open e-Tender,686000.0,0.0103
TND-001243,MPLADS-001243,6,0,Open e-Tender,9831000.0,-0.0648
TND-001244,MPLADS-001244,4,0,Open e-Tender,2304000.0,-0.0208
TND-001245,MPLADS-001245,4,0,Open e-Tender,3189000.0,-0.0523
TND-001246,MPLADS-001246,7,0,Open e-Tender,2534000.0,-0.0299
TND-001247,MPLADS-001247,4,0,Open e-Tender,1442000.0,-0.0184
TND-001248,MPLADS-001248,6,0,Open e-Tender,1057000.0,-0.0356
TND-001249,MPLADS-001249,3,0,Open e-Tender,1765000.0,0.0144
TND-001250,MPLADS-001250,6,0,Open e-Tender,4062000.0,0.0132
TND-001251,MPLADS-001251,6,0,Open e-Tender,14550000.0,-0.0367
TND-001252,MPLADS-001252,3,0,Open e-Tender,11040000.0,-0.03
TND-001253,MPLADS-001253,4,0,Open e-Tender,1973000.0,-0.0767
TND-001254,MPLADS-001254,3,0,Open e-Tender,2198000.0,0.0148
TND-001255,MPLADS-001255,7,0,Open e-Tender,11997000.0,0.0033
TND-001256,MPLADS-001256,3,0,Open e-Tender,740000.0,-0.0796
TND-001257,MPLADS-001257,3,0,Open e-Tender,10007000.0,-0.0768
TND-001258,MPLADS-001258,4,0,Open e-Tender,2119000.0,-0.0329
TND-001259,MPLADS-001259,4,0,Open e-Tender,3635000.0,-0.0138
TND-001260,MPLADS-001260,1,1,Single Tender Inquiry,2669000.0,-0.0396
TND-001261,MPLADS-001261,5,0,Open e-Tender,11260000.0,-0.0725
TND-001262,MPLADS-001262,7,0,Open e-Tender,923000.0,-0.0118
TND-001263,MPLADS-001263,5,0,Open e-Tender,728000.0,-0.0027
TND-001264,MPLADS-001264,6,0,Open e-Tender,2908000.0,-0.0697
TND-001265,MPLADS-001265,4,0,Open e-Tender,2980000.0,-0.0242
TND-001266,MPLADS-001266,7,0,Open e-Tender,3088000.0,-0.0125
TND-001267,MPLADS-001267,6,0,Open e-Tender,2612000.0,0.005
TND-001268,MPLADS-001268,5,0,Open e-Tender,1907000.0,-0.0615
TND-001269,MPLADS-001269,7,0,Open e-Tender,2418000.0,0.0147
TND-001270,MPLADS-001270,7,0,Open e-Tender,8087000.0,-0.011
TND-001271,MPLADS-001271,6,0,Open e-Tender,407000.0,-0.0378
TND-001272,MPLADS-001272,7,0,Open e-Tender,15867000.0,-0.0033
TND-001273,MPLADS-001273,3,0,Open e-Tender,448000.0,-0.0427
TND-001274,MPLADS-001274,3,0,Open e-Tender,12856000.0,-0.0745
TND-001275,MPLADS-001275,5,0,Open e-Tender,2403000.0,-0.0613
TND-001276,MPLADS-001276,3,0,Open e-Tender,1009000.0,-0.0735
TND-001277,MPLADS-001277,5,0,Open e-Tender,2434000.0,-0.0395
TND-001278,MPLADS-001278,6,0,Open e-Tender,2308000.0,0.0145
TND-001279,MPLADS-001279,7,0,Open e-Tender,10076000.0,-0.0688
TND-001280,MPLADS-001280,6,0,Open e-Tender,3430000.0,-0.0352
TND-001281,MPLADS-001281,1,1,Single Tender Inquiry,534000.0,-0.0396
TND-001282,MPLADS-001282,4,0,Open e-Tender,6783000.0,-0.0228
TND-001283,MPLADS-001283,4,0,Open e-Tender,2719000.0,-0.0379
TND-001284,MPLADS-001284,5,0,Open e-Tender,12286000.0,0.0123
TND-001285,MPLADS-001285,7,0,Open e-Tender,2215000.0,-0.0018
TND-001286,MPLADS-001286,6,0,Open e-Tender,627000.0,-0.0095
TND-001287,MPLADS-001287,4,0,Open e-Tender,763000.0,0.0106
TND-001288,MPLADS-001288,5,0,Open e-Tender,16852000.0,0.0073
TND-001289,MPLADS-001289,6,0,Open e-Tender,2658000.0,-0.0497
TND-001290,MPLADS-001290,3,0,Open e-Tender,15640000.0,-0.0237
TND-001291,MPLADS-001291,5,0,Open e-Tender,396000.0,-0.0791
TND-001292,MPLADS-001292,6,0,Open e-Tender,1578000.0,0.0
TND-001293,MPLADS-001293,5,0,Open e-Tender,742000.0,0.0192
TND-001294,MPLADS-001294,1,1,Single Tender Inquiry,1151000.0,-0.0246
TND-001295,MPLADS-001295,3,0,Open e-Tender,9687000.0,-0.0498
TND-001296,MPLADS-001296,3,0,Open e-Tender,591000.0,0.019
TND-001297,MPLADS-001297,3,0,Open e-Tender,466000.0,-0.0189
TND-001298,MPLADS-001298,4,0,Open e-Tender,633000.0,-0.0467
TND-001299,MPLADS-001299,4,0,Open e-Tender,2363000.0,0.0064
TND-001300,MPLADS-001300,1,1,Single Tender Inquiry,1303000.0,-0.021
TND-001301,MPLADS-001301,6,0,Open e-Tender,7322000.0,-0.0417
TND-001302,MPLADS-001302,5,0,Open e-Tender,1691000.0,-0.0123
TND-001303,MPLADS-001303,3,0,Open e-Tender,11457000.0,-0.0235
TND-001304,MPLADS-001304,5,0,Open e-Tender,3026000.0,-0.0088
TND-001305,MPLADS-001305,4,0,Open e-Tender,9709000.0,-0.0667
TND-001306,MPLADS-001306,4,0,Open e-Tender,600000.0,-0.0461
TND-001307,MPLADS-001307,1,1,Single Tender Inquiry,14965000.0,-0.0741
TND-001308,MPLADS-001308,5,0,Open e-Tender,1312000.0,0.0123
TND-001309,MPLADS-001309,7,0,Open e-Tender,2651000.0,-0.0145
TND-001310,MPLADS-001310,1,1,Single Tender Inquiry,1877000.0,-0.079
TND-001311,MPLADS-001311,3,0,Open e-Tender,8992000.0,-0.0056
TND-001312,MPLADS-001312,4,0,Open e-Tender,1444000.0,-0.0791
TND-001313,MPLADS-001313,6,0,Open e-Tender,2119000.0,-0.0226
TND-001314,MPLADS-001314,7,0,Open e-Tender,2076000.0,-0.0534
TND-001315,MPLADS-001315,5,0,Open e-Tender,1936000.0,-0.0763
TND-001316,MPLADS-001316,4,0,Open e-Tender,13762000.0,-0.0756
TND-001317,MPLADS-001317,5,0,Open e-Tender,1534000.0,-0.0531
TND-001318,MPLADS-001318,6,0,Open e-Tender,13994000.0,-0.0634
TND-001319,MPLADS-001319,3,0,Open e-Tender,2784000.0,-0.0089
TND-001320,MPLADS-001320,5,0,Open e-Tender,2474000.0,-0.0186
TND-001321,MPLADS-001321,3,0,Open e-Tender,377000.0,-0.0714
TND-001322,MPLADS-001322,7,0,Open e-Tender,2876000.0,-0.0696
TND-001323,MPLADS-001323,7,0,Open e-Tender,3017000.0,-0.0255
TND-001324,MPLADS-001324,1,1,Single Tender Inquiry,1951000.0,0.0135
TND-001325,MPLADS-001325,5,0,Open e-Tender,2502000.0,-0.0188
TND-001326,MPLADS-001326,5,0,Open e-Tender,12228000.0,-0.0707
TND-001327,MPLADS-001327,6,0,Open e-Tender,2844000.0,0.0132
TND-001328,MPLADS-001328,4,0,Open e-Tender,1743000.0,-0.0758
TND-001329,MPLADS-001329,3,0,Open e-Tender,1084000.0,-0.0695
TND-001330,MPLADS-001330,6,0,Open e-Tender,4102000.0,-0.0711
TND-001331,MPLADS-001331,4,0,Open e-Tender,2631000.0,0.0123
TND-001332,MPLADS-001332,6,0,Open e-Tender,2458000.0,0.0037
TND-001333,MPLADS-001333,4,0,Open e-Tender,8333000.0,-0.0237
TND-001334,MPLADS-001334,7,0,Open e-Tender,1048000.0,-0.0542
TND-001335,MPLADS-001335,4,0,Open e-Tender,688000.0,-0.0086
TND-001336,MPLADS-001336,6,0,Open e-Tender,14576000.0,-0.0031
TND-001337,MPLADS-001337,5,0,Open e-Tender,955000.0,-0.0516
TND-001338,MPLADS-001338,4,0,Open e-Tender,12516000.0,-0.053
TND-001339,MPLADS-001339,5,0,Open e-Tender,16259000.0,-0.0267
TND-001340,MPLADS-001340,1,1,Single Tender Inquiry,3936000.0,0.0123
TND-001341,MPLADS-001341,5,0,Open e-Tender,11761000.0,-0.0067
TND-001342,MPLADS-001342,3,0,Open e-Tender,620000.0,0.0016
TND-001343,MPLADS-001343,7,0,Open e-Tender,3731000.0,-0.0614
TND-001344,MPLADS-001344,5,0,Open e-Tender,450000.0,-0.0798
TND-001345,MPLADS-001345,1,1,Single Tender Inquiry,9635000.0,-0.0691
TND-001346,MPLADS-001346,7,0,Open e-Tender,1964000.0,0.0056
TND-001347,MPLADS-001347,7,0,Open e-Tender,1704000.0,0.0107
TND-001348,MPLADS-001348,7,0,Open e-Tender,2260000.0,-0.0734
TND-001349,MPLADS-001349,7,0,Open e-Tender,1977000.0,-0.0435
TND-001350,MPLADS-001350,3,0,Open e-Tender,2058000.0,-0.0015
TND-001351,MPLADS-001351,3,0,Open e-Tender,1169000.0,-0.0034
TND-001352,MPLADS-001352,3,0,Open e-Tender,2593000.0,-0.0073
TND-001353,MPLADS-001353,5,0,Open e-Tender,1533000.0,0.0059
TND-001354,MPLADS-001354,7,0,Open e-Tender,11234000.0,-0.0073
TND-001355,MPLADS-001355,7,0,Open e-Tender,2258000.0,-0.0428
TND-001356,MPLADS-001356,7,0,Open e-Tender,2804000.0,-0.0666
TND-001357,MPLADS-001357,4,0,Open e-Tender,13711000.0,-0.01
TND-001358,MPLADS-001358,3,0,Open e-Tender,2084000.0,0.0136
TND-001359,MPLADS-001359,4,0,Open e-Tender,616000.0,-0.0314
TND-001360,MPLADS-001360,1,1,Single Tender Inquiry,3518000.0,0.0197
TND-001361,MPLADS-001361,5,0,Open e-Tender,2116000.0,0.0043
TND-001362,MPLADS-001362,4,0,Open e-Tender,2002000.0,-0.0693
TND-001363,MPLADS-001363,7,0,Open e-Tender,12325000.0,-0.047
TND-001364,MPLADS-001364,4,0,Open e-Tender,1023000.0,-0.0239
TND-001365,MPLADS-001365,5,0,Open e-Tender,1053000.0,-0.0573
TND-001366,MPLADS-001366,7,0,Open e-Tender,9970000.0,0.0048
TND-001367,MPLADS-001367,4,0,Open e-Tender,1573000.0,-0.0076
TND-001368,MPLADS-001368,3,0,Open e-Tender,663000.0,-0.0474
TND-001369,MPLADS-001369,5,0,Open e-Tender,2775000.0,-0.0273
TND-001370,MPLADS-001370,6,0,Open e-Tender,12656000.0,-0.059
TND-001371,MPLADS-001371,3,0,Open e-Tender,15943000.0,-0.0657
TND-001372,MPLADS-001372,3,0,Open e-Tender,608000.0,-0.0632
TND-001373,MPLADS-001373,5,0,Open e-Tender,2206000.0,0.0036
TND-001374,MPLADS-001374,1,1,Single Tender Inquiry,860000.0,-0.0539
TND-001375,MPLADS-001375,3,0,Open e-Tender,14842000.0,-0.034
TND-001376,MPLADS-001376,4,0,Open e-Tender,1524000.0,-0.073
TND-001377,MPLADS-001377,3,0,Open e-Tender,381000.0,-0.0752
TND-001378,MPLADS-001378,3,0,Open e-Tender,4089000.0,-0.0576
TND-001379,MPLADS-001379,6,0,Open e-Tender,401000.0,-0.043
TND-001380,MPLADS-001380,7,0,Open e-Tender,595000.0,-0.0761
TND-001381,MPLADS-001381,6,0,Open e-Tender,1939000.0,-0.0664
TND-001382,MPLADS-001382,3,0,Open e-Tender,2918000.0,-0.0125
TND-001383,MPLADS-001383,4,0,Open e-Tender,1467000.0,-0.0108
TND-001384,MPLADS-001384,6,0,Open e-Tender,2496000.0,-0.0068
TND-001385,MPLADS-001385,5,0,Open e-Tender,2954000.0,-0.0681
TND-001386,MPLADS-001386,1,1,Single Tender Inquiry,1929000.0,-0.0365
TND-001387,MPLADS-001387,4,0,Open e-Tender,3089000.0,-0.0019
TND-001388,MPLADS-001388,4,0,Open e-Tender,634000.0,-0.0466
TND-001389,MPLADS-001389,3,0,Open e-Tender,955000.0,-0.0031
TND-001390,MPLADS-001390,7,0,Open e-Tender,2154000.0,0.0037
TND-001391,MPLADS-001391,6,0,Open e-Tender,3717000.0,-0.0106
TND-001392,MPLADS-001392,7,0,Open e-Tender,491000.0,-0.002
TND-001393,MPLADS-001393,7,0,Open e-Tender,2116000.0,-0.0707
TND-001394,MPLADS-001394,4,0,Open e-Tender,2986000.0,-0.0672
TND-001395,MPLADS-001395,5,0,Open e-Tender,3114000.0,-0.0114
TND-001396,MPLADS-001396,5,0,Open e-Tender,2932000.0,0.0017
TND-001397,MPLADS-001397,3,0,Open e-Tender,607000.0,0.0
TND-001398,MPLADS-001398,5,0,Open e-Tender,4007000.0,-0.027
TND-001399,MPLADS-001399,4,0,Open e-Tender,3490000.0,0.0154
TND-001400,MPLADS-001400,7,0,Open e-Tender,13464000.0,-0.0776
TND-001401,MPLADS-001401,4,0,Open e-Tender,1743000.0,-0.029
TND-001402,MPLADS-001402,4,0,Open e-Tender,1817000.0,0.0022
TND-001403,MPLADS-001403,6,0,Open e-Tender,911000.0,-0.0461
TND-001404,MPLADS-001404,5,0,Open e-Tender,1809000.0,0.0072
TND-001405,MPLADS-001405,3,0,Open e-Tender,2294000.0,-0.0426
TND-001406,MPLADS-001406,3,0,Open e-Tender,14652000.0,-0.0299
TND-001407,MPLADS-001407,4,0,Open e-Tender,1401000.0,0.0137
TND-001408,MPLADS-001408,7,0,Open e-Tender,1819000.0,-0.0506
TND-001409,MPLADS-001409,7,0,Open e-Tender,645000.0,-0.0015
TND-001410,MPLADS-001410,3,0,Open e-Tender,1259000.0,-0.0063
TND-001411,MPLADS-001411,6,0,Open e-Tender,355000.0,0.0057
TND-001412,MPLADS-001412,7,0,Open e-Tender,2203000.0,-0.0152
TND-001413,MPLADS-001413,5,0,Open e-Tender,11219000.0,0.0039
TND-001414,MPLADS-001414,7,0,Open e-Tender,1898000.0,0.0166
TND-001415,MPLADS-001415,5,0,Open e-Tender,649000.0,-0.0414
TND-001416,MPLADS-001416,4,0,Open e-Tender,3507000.0,-0.0154
TND-001417,MPLADS-001417,3,0,Open e-Tender,1630000.0,-0.0163
TND-001418,MPLADS-001418,6,0,Open e-Tender,620000.0,0.0098
TND-001419,MPLADS-001419,4,0,Open e-Tender,358000.0,-0.0529
TND-001420,MPLADS-001420,3,0,Open e-Tender,720000.0,-0.0055
TND-001421,MPLADS-001421,6,0,Open e-Tender,14835000.0,0.0047
TND-001422,MPLADS-001422,3,0,Open e-Tender,10612000.0,-0.0648
TND-001423,MPLADS-001423,5,0,Open e-Tender,3594000.0,0.013
TND-001424,MPLADS-001424,7,0,Open e-Tender,1815000.0,0.0162
TND-001425,MPLADS-001425,4,0,Open e-Tender,8920000.0,-0.004
TND-001426,MPLADS-001426,4,0,Open e-Tender,3682000.0,-0.0323
TND-001427,MPLADS-001427,4,0,Open e-Tender,2302000.0,-0.0527
TND-001428,MPLADS-001428,4,0,Open e-Tender,898000.0,-0.0313
TND-001429,MPLADS-001429,5,0,Open e-Tender,1143000.0,-0.0585
TND-001430,MPLADS-001430,1,1,Single Tender Inquiry,753000.0,-0.0296
TND-001431,MPLADS-001431,7,0,Open e-Tender,3500000.0,-0.0659
TND-001432,MPLADS-001432,6,0,Open e-Tender,2064000.0,0.0143
TND-001433,MPLADS-001433,1,1,Single Tender Inquiry,1804000.0,-0.043
TND-001434,MPLADS-001434,6,0,Open e-Tender,1997000.0,-0.0045
TND-001435,MPLADS-001435,4,0,Open e-Tender,2051000.0,-0.012
TND-001436,MPLADS-001436,6,0,Open e-Tender,1003000.0,-0.0243
TND-001437,MPLADS-001437,5,0,Open e-Tender,412000.0,0.0198
TND-001438,MPLADS-001438,4,0,Open e-Tender,7648000.0,-0.0371
TND-001439,MPLADS-001439,6,0,Open e-Tender,736000.0,-0.0672
