contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-001077,MPLADS-001077,CONT-0216,2031000.0,2023-11-14,True
CNTR-001078,MPLADS-001078,CONT-0129,2060000.0,2023-01-13,True
CNTR-001079,MPLADS-001079,CONT-0189,2780000.0,2023-10-24,True
CNTR-001080,MPLADS-001080,CONT-0129,3002000.0,2022-04-15,True
CNTR-001081,MPLADS-001081,CONT-0142,2274000.0,2023-02-25,True
CNTR-001082,MPLADS-001082,CONT-0213,3833000.0,2022-03-21,True
CNTR-001083,MPLADS-001083,CONT-0234,1814000.0,2023-06-01,True
CNTR-001084,MPLADS-001084,CONT-0041,616000.0,2022-07-20,True
CNTR-001085,MPLADS-001085,CONT-0118,636000.0,2024-01-24,True
CNTR-001086,MPLADS-001086,CONT-0165,1282000.0,2022-09-28,True
CNTR-001087,MPLADS-001087,CONT-0214,743000.0,2023-10-27,True
CNTR-001088,MPLADS-001088,CONT-0200,16766000.0,2023-04-11,True
CNTR-001089,MPLADS-001089,CONT-0180,7918000.0,2022-08-24,True
CNTR-001090,MPLADS-001090,CONT-0247,2843000.0,2023-07-11,True
CNTR-001091,MPLADS-001091,CONT-0255,1751000.0,2023-06-09,True
CNTR-001092,MPLADS-001092,CONT-0103,7470000.0,2023-01-04,True
CNTR-001093,MPLADS-001093,CONT-0130,2069000.0,2023-06-20,True
CNTR-001094,MPLADS-001094,CONT-0007,1884000.0,2022-11-24,True
CNTR-001095,MPLADS-001095,CONT-0016,1154000.0,2022-09-24,True
CNTR-001096,MPLADS-001096,CONT-0097,1797000.0,2022-10-24,True
CNTR-001097,MPLADS-001097,CONT-0158,433000.0,2022-07-25,True
CNTR-001098,MPLADS-001098,CONT-0076,653000.0,2022-06-09,True
CNTR-001099,MPLADS-001099,CONT-0011,55909000.0,2023-06-05,True
CNTR-001100,MPLADS-001100,CONT-0018,405000.0,2022-04-08,True
CNTR-001101,MPLADS-001101,CONT-0060,672000.0,2023-05-23,True
CNTR-001102,MPLADS-001102,CONT-0246,651000.0,2023-11-24,True
CNTR-001103,MPLADS-001103,CONT-0036,2500000.0,2023-05-02,True
CNTR-001104,MPLADS-001104,CONT-0038,1422000.0,2023-02-10,True
CNTR-001105,MPLADS-001105,CONT-0038,539000.0,2023-03-27,True
CNTR-001106,MPLADS-001106,CONT-0227,1434000.0,2022-06-23,True
CNTR-001107,MPLADS-001107,CONT-0281,465000.0,2022-07-01,True
CNTR-001108,MPLADS-001108,CONT-0115,616000.0,2022-06-03,True
CNTR-001109,MPLADS-001109,CONT-0048,3128000.0,2023-10-29,True
CNTR-001110,MPLADS-001110,CONT-0065,1933000.0,2023-10-13,True
CNTR-001111,MPLADS-001111,CONT-0233,1409000.0,2024-01-11,True
CNTR-001112,MPLADS-001112,CONT-0033,1048000.0,2022-04-16,True
CNTR-001113,MPLADS-001113,CONT-0112,673000.0,2023-04-07,True
CNTR-001114,MPLADS-001114,CONT-0201,2900000.0,2023-10-24,True
CNTR-001115,MPLADS-001115,CONT-0275,649000.0,2023-04-28,True
CNTR-001116,MPLADS-001116,CONT-0180,10539000.0,2023-06-04,True
CNTR-001117,MPLADS-001117,CONT-0117,12077000.0,2022-06-18,True
CNTR-001118,MPLADS-001118,CONT-0245,8542000.0,2023-05-13,True
CNTR-001119,MPLADS-001119,CONT-0003,10654000.0,2022-11-07,True
CNTR-001120,MPLADS-001120,CONT-0115,624000.0,2023-08-06,True
CNTR-001121,MPLADS-001121,CONT-0296,1881000.0,2023-11-20,True
CNTR-001122,MPLADS-001122,CONT-0181,613000.0,2022-03-29,True
CNTR-001123,MPLADS-001123,CONT-0076,2113000.0,2023-11-11,True
CNTR-001124,MPLADS-001124,CONT-0213,2149000.0,2022-08-31,True
CNTR-001125,MPLADS-001125,CONT-0079,3147000.0,2022-06-29,True
CNTR-001126,MPLADS-001126,CONT-0279,13057000.0,2023-10-19,True
CNTR-001127,MPLADS-001127,CONT-0058,1980000.0,2023-12-29,True
CNTR-001128,MPLADS-001128,CONT-0235,3569000.0,2022-06-29,True
CNTR-001129,MPLADS-001129,CONT-0184,1694000.0,2022-03-01,True
CNTR-001130,MPLADS-001130,CONT-0234,2600000.0,2022-12-24,True
CNTR-001131,MPLADS-001131,CONT-0282,1994000.0,2022-12-28,True
CNTR-001132,MPLADS-001132,CONT-0082,1608000.0,2022-10-13,True
CNTR-001133,MPLADS-001133,CONT-0158,15468000.0,2023-10-07,True
CNTR-001134,MPLADS-001134,CONT-0244,1163000.0,2022-08-08,True
CNTR-001135,MPLADS-001135,CONT-0070,1744000.0,2022-10-18,True
CNTR-001136,MPLADS-001136,CONT-0011,65151000.0,2022-09-25,True
CNTR-001137,MPLADS-001137,CONT-0147,1761000.0,2023-02-28,True
CNTR-001138,MPLADS-001138,CONT-0140,1744000.0,2023-06-24,True
CNTR-001139,MPLADS-001139,CONT-0163,653000.0,2023-09-17,True
CNTR-001140,MPLADS-001140,CONT-0126,1676000.0,2022-03-03,True
CNTR-001141,MPLADS-001141,CONT-0007,713000.0,2022-08-01,True
CNTR-001142,MPLADS-001142,CONT-0073,1161000.0,2023-10-28,True
CNTR-001143,MPLADS-001143,CONT-0069,1882000.0,2023-05-07,True
CNTR-001144,MPLADS-001144,CONT-0061,1761000.0,2024-02-02,True
CNTR-001145,MPLADS-001145,CONT-0052,6535000.0,2022-11-21,True
CNTR-001146,MPLADS-001146,CONT-0077,413000.0,2022-08-15,True
CNTR-001147,MPLADS-001147,CONT-0212,3003000.0,2023-02-04,True
CNTR-001148,MPLADS-001148,CONT-0219,1679000.0,2023-06-20,True
CNTR-001149,MPLADS-001149,CONT-0141,3026000.0,2023-08-24,True
CNTR-001150,MPLADS-001150,CONT-0136,2626000.0,2023-09-18,True
CNTR-001151,MPLADS-001151,CONT-0138,1706000.0,2022-03-07,True
CNTR-001152,MPLADS-001152,CONT-0212,510000.0,2022-05-24,True
CNTR-001153,MPLADS-001153,CONT-0135,2558000.0,2022-04-05,True
CNTR-001154,MPLADS-001154,CONT-0063,1415000.0,2022-08-05,True
CNTR-001155,MPLADS-001155,CONT-0096,1180000.0,2023-05-20,True
CNTR-001156,MPLADS-001156,CONT-0047,3793000.0,2022-11-08,True
CNTR-001157,MPLADS-001157,CONT-0100,1891000.0,2023-08-25,True
CNTR-001158,MPLADS-001158,CONT-0103,898000.0,2022-08-16,True
CNTR-001159,MPLADS-001159,CONT-0057,2340000.0,2022-03-20,True
CNTR-001160,MPLADS-001160,CONT-0177,3516000.0,2023-03-31,True
CNTR-001161,MPLADS-001161,CONT-0197,9577000.0,2023-10-14,True
CNTR-001162,MPLADS-001162,CONT-0089,15562000.0,2023-05-07,True
CNTR-001163,MPLADS-001163,CONT-0229,2028000.0,2022-06-09,True
CNTR-001164,MPLADS-001164,CONT-0121,1326000.0,2024-01-09,True
CNTR-001165,MPLADS-001165,CONT-0089,1756000.0,2023-07-01,True
CNTR-001166,MPLADS-001166,CONT-0053,1858000.0,2022-05-28,True
CNTR-001167,MPLADS-001167,CONT-0272,3776000.0,2023-05-29,True
CNTR-001168,MPLADS-001168,CONT-0147,663000.0,2022-07-24,True
CNTR-001169,MPLADS-001169,CONT-0149,459000.0,2023-03-12,True
CNTR-001170,MPLADS-001170,CONT-0229,1669000.0,2023-08-29,True
CNTR-001171,MPLADS-001171,CONT-0174,12095000.0,2022-12-15,True
CNTR-001172,MPLADS-001172,CONT-0125,16203000.0,2022-12-08,True
CNTR-001173,MPLADS-001173,CONT-0146,4001000.0,2022-06-28,True
CNTR-001174,MPLADS-001174,CONT-0078,10601000.0,2022-08-01,True
CNTR-001175,MPLADS-001175,CONT-0097,560000.0,2023-08-18,True
CNTR-001176,MPLADS-001176,CONT-0287,1949000.0,2023-03-17,True
CNTR-001177,MPLADS-001177,CONT-0206,8269000.0,2022-09-08,True
CNTR-001178,MPLADS-001178,CONT-0223,10543000.0,2022-09-23,True
CNTR-001179,MPLADS-001179,CONT-0135,2911000.0,2024-02-01,True
CNTR-001180,MPLADS-001180,CONT-0078,1011000.0,2023-11-03,True
CNTR-001181,MPLADS-001181,CONT-0108,873000.0,2022-04-29,True
CNTR-001182,MPLADS-001182,CONT-0268,3044000.0,2022-08-08,True
CNTR-001183,MPLADS-001183,CONT-0243,2390000.0,2023-12-04,True
CNTR-001184,MPLADS-001184,CONT-0040,1037000.0,2023-03-10,True
CNTR-001185,MPLADS-001185,CONT-0170,990000.0,2022-09-02,True
CNTR-001186,MPLADS-001186,CONT-0017,2107000.0,2023-12-05,True
CNTR-001187,MPLADS-001187,CONT-0136,1601000.0,2023-07-09,True
CNTR-001188,MPLADS-001188,CONT-0107,11661000.0,2023-05-05,True
CNTR-001189,MPLADS-001189,CONT-0292,2655000.0,2022-07-19,True
CNTR-001190,MPLADS-001190,CONT-0088,732000.0,2023-11-25,True
CNTR-001191,MPLADS-001191,CONT-0268,445000.0,2022-08-29,True
CNTR-001192,MPLADS-001192,CONT-0109,431000.0,2022-09-06,True
CNTR-001193,MPLADS-001193,CONT-0095,1562000.0,2023-11-18,True
CNTR-001194,MPLADS-001194,CONT-0292,2267000.0,2022-03-23,True
CNTR-001195,MPLADS-001195,CONT-0228,377000.0,2022-06-14,True
CNTR-001196,MPLADS-001196,CONT-0003,883000.0,2023-02-23,True
CNTR-001197,MPLADS-001197,CONT-0252,584000.0,2022-09-09,True
CNTR-001198,MPLADS-001198,CONT-0207,2139000.0,2022-10-23,True
CNTR-001199,MPLADS-001199,CONT-0234,1404000.0,2023-09-23,True
CNTR-001200,MPLADS-001200,CONT-0170,1799000.0,2023-11-08,True
CNTR-001201,MPLADS-001201,CONT-0265,1394000.0,2023-03-23,True
CNTR-001202,MPLADS-001202,CONT-0023,385000.0,2022-09-30,True
CNTR-001203,MPLADS-001203,CONT-0198,596000.0,2022-10-23,True
CNTR-001204,MPLADS-001204,CONT-0281,346000.0,2022-06-06,True
CNTR-001205,MPLADS-001205,CONT-0105,1116000.0,2022-11-22,True
CNTR-001206,MPLADS-001206,CONT-0028,15368000.0,2022-06-13,True
CNTR-001207,MPLADS-001207,CONT-0094,1016000.0,2022-10-02,True
CNTR-001208,MPLADS-001208,CONT-0141,2840000.0,2022-02-27,True
CNTR-001209,MPLADS-001209,CONT-0120,361000.0,2023-04-06,True
CNTR-001210,MPLADS-001210,CONT-0253,1328000.0,2022-10-07,True
CNTR-001211,MPLADS-001211,CONT-0293,2131000.0,2023-12-31,True
CNTR-001212,MPLADS-001212,CONT-0175,3873000.0,2022-08-10,True
CNTR-001213,MPLADS-001213,CONT-0105,2084000.0,2023-12-27,True
CNTR-001214,MPLADS-001214,CONT-0084,2315000.0,2023-08-29,True
CNTR-001215,MPLADS-001215,CONT-0090,1751000.0,2022-06-01,True
CNTR-001216,MPLADS-001216,CONT-0291,68255000.0,2022-03-06,True
CNTR-001217,MPLADS-001217,CONT-0206,558000.0,2023-10-22,True
CNTR-001218,MPLADS-001218,CONT-0294,16921000.0,2022-06-28,True
CNTR-001219,MPLADS-001219,CONT-0215,949000.0,2022-08-09,True
CNTR-001220,MPLADS-001220,CONT-0283,3018000.0,2023-04-10,True
CNTR-001221,MPLADS-001221,CONT-0187,1772000.0,2022-04-20,True
CNTR-001222,MPLADS-001222,CONT-0219,1544000.0,2023-12-07,True
CNTR-001223,MPLADS-001223,CONT-0129,581000.0,2022-10-13,True
CNTR-001224,MPLADS-001224,CONT-0257,571000.0,2023-08-29,True
CNTR-001225,MPLADS-001225,CONT-0136,10606000.0,2023-12-05,True
CNTR-001226,MPLADS-001226,CONT-0274,11372000.0,2022-07-13,True
CNTR-001227,MPLADS-001227,CONT-0179,3432000.0,2023-01-01,True
CNTR-001228,MPLADS-001228,CONT-0103,1058000.0,2022-08-22,True
CNTR-001229,MPLADS-001229,CONT-0034,445000.0,2023-08-24,True
CNTR-001230,MPLADS-001230,CONT-0219,11740000.0,2022-08-29,True
CNTR-001231,MPLADS-001231,CONT-0088,606000.0,2022-10-09,True
CNTR-001232,MPLADS-001232,CONT-0232,3795000.0,2023-10-25,True
CNTR-001233,MPLADS-001233,CONT-0151,1504000.0,2023-02-10,True
CNTR-001234,MPLADS-001234,CONT-0213,1770000.0,2023-11-05,True
CNTR-001235,MPLADS-001235,CONT-0264,1171000.0,2023-03-28,True
CNTR-001236,MPLADS-001236,CONT-0165,2744000.0,2023-04-20,True
CNTR-001237,MPLADS-001237,CONT-0279,2482000.0,2022-08-23,True
CNTR-001238,MPLADS-001238,CONT-0183,2057000.0,2023-01-08,True
CNTR-001239,MPLADS-001239,CONT-0160,471000.0,2022-10-12,True
CNTR-001240,MPLADS-001240,CONT-0297,2863000.0,2023-12-03,True
CNTR-001241,MPLADS-001241,CONT-0156,2152000.0,2023-03-08,True
CNTR-001242,MPLADS-001242,CONT-0044,686000.0,2023-07-14,True
CNTR-001243,MPLADS-001243,CONT-0104,9831000.0,2022-04-12,True
CNTR-001244,MPLADS-001244,CONT-0054,2304000.0,2023-08-08,True
CNTR-001245,MPLADS-001245,CONT-0026,3189000.0,2023-10-15,True
CNTR-001246,MPLADS-001246,CONT-0198,2534000.0,2022-12-11,True
CNTR-001247,MPLADS-001247,CONT-0279,1442000.0,2023-04-20,True
CNTR-001248,MPLADS-001248,CONT-0087,1057000.0,2022-04-29,True
CNTR-001249,MPLADS-001249,CONT-0216,1765000.0,2023-11-10,True
CNTR-001250,MPLADS-001250,CONT-0071,4062000.0,2022-05-09,True
CNTR-001251,MPLADS-001251,CONT-0290,14550000.0,2023-12-18,True
CNTR-001252,MPLADS-001252,CONT-0238,11040000.0,2022-04-30,True
CNTR-001253,MPLADS-001253,CONT-0277,1973000.0,2023-02-11,True
CNTR-001254,MPLADS-001254,CONT-0254,2198000.0,2023-11-06,True
CNTR-001255,MPLADS-001255,CONT-0249,11997000.0,2023-12-06,True
CNTR-001256,MPLADS-001256,CONT-0008,740000.0,2022-09-12,True
CNTR-001257,MPLADS-001257,CONT-0080,10007000.0,2023-08-05,True
CNTR-001258,MPLADS-001258,CONT-0129,2119000.0,2023-06-07,True
CNTR-001259,MPLADS-001259,CONT-0199,3635000.0,2023-08-10,True
CNTR-001260,MPLADS-001260,CONT-0131,2669000.0,2022-11-04,True
CNTR-001261,MPLADS-001261,CONT-0258,11260000.0,2024-01-31,True
CNTR-001262,MPLADS-001262,CONT-0090,923000.0,2022-12-01,True
CNTR-001263,MPLADS-001263,CONT-0046,728000.0,2022-04-15,True
CNTR-001264,MPLADS-001264,CONT-0173,2908000.0,2023-05-02,True
CNTR-001265,MPLADS-001265,CONT-0293,2980000.0,2023-08-15,True
CNTR-001266,MPLADS-001266,CONT-0293,3088000.0,2022-11-07,True
CNTR-001267,MPLADS-001267,CONT-0089,2612000.0,2022-03-16,True
CNTR-001268,MPLADS-001268,CONT-0178,1907000.0,2022-08-03,True
CNTR-001269,MPLADS-001269,CONT-0014,2418000.0,2023-08-10,True
CNTR-001270,MPLADS-001270,CONT-0037,8087000.0,2022-05-06,True
CNTR-001271,MPLADS-001271,CONT-0183,407000.0,2023-11-02,True
CNTR-001272,MPLADS-001272,CONT-0065,15867000.0,2022-08-23,True
CNTR-001273,MPLADS-001273,CONT-0300,448000.0,2024-01-18,True
CNTR-001274,MPLADS-001274,CONT-0143,12856000.0,2024-02-01,True
CNTR-001275,MPLADS-001275,CONT-0264,2403000.0,2022-11-11,True
CNTR-001276,MPLADS-001276,CONT-0159,1009000.0,2022-08-17,True
CNTR-001277,MPLADS-001277,CONT-0245,2434000.0,2023-01-06,True
CNTR-001278,MPLADS-001278,CONT-0238,2308000.0,2023-07-04,True
CNTR-001279,MPLADS-001279,CONT-0114,10076000.0,2023-09-10,True
CNTR-001280,MPLADS-001280,CONT-0224,3430000.0,2022-03-10,True
CNTR-001281,MPLADS-001281,CONT-0235,534000.0,2022-03-04,True
CNTR-001282,MPLADS-001282,CONT-0279,6783000.0,2022-07-25,True
CNTR-001283,MPLADS-001283,CONT-0232,2719000.0,2022-06-05,True
CNTR-001284,MPLADS-001284,CONT-0199,12286000.0,2022-06-12,True
CNTR-001285,MPLADS-001285,CONT-0200,2215000.0,2023-12-19,True
CNTR-001286,MPLADS-001286,CONT-0031,627000.0,2022-12-11,True
CNTR-001287,MPLADS-001287,CONT-0269,763000.0,2023-11-18,True
CNTR-001288,MPLADS-001288,CONT-0034,16852000.0,2022-05-27,True
CNTR-001289,MPLADS-001289,CONT-0115,2658000.0,2022-09-05,True
CNTR-001290,MPLADS-001290,CONT-0250,15640000.0,2023-03-26,True
CNTR-001291,MPLADS-001291,CONT-0015,396000.0,2022-04-16,True
CNTR-001292,MPLADS-001292,CONT-0140,1578000.0,2023-11-03,True
CNTR-001293,MPLADS-001293,CONT-0193,742000.0,2023-03-07,True
CNTR-001294,MPLADS-001294,CONT-0295,1151000.0,2023-11-24,True
CNTR-001295,MPLADS-001295,CONT-0176,9687000.0,2022-10-18,True
CNTR-001296,MPLADS-001296,CONT-0231,591000.0,2023-04-12,True
CNTR-001297,MPLADS-001297,CONT-0183,466000.0,2023-12-28,True
CNTR-001298,MPLADS-001298,CONT-0185,633000.0,2023-08-08,True
CNTR-001299,MPLADS-001299,CONT-0134,2363000.0,2022-05-07,True
CNTR-001300,MPLADS-001300,CONT-0051,1303000.0,2022-12-11,True
CNTR-001301,MPLADS-001301,CONT-0262,7322000.0,2022-08-08,True
CNTR-001302,MPLADS-001302,CONT-0079,1691000.0,2023-12-02,True
CNTR-001303,MPLADS-001303,CONT-0150,11457000.0,2023-03-05,True
CNTR-001304,MPLADS-001304,CONT-0075,3026000.0,2023-09-10,True
CNTR-001305,MPLADS-001305,CONT-0106,9709000.0,2023-07-09,True
CNTR-001306,MPLADS-001306,CONT-0176,600000.0,2022-03-28,True
CNTR-001307,MPLADS-001307,CONT-0130,14965000.0,2023-08-21,True
CNTR-001308,MPLADS-001308,CONT-0298,1312000.0,2023-04-26,True
CNTR-001309,MPLADS-001309,CONT-0036,2651000.0,2022-04-15,True
CNTR-001310,MPLADS-001310,CONT-0046,1877000.0,2023-06-04,True
CNTR-001311,MPLADS-001311,CONT-0160,8992000.0,2022-04-04,True
CNTR-001312,MPLADS-001312,CONT-0295,1444000.0,2022-07-04,True
CNTR-001313,MPLADS-001313,CONT-0053,2119000.0,2022-08-27,True
CNTR-001314,MPLADS-001314,CONT-0185,2076000.0,2022-07-12,True
CNTR-001315,MPLADS-001315,CONT-0031,1936000.0,2023-05-15,True
CNTR-001316,MPLADS-001316,CONT-0172,13762000.0,2023-02-14,True
CNTR-001317,MPLADS-001317,CONT-0069,1534000.0,2022-02-23,True
CNTR-001318,MPLADS-001318,CONT-0193,13994000.0,2022-11-25,True
CNTR-001319,MPLADS-001319,CONT-0189,2784000.0,2023-10-11,True
CNTR-001320,MPLADS-001320,CONT-0042,2474000.0,2022-03-28,True
CNTR-001321,MPLADS-001321,CONT-0044,377000.0,2023-07-11,True
CNTR-001322,MPLADS-001322,CONT-0168,2876000.0,2023-05-01,True
CNTR-001323,MPLADS-001323,CONT-0109,3017000.0,2023-12-31,True
CNTR-001324,MPLADS-001324,CONT-0169,1951000.0,2023-09-27,True
CNTR-001325,MPLADS-001325,CONT-0124,2502000.0,2022-04-19,True
CNTR-001326,MPLADS-001326,CONT-0029,12228000.0,2023-06-06,True
CNTR-001327,MPLADS-001327,CONT-0065,2844000.0,2022-09-27,True
CNTR-001328,MPLADS-001328,CONT-0290,1743000.0,2022-03-19,True
CNTR-001329,MPLADS-001329,CONT-0198,1084000.0,2022-10-11,True
CNTR-001330,MPLADS-001330,CONT-0022,4102000.0,2022-10-01,True
CNTR-001331,MPLADS-001331,CONT-0094,2631000.0,2022-09-17,True
CNTR-001332,MPLADS-001332,CONT-0125,2458000.0,2024-01-28,True
CNTR-001333,MPLADS-001333,CONT-0015,8333000.0,2022-11-04,True
CNTR-001334,MPLADS-001334,CONT-0077,1048000.0,2023-07-28,True
CNTR-001335,MPLADS-001335,CONT-0163,688000.0,2022-08-20,True
CNTR-001336,MPLADS-001336,CONT-0241,14576000.0,2023-02-13,True
CNTR-001337,MPLADS-001337,CONT-0169,955000.0,2022-07-19,True
CNTR-001338,MPLADS-001338,CONT-0054,12516000.0,2023-02-22,True
CNTR-001339,MPLADS-001339,CONT-0089,16259000.0,2022-07-26,True
CNTR-001340,MPLADS-001340,CONT-0035,3936000.0,2022-11-05,True
CNTR-001341,MPLADS-001341,CONT-0032,11761000.0,2023-09-07,True
CNTR-001342,MPLADS-001342,CONT-0215,620000.0,2023-06-19,True
CNTR-001343,MPLADS-001343,CONT-0215,3731000.0,2022-09-13,True
CNTR-001344,MPLADS-001344,CONT-0250,450000.0,2022-12-03,True
CNTR-001345,MPLADS-001345,CONT-0156,9635000.0,2022-07-21,True
CNTR-001346,MPLADS-001346,CONT-0044,1964000.0,2022-10-23,True
CNTR-001347,MPLADS-001347,CONT-0261,1704000.0,2022-10-06,True
CNTR-001348,MPLADS-001348,CONT-0133,2260000.0,2022-06-11,True
CNTR-001349,MPLADS-001349,CONT-0086,1977000.0,2023-10-24,True
CNTR-001350,MPLADS-001350,CONT-0048,2058000.0,2023-05-10,True
CNTR-001351,MPLADS-001351,CONT-0298,1169000.0,2022-08-25,True
CNTR-001352,MPLADS-001352,CONT-0217,2593000.0,2022-10-17,True
CNTR-001353,MPLADS-001353,CONT-0177,1533000.0,2023-10-26,True
CNTR-001354,MPLADS-001354,CONT-0001,11234000.0,2022-10-28,True
CNTR-001355,MPLADS-001355,CONT-0179,2258000.0,2023-02-24,True
CNTR-001356,MPLADS-001356,CONT-0052,2804000.0,2022-08-13,True
CNTR-001357,MPLADS-001357,CONT-0275,13711000.0,2022-06-02,True
CNTR-001358,MPLADS-001358,CONT-0078,2084000.0,2023-02-22,True
CNTR-001359,MPLADS-001359,CONT-0012,616000.0,2023-09-12,True
CNTR-001360,MPLADS-001360,CONT-0056,3518000.0,2023-03-29,True
CNTR-001361,MPLADS-001361,CONT-0157,2116000.0,2022-09-30,True
CNTR-001362,MPLADS-001362,CONT-0239,2002000.0,2022-06-09,True
CNTR-001363,MPLADS-001363,CONT-0070,12325000.0,2022-07-03,True
CNTR-001364,MPLADS-001364,CONT-0201,1023000.0,2022-11-19,True
CNTR-001365,MPLADS-001365,CONT-0032,1053000.0,2023-08-25,True
CNTR-001366,MPLADS-001366,CONT-0126,9970000.0,2023-01-21,True
CNTR-001367,MPLADS-001367,CONT-0101,1573000.0,2023-07-19,True
CNTR-001368,MPLADS-001368,CONT-0184,663000.0,2023-05-07,True
CNTR-001369,MPLADS-001369,CONT-0218,2775000.0,2022-02-28,True
CNTR-001370,MPLADS-001370,CONT-0031,12656000.0,2024-01-23,True
CNTR-001371,MPLADS-001371,CONT-0044,15943000.0,2023-10-10,True
CNTR-001372,MPLADS-001372,CONT-0165,608000.0,2022-06-20,True
CNTR-001373,MPLADS-001373,CONT-0232,2206000.0,2023-06-02,True
CNTR-001374,MPLADS-001374,CONT-0211,860000.0,2022-04-04,True
CNTR-001375,MPLADS-001375,CONT-0005,14842000.0,2022-09-17,True
CNTR-001376,MPLADS-001376,CONT-0179,1524000.0,2022-09-30,True
CNTR-001377,MPLADS-001377,CONT-0171,381000.0,2023-08-02,True
CNTR-001378,MPLADS-001378,CONT-0235,4089000.0,2023-11-11,True
CNTR-001379,MPLADS-001379,CONT-0083,401000.0,2022-03-14,True
CNTR-001380,MPLADS-001380,CONT-0229,595000.0,2022-10-18,True
CNTR-001381,MPLADS-001381,CONT-0266,1939000.0,2022-04-19,True
CNTR-001382,MPLADS-001382,CONT-0087,2918000.0,2022-08-28,True
CNTR-001383,MPLADS-001383,CONT-0135,1467000.0,2022-06-22,True
CNTR-001384,MPLADS-001384,CONT-0238,2496000.0,2023-08-01,True
CNTR-001385,MPLADS-001385,CONT-0103,2954000.0,2023-09-14,True
CNTR-001386,MPLADS-001386,CONT-0103,1929000.0,2022-07-03,True
CNTR-001387,MPLADS-001387,CONT-0276,3089000.0,2022-06-27,True
CNTR-001388,MPLADS-001388,CONT-0252,634000.0,2022-11-23,True
CNTR-001389,MPLADS-001389,CONT-0211,955000.0,2023-04-15,True
CNTR-001390,MPLADS-001390,CONT-0008,2154000.0,2023-09-16,True
CNTR-001391,MPLADS-001391,CONT-0121,3717000.0,2023-05-14,True
CNTR-001392,MPLADS-001392,CONT-0117,491000.0,2022-11-28,True
CNTR-001393,MPLADS-001393,CONT-0124,2116000.0,2023-12-22,True
CNTR-001394,MPLADS-001394,CONT-0186,2986000.0,2022-07-12,True
CNTR-001395,MPLADS-001395,CONT-0051,3114000.0,2023-04-24,True
CNTR-001396,MPLADS-001396,CONT-0090,2932000.0,2023-08-11,True
CNTR-001397,MPLADS-001397,CONT-0184,607000.0,2022-08-29,True
CNTR-001398,MPLADS-001398,CONT-0222,4007000.0,2023-05-05,True
CNTR-001399,MPLADS-001399,CONT-0192,3490000.0,2023-08-13,True
CNTR-001400,MPLADS-001400,CONT-0217,13464000.0,2023-12-28,True
CNTR-001401,MPLADS-001401,CONT-0094,1743000.0,2022-06-10,True
CNTR-001402,MPLADS-001402,CONT-0248,1817000.0,2022-08-27,True
CNTR-001403,MPLADS-001403,CONT-0278,911000.0,2023-02-19,True
CNTR-001404,MPLADS-001404,CONT-0292,1809000.0,2023-11-24,True
CNTR-001405,MPLADS-001405,CONT-0226,2294000.0,2022-10-19,True
CNTR-001406,MPLADS-001406,CONT-0265,14652000.0,2023-12-28,True
CNTR-001407,MPLADS-001407,CONT-0214,1401000.0,2023-12-30,True
CNTR-001408,MPLADS-001408,CONT-0299,1819000.0,2023-11-05,True
CNTR-001409,MPLADS-001409,CONT-0044,645000.0,2023-07-31,True
CNTR-001410,MPLADS-001410,CONT-0149,1259000.0,2022-12-24,True
CNTR-001411,MPLADS-001411,CONT-0218,355000.0,2023-04-30,True
CNTR-001412,MPLADS-001412,CONT-0123,2203000.0,2022-05-17,True
CNTR-001413,MPLADS-001413,CONT-0055,11219000.0,2023-10-27,True
CNTR-001414,MPLADS-001414,CONT-0194,1898000.0,2022-12-12,True
CNTR-001415,MPLADS-001415,CONT-0139,649000.0,2023-09-23,True
CNTR-001416,MPLADS-001416,CONT-0161,3507000.0,2022-07-26,True
CNTR-001417,MPLADS-001417,CONT-0273,1630000.0,2022-11-27,True
CNTR-001418,MPLADS-001418,CONT-0287,620000.0,2023-03-26,True
CNTR-001419,MPLADS-001419,CONT-0126,358000.0,2023-12-19,True
CNTR-001420,MPLADS-001420,CONT-0154,720000.0,2022-07-05,True
CNTR-001421,MPLADS-001421,CONT-0127,14835000.0,2022-11-04,True
CNTR-001422,MPLADS-001422,CONT-0191,10612000.0,2023-09-13,True
CNTR-001423,MPLADS-001423,CONT-0108,3594000.0,2023-09-02,True
CNTR-001424,MPLADS-001424,CONT-0083,1815000.0,2023-05-03,True
CNTR-001425,MPLADS-001425,CONT-0139,8920000.0,2022-06-17,True
CNTR-001426,MPLADS-001426,CONT-0271,3682000.0,2022-10-07,True
CNTR-001427,MPLADS-001427,CONT-0148,2302000.0,2023-10-21,True
CNTR-001428,MPLADS-001428,CONT-0067,898000.0,2022-08-24,True
CNTR-001429,MPLADS-001429,CONT-0281,1143000.0,2022-12-29,True
CNTR-001430,MPLADS-001430,CONT-0075,753000.0,2022-10-18,True
CNTR-001431,MPLADS-001431,CONT-0164,3500000.0,2022-04-12,True
CNTR-001432,MPLADS-001432,CONT-0280,2064000.0,2022-02-09,True
CNTR-001433,MPLADS-001433,CONT-0248,1804000.0,2023-02-20,True
CNTR-001434,MPLADS-001434,CONT-0192,1997000.0,2022-10-19,True
CNTR-001435,MPLADS-001435,CONT-0210,2051000.0,2023-07-01,True
CNTR-001436,MPLADS-001436,CONT-0236,1003000.0,2023-01-19,True
