progress_id,project_id,physical_progress,financial_progress,planned_duration_days,actual_duration_days,extension_count,progress_gap
PROG-001220,MPLADS-001220,93.7,91.9,180,196,0,-1.8
PROG-001221,MPLADS-001221,94.8,86.1,160,151,0,-8.7
PROG-001222,MPLADS-001222,79.7,90.7,120,141,0,11.0
PROG-001223,MPLADS-001223,82.9,133.5,60,45,0,50.6
PROG-001224,MPLADS-001224,33.1,94.7,60,55,0,61.6
PROG-001225,MPLADS-001225,94.4,95.3,180,175,0,0.9
PROG-001226,MPLADS-001226,97.2,87.9,400,387,0,-9.3
PROG-001227,MPLADS-001227,72.9,97.4,210,241,0,24.5
PROG-001228,MPLADS-001228,94.3,85.7,150,163,0,-8.6
PROG-001229,MPLADS-001229,81.2,94.3,60,56,0,13.1
PROG-001230,MPLADS-001230,73.8,85.8,400,398,0,12.0
PROG-001231,MPLADS-001231,78.3,89.7,90,112,0,11.4
PROG-001232,MPLADS-001232,89.1,88.5,210,208,0,-0.6
PROG-001233,MPLADS-001233,82.8,88.2,120,150,0,5.4
PROG-001234,MPLADS-001234,88.3,96.0,120,119,0,7.7
PROG-001235,MPLADS-001235,11.6,45.8,150,167,0,34.2
PROG-001236,MPLADS-001236,70.9,90.6,60,77,0,19.7
PROG-001237,MPLADS-001237,85.2,87.6,60,73,0,2.4
PROG-001238,MPLADS-001238,85.2,91.6,120,117,0,6.4
PROG-001239,MPLADS-001239,98.2,96.1,60,59,0,-2.1
PROG-001240,MPLADS-001240,74.6,94.9,210,233,0,20.3
PROG-001241,MPLADS-001241,70.8,88.5,210,231,0,17.7
PROG-001242,MPLADS-001242,0.0,100.0,60,68,0,100.0
PROG-001243,MPLADS-001243,76.9,96.7,400,415,0,19.8
PROG-001244,MPLADS-001244,93.3,96.3,160,151,0,3.0
PROG-001245,MPLADS-001245,85.7,96.3,180,178,0,10.6
PROG-001246,MPLADS-001246,81.3,93.7,160,161,0,12.4
PROG-001247,MPLADS-001247,33.1,91.9,150,146,0,58.8
PROG-001248,MPLADS-001248,75.7,93.7,90,76,0,18.0
PROG-001249,MPLADS-001249,79.1,90.4,120,153,0,11.3
PROG-001250,MPLADS-001250,84.8,87.4,210,230,0,2.6
PROG-001251,MPLADS-001251,89.3,97.7,400,424,0,8.4
PROG-001252,MPLADS-001252,86.0,92.4,400,407,0,6.4
PROG-001253,MPLADS-001253,97.6,89.6,210,213,0,-8.0
PROG-001254,MPLADS-001254,84.9,95.0,210,204,0,10.1
PROG-001255,MPLADS-001255,81.0,90.0,400,391,0,9.0
PROG-001256,MPLADS-001256,93.7,89.8,90,87,0,-3.9
PROG-001257,MPLADS-001257,74.9,90.3,400,416,0,15.4
PROG-001258,MPLADS-001258,74.6,96.9,120,137,0,22.3
PROG-001259,MPLADS-001259,83.1,88.3,210,240,0,5.2
PROG-001260,MPLADS-001260,76.7,85.6,180,167,0,8.9
PROG-001261,MPLADS-001261,95.7,92.3,210,215,0,-3.4
PROG-001262,MPLADS-001262,86.7,90.9,90,103,0,4.2
PROG-001263,MPLADS-001263,81.5,158.6,90,101,0,77.1
PROG-001264,MPLADS-001264,95.1,86.1,210,216,0,-9.0
PROG-001265,MPLADS-001265,99.4,85.5,160,179,0,-13.9
PROG-001266,MPLADS-001266,93.0,89.9,210,207,0,-3.1
PROG-001267,MPLADS-001267,91.7,86.8,180,174,0,-4.9
PROG-001268,MPLADS-001268,43.8,97.7,150,450,2,53.9
PROG-001269,MPLADS-001269,97.9,92.0,180,196,0,-5.9
PROG-001270,MPLADS-001270,89.9,87.0,150,135,0,-2.9
PROG-001271,MPLADS-001271,26.7,88.2,60,73,0,61.5
PROG-001272,MPLADS-001272,92.2,91.4,400,411,0,-0.8
PROG-001273,MPLADS-001273,18.9,87.6,60,80,0,68.7
PROG-001274,MPLADS-001274,75.3,92.5,210,217,0,17.2
PROG-001275,MPLADS-001275,89.4,90.5,160,148,0,1.1
PROG-001276,MPLADS-001276,89.8,87.2,90,83,0,-2.6
PROG-001277,MPLADS-001277,75.4,95.8,210,242,0,20.4
PROG-001278,MPLADS-001278,72.1,93.9,210,212,0,21.8
PROG-001279,MPLADS-001279,79.1,97.3,400,411,0,18.2
PROG-001280,MPLADS-001280,24.6,93.3,210,229,0,68.7
PROG-001281,MPLADS-001281,80.6,95.3,60,65,0,14.7
PROG-001282,MPLADS-001282,96.3,89.5,120,123,0,-6.8
PROG-001283,MPLADS-001283,83.1,96.6,180,213,0,13.5
PROG-001284,MPLADS-001284,89.0,88.5,400,416,0,-0.5
PROG-001285,MPLADS-001285,16.5,91.3,210,204,0,74.8
PROG-001286,MPLADS-001286,81.0,95.9,90,83,0,14.9
PROG-001287,MPLADS-001287,81.1,85.3,90,82,0,4.2
PROG-001288,MPLADS-001288,96.5,86.9,400,389,0,-9.6
PROG-001289,MPLADS-001289,85.9,88.4,210,206,0,2.5
PROG-001290,MPLADS-001290,92.8,91.6,400,406,0,-1.2
PROG-001291,MPLADS-001291,94.4,90.1,60,47,0,-4.3
PROG-001292,MPLADS-001292,94.4,88.9,120,105,0,-5.5
PROG-001293,MPLADS-001293,84.1,96.8,90,100,0,12.7
PROG-001294,MPLADS-001294,70.8,93.8,150,136,0,23.0
PROG-001295,MPLADS-001295,82.6,93.5,120,121,0,10.9
PROG-001296,MPLADS-001296,86.7,88.0,90,94,0,1.3
PROG-001297,MPLADS-001297,59.8,91.4,60,180,2,31.6
PROG-001298,MPLADS-001298,18.3,98.4,60,75,0,80.1
PROG-001299,MPLADS-001299,94.8,88.4,180,204,0,-6.4
PROG-001300,MPLADS-001300,84.1,96.1,150,149,0,12.0
PROG-001301,MPLADS-001301,96.5,87.9,150,141,0,-8.6
PROG-001302,MPLADS-001302,33.0,85.2,120,134,0,52.2
PROG-001303,MPLADS-001303,45.4,88.5,400,1600,3,43.1
PROG-001304,MPLADS-001304,79.5,92.6,160,163,0,13.1
PROG-001305,MPLADS-001305,98.7,88.5,400,396,0,-10.2
PROG-001306,MPLADS-001306,96.6,95.8,60,45,0,-0.8
PROG-001307,MPLADS-001307,87.4,94.3,400,400,0,6.9
PROG-001308,MPLADS-001308,83.0,86.8,120,130,0,3.8
PROG-001309,MPLADS-001309,89.6,97.9,180,190,0,8.3
PROG-001310,MPLADS-001310,100.0,94.5,150,167,0,-5.5
PROG-001311,MPLADS-001311,85.2,94.6,180,174,0,9.4
PROG-001312,MPLADS-001312,81.6,91.2,150,152,0,9.6
PROG-001313,MPLADS-001313,89.9,93.1,120,134,0,3.2
PROG-001314,MPLADS-001314,77.4,139.2,180,204,0,61.8
PROG-001315,MPLADS-001315,81.8,158.9,180,203,0,77.1
PROG-001316,MPLADS-001316,78.3,95.9,400,410,0,17.6
PROG-001317,MPLADS-001317,88.0,89.5,160,162,0,1.5
PROG-001318,MPLADS-001318,87.6,90.9,180,172,0,3.3
PROG-001319,MPLADS-001319,73.8,85.0,160,183,0,11.2
PROG-001320,MPLADS-001320,87.2,88.9,180,169,0,1.7
PROG-001321,MPLADS-001321,75.0,94.3,60,76,0,19.3
PROG-001322,MPLADS-001322,24.9,88.0,180,191,0,63.1
PROG-001323,MPLADS-001323,89.1,94.0,210,240,0,4.9
PROG-001324,MPLADS-001324,72.7,89.3,150,180,0,16.6
PROG-001325,MPLADS-001325,83.9,97.0,210,226,0,13.1
PROG-001326,MPLADS-001326,0.0,100.0,400,394,0,100.0
PROG-001327,MPLADS-001327,79.5,92.7,180,197,0,13.2
PROG-001328,MPLADS-001328,84.9,89.1,160,174,0,4.2
PROG-001329,MPLADS-001329,22.8,44.9,150,162,0,22.1
PROG-001330,MPLADS-001330,85.3,95.1,90,121,0,9.8
PROG-001331,MPLADS-001331,90.1,94.4,180,209,0,4.3
PROG-001332,MPLADS-001332,24.7,87.1,160,168,0,62.4
PROG-001333,MPLADS-001333,92.4,137.5,400,403,0,45.1
PROG-001334,MPLADS-001334,17.0,40.5,90,115,0,23.5
PROG-001335,MPLADS-001335,89.5,94.6,60,93,0,5.1
PROG-001336,MPLADS-001336,99.6,86.8,210,228,0,-12.8
PROG-001337,MPLADS-001337,22.0,55.2,90,82,0,33.2
PROG-001338,MPLADS-001338,92.0,93.6,400,422,0,1.6
PROG-001339,MPLADS-001339,87.0,87.2,400,408,0,0.2
PROG-001340,MPLADS-001340,76.0,97.1,210,195,0,21.1
PROG-001341,MPLADS-001341,83.7,89.3,210,224,0,5.6
PROG-001342,MPLADS-001342,93.7,91.7,90,75,0,-2.0
PROG-001343,MPLADS-001343,33.6,97.6,210,218,0,64.0
PROG-001344,MPLADS-001344,70.3,90.3,60,66,0,20.0
PROG-001345,MPLADS-001345,96.4,90.1,400,397,0,-6.3
PROG-001346,MPLADS-001346,90.5,93.8,160,193,0,3.3
PROG-001347,MPLADS-001347,71.7,89.0,120,154,0,17.3
PROG-001348,MPLADS-001348,85.2,94.3,120,150,0,9.1
PROG-001349,MPLADS-001349,73.9,90.6,180,210,0,16.7
PROG-001350,MPLADS-001350,75.1,96.7,150,157,0,21.6
PROG-001351,MPLADS-001351,71.8,97.6,150,141,0,25.8
PROG-001352,MPLADS-001352,91.7,90.6,160,179,0,-1.1
PROG-001353,MPLADS-001353,97.2,94.2,150,181,0,-3.0
PROG-001354,MPLADS-001354,98.1,91.0,160,159,0,-7.1
PROG-001355,MPLADS-001355,32.9,85.8,160,156,0,52.9
PROG-001356,MPLADS-001356,78.5,155.2,160,159,0,76.7
PROG-001357,MPLADS-001357,50.8,85.9,400,1600,4,35.1
PROG-001358,MPLADS-001358,99.1,142.4,120,105,0,43.3
PROG-001359,MPLADS-001359,75.9,88.6,60,64,0,12.7
PROG-001360,MPLADS-001360,71.8,92.0,180,181,0,20.2
PROG-001361,MPLADS-001361,78.3,91.9,210,236,0,13.6
PROG-001362,MPLADS-001362,66.4,95.5,180,540,3,29.1
PROG-001363,MPLADS-001363,89.2,88.8,400,423,0,-0.4
PROG-001364,MPLADS-001364,92.9,85.5,90,95,0,-7.4
PROG-001365,MPLADS-001365,92.1,94.4,90,113,0,2.3
PROG-001366,MPLADS-001366,97.1,90.3,400,414,0,-6.8
PROG-001367,MPLADS-001367,73.2,146.5,150,168,0,73.3
PROG-001368,MPLADS-001368,90.8,97.7,90,90,0,6.9
PROG-001369,MPLADS-001369,75.6,87.3,160,172,0,11.7
PROG-001370,MPLADS-001370,81.7,88.5,400,432,0,6.8
PROG-001371,MPLADS-001371,71.5,95.4,210,218,0,23.9
PROG-001372,MPLADS-001372,87.8,86.8,60,64,0,-1.0
PROG-001373,MPLADS-001373,24.1,94.5,210,203,0,70.4
PROG-001374,MPLADS-001374,72.9,97.5,90,79,0,24.6
PROG-001375,MPLADS-001375,76.7,92.9,400,387,0,16.2
PROG-001376,MPLADS-001376,87.6,86.9,160,172,0,-0.7
PROG-001377,MPLADS-001377,87.9,88.6,60,48,0,0.7
PROG-001378,MPLADS-001378,77.4,96.3,90,97,0,18.9
PROG-001379,MPLADS-001379,76.6,90.9,60,63,0,14.3
PROG-001380,MPLADS-001380,82.8,96.2,90,114,0,13.4
PROG-001381,MPLADS-001381,70.8,91.1,180,209,0,20.3
PROG-001382,MPLADS-001382,88.6,94.0,160,162,0,5.4
PROG-001383,MPLADS-001383,27.5,90.2,150,166,0,62.7
PROG-001384,MPLADS-001384,28.7,87.9,180,174,0,59.2
PROG-001385,MPLADS-001385,99.7,91.2,180,171,0,-8.5
PROG-001386,MPLADS-001386,94.3,89.6,180,172,0,-4.7
PROG-001387,MPLADS-001387,72.0,91.0,180,212,0,19.0
PROG-001388,MPLADS-001388,85.3,137.7,60,73,0,52.4
PROG-001389,MPLADS-001389,96.9,96.7,90,111,0,-0.2
PROG-001390,MPLADS-001390,80.7,86.5,180,181,0,5.8
PROG-001391,MPLADS-001391,85.1,89.8,90,115,0,4.7
PROG-001392,MPLADS-001392,93.6,86.5,60,89,0,-7.1
PROG-001393,MPLADS-001393,89.4,86.5,120,118,0,-2.9
PROG-001394,MPLADS-001394,79.2,90.3,180,184,0,11.1
PROG-001395,MPLADS-001395,71.0,86.9,210,211,0,15.9
PROG-001396,MPLADS-001396,87.6,97.2,160,150,0,9.6
PROG-001397,MPLADS-001397,88.7,87.0,60,79,0,-1.7
PROG-001398,MPLADS-001398,83.5,88.5,210,208,0,5.0
PROG-001399,MPLADS-001399,94.1,94.9,180,211,0,0.8
PROG-001400,MPLADS-001400,84.9,90.9,400,416,0,6.0
PROG-001401,MPLADS-001401,95.7,93.9,120,136,0,-1.8
PROG-001402,MPLADS-001402,50.4,95.5,160,640,4,45.1
PROG-001403,MPLADS-001403,75.5,152.4,90,79,0,76.9
PROG-001404,MPLADS-001404,97.4,90.0,120,147,0,-7.4
PROG-001405,MPLADS-001405,87.1,87.1,120,134,0,0.0
PROG-001406,MPLADS-001406,95.8,88.6,400,389,0,-7.2
PROG-001407,MPLADS-001407,90.8,95.5,150,183,0,4.7
PROG-001408,MPLADS-001408,70.4,90.5,150,140,0,20.1
PROG-001409,MPLADS-001409,92.7,92.0,90,103,0,-0.7
PROG-001410,MPLADS-001410,91.3,94.0,150,184,0,2.7
PROG-001411,MPLADS-001411,77.2,92.6,60,89,0,15.4
PROG-001412,MPLADS-001412,76.6,91.3,160,194,0,14.7
PROG-001413,MPLADS-001413,73.8,88.1,400,432,0,14.3
PROG-001414,MPLADS-001414,27.8,87.6,120,126,0,59.8
PROG-001415,MPLADS-001415,94.0,94.5,90,85,0,0.5
PROG-001416,MPLADS-001416,85.6,94.4,210,214,0,8.8
PROG-001417,MPLADS-001417,92.9,94.1,120,127,0,1.2
PROG-001418,MPLADS-001418,70.7,88.4,60,74,0,17.7
PROG-001419,MPLADS-001419,28.3,93.5,60,73,0,65.2
PROG-001420,MPLADS-001420,91.7,87.1,90,85,0,-4.6
PROG-001421,MPLADS-001421,84.2,89.8,400,391,0,5.6
PROG-001422,MPLADS-001422,93.8,97.3,400,405,0,3.5
PROG-001423,MPLADS-001423,94.3,95.3,210,223,0,1.0
PROG-001424,MPLADS-001424,97.6,89.0,150,180,0,-8.6
PROG-001425,MPLADS-001425,92.1,89.5,120,130,0,-2.6
PROG-001426,MPLADS-001426,84.2,96.3,210,244,0,12.1
PROG-001427,MPLADS-001427,97.6,87.0,120,122,0,-10.6
PROG-001428,MPLADS-001428,81.6,92.8,90,107,0,11.2
PROG-001429,MPLADS-001429,77.3,87.9,150,159,0,10.6
PROG-001430,MPLADS-001430,80.4,94.2,90,93,0,13.8
PROG-001431,MPLADS-001431,76.8,97.7,210,196,0,20.9
PROG-001432,MPLADS-001432,92.4,89.4,160,160,0,-3.0
PROG-001433,MPLADS-001433,87.7,93.9,160,187,0,6.2
PROG-001434,MPLADS-001434,88.6,88.2,150,155,0,-0.4
PROG-001435,MPLADS-001435,84.5,90.2,120,115,0,5.7
PROG-001436,MPLADS-001436,72.3,92.2,90,88,0,19.9
PROG-001437,MPLADS-001437,74.1,90.2,60,61,0,16.1
PROG-001438,MPLADS-001438,98.4,95.9,120,109,0,-2.5
PROG-001439,MPLADS-001439,97.3,87.5,90,98,0,-9.8
PROG-001440,MPLADS-001440,86.9,153.7,400,418,0,66.8
PROG-001441,MPLADS-001441,76.3,85.9,90,109,0,9.6
PROG-001442,MPLADS-001442,86.0,96.5,400,433,0,10.5
PROG-001443,MPLADS-001443,79.2,93.5,400,401,0,14.3
PROG-001444,MPLADS-001444,72.4,94.7,120,122,0,22.3
PROG-001445,MPLADS-001445,82.6,93.9,120,152,0,11.3
PROG-001446,MPLADS-001446,75.4,93.6,150,152,0,18.2
PROG-001447,MPLADS-001447,89.5,97.4,160,163,0,7.9
PROG-001448,MPLADS-001448,98.8,92.7,150,145,0,-6.1
PROG-001449,MPLADS-001449,80.0,96.7,60,65,0,16.7
PROG-001450,MPLADS-001450,75.8,86.6,400,392,0,10.8
PROG-001451,MPLADS-001451,32.1,93.6,60,89,0,61.5
PROG-001452,MPLADS-001452,75.4,90.0,150,140,0,14.6
PROG-001453,MPLADS-001453,91.7,85.4,120,131,0,-6.3
PROG-001454,MPLADS-001454,81.9,94.5,120,154,0,12.6
PROG-001455,MPLADS-001455,17.0,91.7,90,113,0,74.7
PROG-001456,MPLADS-001456,85.0,94.4,90,124,0,9.4
PROG-001457,MPLADS-001457,96.6,93.3,160,160,0,-3.3
PROG-001458,MPLADS-001458,79.3,91.5,90,89,0,12.2
PROG-001459,MPLADS-001459,98.8,149.5,160,165,0,50.7
PROG-001460,MPLADS-001460,70.5,87.0,160,193,0,16.5
PROG-001461,MPLADS-001461,99.7,96.7,90,124,0,-3.0
PROG-001462,MPLADS-001462,71.9,93.4,160,180,0,21.5
PROG-001463,MPLADS-001463,73.0,91.2,60,80,0,18.2
PROG-001464,MPLADS-001464,82.9,95.4,90,124,0,12.5
PROG-001465,MPLADS-001465,85.8,86.0,120,119,0,0.2
PROG-001466,MPLADS-001466,95.4,126.5,400,400,0,31.1
PROG-001467,MPLADS-001467,92.4,85.0,400,426,0,-7.4
PROG-001468,MPLADS-001468,77.5,89.7,400,433,0,12.2
PROG-001469,MPLADS-001469,71.4,129.5,400,397,0,58.1
PROG-001470,MPLADS-001470,82.0,126.1,180,171,0,44.1
PROG-001471,MPLADS-001471,77.0,89.1,400,414,0,12.1
PROG-001472,MPLADS-001472,71.5,86.8,150,157,0,15.3
PROG-001473,MPLADS-001473,87.4,155.8,180,180,0,68.4
PROG-001474,MPLADS-001474,79.9,95.3,160,181,0,15.4
PROG-001475,MPLADS-001475,26.0,98.9,400,429,0,72.9
PROG-001476,MPLADS-001476,76.4,95.7,210,198,0,19.3
PROG-001477,MPLADS-001477,72.9,92.5,400,401,0,19.6
PROG-001478,MPLADS-001478,95.9,97.6,60,72,0,1.7
PROG-001479,MPLADS-001479,15.9,94.3,180,190,0,78.4
PROG-001480,MPLADS-001480,95.8,92.0,120,138,0,-3.8
PROG-001481,MPLADS-001481,79.6,91.7,150,177,0,12.1
PROG-001482,MPLADS-001482,19.4,97.0,210,220,0,77.6
PROG-001483,MPLADS-001483,86.9,97.3,180,203,0,10.4
PROG-001484,MPLADS-001484,85.2,87.1,60,49,0,1.9
PROG-001485,MPLADS-001485,89.5,97.6,210,221,0,8.1
PROG-001486,MPLADS-001486,88.3,90.6,180,208,0,2.3
PROG-001487,MPLADS-001487,96.1,87.3,150,135,0,-8.8
PROG-001488,MPLADS-001488,85.7,91.8,400,424,0,6.1
PROG-001489,MPLADS-001489,83.7,89.0,160,167,0,5.3
PROG-001490,MPLADS-001490,94.3,91.7,150,161,0,-2.6
PROG-001491,MPLADS-001491,71.4,85.7,90,103,0,14.3
PROG-001492,MPLADS-001492,97.3,93.3,180,171,0,-4.0
PROG-001493,MPLADS-001493,74.2,94.8,160,183,0,20.6
PROG-001494,MPLADS-001494,81.5,94.7,160,175,0,13.2
PROG-001495,MPLADS-001495,86.8,87.2,120,153,0,0.4
PROG-001496,MPLADS-001496,79.8,93.4,60,66,0,13.6
PROG-001497,MPLADS-001497,97.1,94.7,120,151,0,-2.4
PROG-001498,MPLADS-001498,73.8,91.4,90,116,0,17.6
PROG-001499,MPLADS-001499,83.5,91.6,180,207,0,8.1
PROG-001500,MPLADS-001500,77.5,90.4,160,179,0,12.9
