constituency_id,constituency_name,district_id,state_id,mp_name,mp_house
PC-0755,JHA-District-24-Seat-755,DIST-0506,ST-14,Hon. MP Devika Chauhan,Rajya Sabha
PC-0756,ASS-District-01-Seat-756,DIST-0507,ST-15,Hon. MP Jagvi Das,Lok Sabha
PC-0757,ASS-District-02-Seat-757,DIST-0508,ST-15,Hon. MP Vedhika Kaul,Lok Sabha
PC-0758,ASS-District-02-Seat-758,DIST-0508,ST-15,Hon. MP Gaurang Chander,Lok Sabha
PC-0759,ASS-District-03-Seat-759,DIST-0509,ST-15,Hon. MP Chavvi Pradhan,Lok Sabha
PC-0760,ASS-District-04-Seat-760,DIST-0510,ST-15,Hon. MP Anita Deshmukh,Rajya Sabha
PC-0761,ASS-District-05-Seat-761,DIST-0511,ST-15,Hon. MP Yug Tella,Rajya Sabha
PC-0762,ASS-District-05-Seat-762,DIST-0511,ST-15,Hon. MP Ansh Trivedi,Lok Sabha
PC-0763,ASS-District-06-Seat-763,DIST-0512,ST-15,Hon. MP Anya Parikh,Lok Sabha
PC-0764,ASS-District-07-Seat-764,DIST-0513,ST-15,Hon. MP Nitesh Mahal,Lok Sabha
PC-0765,ASS-District-07-Seat-765,DIST-0513,ST-15,Hon. MP Ijaya Pandya,Lok Sabha
PC-0766,ASS-District-08-Seat-766,DIST-0514,ST-15,Hon. MP Aahana Varghese,Lok Sabha
PC-0767,ASS-District-09-Seat-767,DIST-0515,ST-15,Hon. MP Balvan Gupta,Lok Sabha
PC-0768,ASS-District-10-Seat-768,DIST-0516,ST-15,Hon. MP Tanish Panchal,Rajya Sabha
PC-0769,ASS-District-11-Seat-769,DIST-0517,ST-15,Hon. MP Andrew Agate,Lok Sabha
PC-0770,ASS-District-11-Seat-770,DIST-0517,ST-15,Hon. MP Rayaan Sen,Rajya Sabha
PC-0771,ASS-District-12-Seat-771,DIST-0518,ST-15,Hon. MP Maanav Pal,Lok Sabha
PC-0772,ASS-District-13-Seat-772,DIST-0519,ST-15,Hon. MP Amrita Bala,Lok Sabha
PC-0773,ASS-District-13-Seat-773,DIST-0519,ST-15,Hon. MP Inaya Nadkarni,Lok Sabha
PC-0774,ASS-District-14-Seat-774,DIST-0520,ST-15,Hon. MP Ekapad Pathak,Rajya Sabha
PC-0775,ASS-District-15-Seat-775,DIST-0521,ST-15,Hon. MP Lekha Dewan,Rajya Sabha
PC-0776,ASS-District-15-Seat-776,DIST-0521,ST-15,Hon. MP Pallavi Ramachandran,Lok Sabha
PC-0777,ASS-District-16-Seat-777,DIST-0522,ST-15,Hon. MP Urvi Zacharia,Lok Sabha
PC-0778,ASS-District-16-Seat-778,DIST-0522,ST-15,Hon. MP Ekiya Barman,Lok Sabha
PC-0779,ASS-District-17-Seat-779,DIST-0523,ST-15,Hon. MP Jatin Sani,Lok Sabha
PC-0780,ASS-District-17-Seat-780,DIST-0523,ST-15,Hon. MP Neel Gopal,Lok Sabha
PC-0781,ASS-District-18-Seat-781,DIST-0524,ST-15,Hon. MP Chaitaly Oza,Lok Sabha
PC-0782,ASS-District-19-Seat-782,DIST-0525,ST-15,Hon. MP Falan Mahajan,Lok Sabha
PC-0783,ASS-District-19-Seat-783,DIST-0525,ST-15,Hon. MP Jagat Cheema,Rajya Sabha
PC-0784,ASS-District-20-Seat-784,DIST-0526,ST-15,Hon. MP Ayush Pai,Lok Sabha
PC-0785,ASS-District-21-Seat-785,DIST-0527,ST-15,Hon. MP Fitan Mitter,Lok Sabha
PC-0786,ASS-District-21-Seat-786,DIST-0527,ST-15,Hon. MP Sachi Mohanty,Rajya Sabha
PC-0787,ASS-District-22-Seat-787,DIST-0528,ST-15,Hon. MP Warhi Thaman,Lok Sabha
PC-0788,ASS-District-22-Seat-788,DIST-0528,ST-15,Hon. MP Yashodhara Borra,Rajya Sabha
PC-0789,ASS-District-23-Seat-789,DIST-0529,ST-15,Hon. MP Ishani Savant,Lok Sabha
PC-0790,ASS-District-23-Seat-790,DIST-0529,ST-15,Hon. MP Wyatt Sura,Lok Sabha
PC-0791,ASS-District-24-Seat-791,DIST-0530,ST-15,Hon. MP Pavani Bhat,Lok Sabha
PC-0792,ASS-District-24-Seat-792,DIST-0530,ST-15,Hon. MP Chasmum Sachdev,Lok Sabha
PC-0793,ASS-District-25-Seat-793,DIST-0531,ST-15,Hon. MP Aditya Ravel,Lok Sabha
PC-0794,ASS-District-26-Seat-794,DIST-0532,ST-15,Hon. MP Laban Kaur,Rajya Sabha
PC-0795,ASS-District-27-Seat-795,DIST-0533,ST-15,Hon. MP Yauvani Bora,Lok Sabha
PC-0796,ASS-District-27-Seat-796,DIST-0533,ST-15,Hon. MP Amaira Minhas,Lok Sabha
PC-0797,ASS-District-28-Seat-797,DIST-0534,ST-15,Hon. MP Harita Walla,Lok Sabha
PC-0798,ASS-District-28-Seat-798,DIST-0534,ST-15,Hon. MP Dhruv Goswami,Lok Sabha
PC-0799,ASS-District-29-Seat-799,DIST-0535,ST-15,Hon. MP Yashodhara Pathak,Lok Sabha
PC-0800,ASS-District-29-Seat-800,DIST-0535,ST-15,Hon. MP Dayita Pillai,Lok Sabha
PC-0801,ASS-District-30-Seat-801,DIST-0536,ST-15,Hon. MP Daksha Dhaliwal,Lok Sabha
PC-0802,ASS-District-31-Seat-802,DIST-0537,ST-15,Hon. MP Warda Ahluwalia,Lok Sabha
PC-0803,ASS-District-31-Seat-803,DIST-0537,ST-15,Hon. MP Inaya Parsa,Lok Sabha
PC-0804,ASS-District-32-Seat-804,DIST-0538,ST-15,Hon. MP Guneet Narayanan,Rajya Sabha
PC-0805,ASS-District-32-Seat-805,DIST-0538,ST-15,Hon. MP Wishi Gandhi,Rajya Sabha
PC-0806,ASS-District-33-Seat-806,DIST-0539,ST-15,Hon. MP Ansh Kaul,Lok Sabha
PC-0807,ASS-District-34-Seat-807,DIST-0540,ST-15,Hon. MP Raksha Khanna,Lok Sabha
PC-0808,ASS-District-35-Seat-808,DIST-0541,ST-15,Hon. MP Bachittar Shah,Lok Sabha
PC-0809,PUN-District-01-Seat-809,DIST-0542,ST-16,Hon. MP Brijesh Shankar,Rajya Sabha
PC-0810,PUN-District-01-Seat-810,DIST-0542,ST-16,Hon. MP Vasatika Saran,Rajya Sabha
PC-0811,PUN-District-02-Seat-811,DIST-0543,ST-16,Hon. MP Zansi Sarkar,Lok Sabha
PC-0812,PUN-District-02-Seat-812,DIST-0543,ST-16,Hon. MP Chandresh Seth,Lok Sabha
PC-0813,PUN-District-03-Seat-813,DIST-0544,ST-16,Hon. MP Sathvik Choudhary,Lok Sabha
PC-0814,PUN-District-03-Seat-814,DIST-0544,ST-16,Hon. MP Arjun Yohannan,Rajya Sabha
PC-0815,PUN-District-04-Seat-815,DIST-0545,ST-16,Hon. MP Chandran Chatterjee,Rajya Sabha
PC-0816,PUN-District-05-Seat-816,DIST-0546,ST-16,Hon. MP Bhavna Chaudry,Rajya Sabha
PC-0817,PUN-District-06-Seat-817,DIST-0547,ST-16,Hon. MP Rachita Kale,Lok Sabha
PC-0818,PUN-District-06-Seat-818,DIST-0547,ST-16,Hon. MP Caleb Pai,Rajya Sabha
PC-0819,PUN-District-07-Seat-819,DIST-0548,ST-16,Hon. MP Urishilla Lata,Lok Sabha
PC-0820,PUN-District-08-Seat-820,DIST-0549,ST-16,Hon. MP Oscar Walla,Lok Sabha
PC-0821,PUN-District-09-Seat-821,DIST-0550,ST-16,Hon. MP William Kumar,Lok Sabha
PC-0822,PUN-District-10-Seat-822,DIST-0551,ST-16,Hon. MP Oscar Sridhar,Lok Sabha
PC-0823,PUN-District-10-Seat-823,DIST-0551,ST-16,Hon. MP Victor Nadkarni,Rajya Sabha
PC-0824,PUN-District-11-Seat-824,DIST-0552,ST-16,Hon. MP Urishilla Natt,Lok Sabha
PC-0825,PUN-District-11-Seat-825,DIST-0552,ST-16,Hon. MP Dipta Bedi,Lok Sabha
PC-0826,PUN-District-12-Seat-826,DIST-0553,ST-16,Hon. MP Vedika Chandran,Lok Sabha
PC-0827,PUN-District-13-Seat-827,DIST-0554,ST-16,Hon. MP Chandran Sarna,Lok Sabha
PC-0828,PUN-District-13-Seat-828,DIST-0554,ST-16,Hon. MP Harini Kapadia,Lok Sabha
PC-0829,PUN-District-14-Seat-829,DIST-0555,ST-16,Hon. MP Prisha Mand,Lok Sabha
PC-0830,PUN-District-14-Seat-830,DIST-0555,ST-16,Hon. MP Henry Chaudhuri,Lok Sabha
PC-0831,PUN-District-15-Seat-831,DIST-0556,ST-16,Hon. MP Nisha Nath,Lok Sabha
PC-0832,PUN-District-16-Seat-832,DIST-0557,ST-16,Hon. MP Faris Kamdar,Rajya Sabha
PC-0833,PUN-District-17-Seat-833,DIST-0558,ST-16,Hon. MP Wriddhish Iyer,Lok Sabha
PC-0834,PUN-District-17-Seat-834,DIST-0558,ST-16,Hon. MP Chanchal Kulkarni,Lok Sabha
PC-0835,PUN-District-18-Seat-835,DIST-0559,ST-16,Hon. MP Anika Sarkar,Lok Sabha
PC-0836,PUN-District-18-Seat-836,DIST-0559,ST-16,Hon. MP Nimrat Manda,Lok Sabha
PC-0837,PUN-District-19-Seat-837,DIST-0560,ST-16,Hon. MP Diya Bhargava,Lok Sabha
PC-0838,PUN-District-20-Seat-838,DIST-0561,ST-16,Hon. MP Mohini Char,Lok Sabha
PC-0839,PUN-District-20-Seat-839,DIST-0561,ST-16,Hon. MP Raksha Chada,Lok Sabha
PC-0840,PUN-District-21-Seat-840,DIST-0562,ST-16,Hon. MP Onkar Swamy,Rajya Sabha
PC-0841,PUN-District-21-Seat-841,DIST-0562,ST-16,Hon. MP Leela Mannan,Lok Sabha
PC-0842,PUN-District-22-Seat-842,DIST-0563,ST-16,Hon. MP Priya Chander,Lok Sabha
PC-0843,PUN-District-22-Seat-843,DIST-0563,ST-16,Hon. MP Mohini Narula,Lok Sabha
PC-0844,PUN-District-23-Seat-844,DIST-0564,ST-16,Hon. MP Vasudha Singh,Lok Sabha
PC-0845,PUN-District-23-Seat-845,DIST-0564,ST-16,Hon. MP Vedika Luthra,Lok Sabha
PC-0846,CHH-District-01-Seat-846,DIST-0565,ST-17,Hon. MP Raagini Gaba,Lok Sabha
PC-0847,CHH-District-01-Seat-847,DIST-0565,ST-17,Hon. MP Gaurav Bir,Lok Sabha
PC-0848,CHH-District-02-Seat-848,DIST-0566,ST-17,Hon. MP Bhavani Agrawal,Rajya Sabha
PC-0849,CHH-District-02-Seat-849,DIST-0566,ST-17,Hon. MP Tamanna Taneja,Lok Sabha
PC-0850,CHH-District-03-Seat-850,DIST-0567,ST-17,Hon. MP Farhan Bhattacharyya,Rajya Sabha
PC-0851,CHH-District-04-Seat-851,DIST-0568,ST-17,Hon. MP Falak Magar,Rajya Sabha
PC-0852,CHH-District-05-Seat-852,DIST-0569,ST-17,Hon. MP Divya Pradhan,Lok Sabha
PC-0853,CHH-District-06-Seat-853,DIST-0570,ST-17,Hon. MP Tanvi Seth,Lok Sabha
PC-0854,CHH-District-06-Seat-854,DIST-0570,ST-17,Hon. MP Gautami Rama,Lok Sabha
PC-0855,CHH-District-07-Seat-855,DIST-0571,ST-17,Hon. MP Upasna Kashyap,Lok Sabha
PC-0856,CHH-District-08-Seat-856,DIST-0572,ST-17,Hon. MP Lekha Dube,Lok Sabha
PC-0857,CHH-District-08-Seat-857,DIST-0572,ST-17,Hon. MP Tamanna Joshi,Rajya Sabha
PC-0858,CHH-District-09-Seat-858,DIST-0573,ST-17,Hon. MP Vansha Sangha,Lok Sabha
PC-0859,CHH-District-10-Seat-859,DIST-0574,ST-17,Hon. MP Dayita Sandal,Lok Sabha
PC-0860,CHH-District-11-Seat-860,DIST-0575,ST-17,Hon. MP Rajeshri Bakshi,Lok Sabha
PC-0861,CHH-District-11-Seat-861,DIST-0575,ST-17,Hon. MP Zilmil Mitra,Lok Sabha
PC-0862,CHH-District-12-Seat-862,DIST-0576,ST-17,Hon. MP Lekha Shanker,Rajya Sabha
PC-0863,CHH-District-12-Seat-863,DIST-0576,ST-17,Hon. MP Anamika Chandran,Rajya Sabha
PC-0864,CHH-District-13-Seat-864,DIST-0577,ST-17,Hon. MP Chatura Rama,Rajya Sabha
PC-0865,CHH-District-14-Seat-865,DIST-0578,ST-17,Hon. MP Zinal Sinha,Lok Sabha
PC-0866,CHH-District-14-Seat-866,DIST-0578,ST-17,Hon. MP Noah Nadkarni,Rajya Sabha
PC-0867,CHH-District-15-Seat-867,DIST-0579,ST-17,Hon. MP Wahab Nagar,Lok Sabha
PC-0868,CHH-District-16-Seat-868,DIST-0580,ST-17,Hon. MP Sachi Chokshi,Rajya Sabha
PC-0869,CHH-District-16-Seat-869,DIST-0580,ST-17,Hon. MP Jagvi Sura,Lok Sabha
PC-0870,CHH-District-17-Seat-870,DIST-0581,ST-17,Hon. MP Ucchal Sawhney,Lok Sabha
PC-0871,CHH-District-18-Seat-871,DIST-0582,ST-17,Hon. MP Utkarsh Sridhar,Lok Sabha
PC-0872,CHH-District-18-Seat-872,DIST-0582,ST-17,Hon. MP Leela Varkey,Lok Sabha
PC-0873,CHH-District-19-Seat-873,DIST-0583,ST-17,Hon. MP Samuel Amble,Lok Sabha
PC-0874,CHH-District-19-Seat-874,DIST-0583,ST-17,Hon. MP Ryan Krishnan,Lok Sabha
PC-0875,CHH-District-20-Seat-875,DIST-0584,ST-17,Hon. MP Xavier Rout,Lok Sabha
PC-0876,CHH-District-21-Seat-876,DIST-0585,ST-17,Hon. MP Devansh Sandhu,Lok Sabha
PC-0877,CHH-District-21-Seat-877,DIST-0585,ST-17,Hon. MP Hredhaan Iyengar,Lok Sabha
PC-0878,CHH-District-22-Seat-878,DIST-0586,ST-17,Hon. MP Rudra Parmar,Lok Sabha
PC-0879,CHH-District-23-Seat-879,DIST-0587,ST-17,Hon. MP Ati Thaman,Rajya Sabha
PC-0880,CHH-District-24-Seat-880,DIST-0588,ST-17,Hon. MP Veda Rege,Lok Sabha
PC-0881,CHH-District-25-Seat-881,DIST-0589,ST-17,Hon. MP Arjun Sehgal,Rajya Sabha
PC-0882,CHH-District-25-Seat-882,DIST-0589,ST-17,Hon. MP Naveen Bahri,Rajya Sabha
PC-0883,CHH-District-26-Seat-883,DIST-0590,ST-17,Hon. MP Xavier Badami,Lok Sabha
PC-0884,CHH-District-27-Seat-884,DIST-0591,ST-17,Hon. MP Gayathri Rama,Lok Sabha
PC-0885,CHH-District-28-Seat-885,DIST-0592,ST-17,Hon. MP Tanmayi Khatri,Lok Sabha
PC-0886,CHH-District-29-Seat-886,DIST-0593,ST-17,Hon. MP Sathvik Bali,Lok Sabha
PC-0887,CHH-District-29-Seat-887,DIST-0593,ST-17,Hon. MP Kamala Kumar,Lok Sabha
PC-0888,CHH-District-30-Seat-888,DIST-0594,ST-17,Hon. MP Brijesh Badami,Rajya Sabha
PC-0889,CHH-District-30-Seat-889,DIST-0594,ST-17,Hon. MP Girish Kumer,Lok Sabha
PC-0890,CHH-District-31-Seat-890,DIST-0595,ST-17,Hon. MP Anika Patil,Lok Sabha
PC-0891,CHH-District-32-Seat-891,DIST-0596,ST-17,Hon. MP Anjali Chander,Rajya Sabha
PC-0892,CHH-District-32-Seat-892,DIST-0596,ST-17,Hon. MP Daksh Jani,Lok Sabha
PC-0893,CHH-District-33-Seat-893,DIST-0597,ST-17,Hon. MP Jeremiah Sachdeva,Lok Sabha
PC-0894,HAR-District-01-Seat-894,DIST-0598,ST-18,Hon. MP Hardik Srinivasan,Lok Sabha
PC-0895,HAR-District-01-Seat-895,DIST-0598,ST-18,Hon. MP Fiyaz Chandra,Lok Sabha
PC-0896,HAR-District-02-Seat-896,DIST-0599,ST-18,Hon. MP Ansh Saxena,Lok Sabha
PC-0897,HAR-District-02-Seat-897,DIST-0599,ST-18,Hon. MP Anika Sarma,Rajya Sabha
PC-0898,HAR-District-03-Seat-898,DIST-0600,ST-18,Hon. MP Saumya Varghese,Lok Sabha
PC-0899,HAR-District-03-Seat-899,DIST-0600,ST-18,Hon. MP Suhani Pathak,Rajya Sabha
PC-0900,HAR-District-04-Seat-900,DIST-0601,ST-18,Hon. MP Pranav Deo,Lok Sabha
PC-0901,HAR-District-04-Seat-901,DIST-0601,ST-18,Hon. MP Adweta Sheth,Lok Sabha
PC-0902,HAR-District-05-Seat-902,DIST-0602,ST-18,Hon. MP Gautami Loyal,Lok Sabha
PC-0903,HAR-District-06-Seat-903,DIST-0603,ST-18,Hon. MP Girik Devi,Lok Sabha
PC-0904,HAR-District-07-Seat-904,DIST-0604,ST-18,Hon. MP Anya Basak,Lok Sabha
PC-0905,HAR-District-07-Seat-905,DIST-0604,ST-18,Hon. MP Kavya Krish,Lok Sabha
PC-0906,HAR-District-08-Seat-906,DIST-0605,ST-18,Hon. MP Dev Trivedi,Lok Sabha
PC-0907,HAR-District-09-Seat-907,DIST-0606,ST-18,Hon. MP Samuel Reddy,Rajya Sabha
PC-0908,HAR-District-10-Seat-908,DIST-0607,ST-18,Hon. MP Darsh Sidhu,Rajya Sabha
PC-0909,HAR-District-11-Seat-909,DIST-0608,ST-18,Hon. MP Chandresh Bhagat,Lok Sabha
PC-0910,HAR-District-11-Seat-910,DIST-0608,ST-18,Hon. MP Wazir Lal,Rajya Sabha
PC-0911,HAR-District-12-Seat-911,DIST-0609,ST-18,Hon. MP Tanay Subramaniam,Rajya Sabha
PC-0912,HAR-District-12-Seat-912,DIST-0609,ST-18,Hon. MP Omkaar Mangat,Lok Sabha
PC-0913,HAR-District-13-Seat-913,DIST-0610,ST-18,Hon. MP Harsh Prabhakar,Lok Sabha
PC-0914,HAR-District-13-Seat-914,DIST-0610,ST-18,Hon. MP Lucky Bawa,Lok Sabha
PC-0915,HAR-District-14-Seat-915,DIST-0611,ST-18,Hon. MP Yasti Gupta,Lok Sabha
PC-0916,HAR-District-15-Seat-916,DIST-0612,ST-18,Hon. MP Christopher Rattan,Rajya Sabha
PC-0917,HAR-District-16-Seat-917,DIST-0613,ST-18,Hon. MP Luke Desai,Lok Sabha
PC-0918,HAR-District-16-Seat-918,DIST-0613,ST-18,Hon. MP Zashil Pall,Lok Sabha
PC-0919,HAR-District-17-Seat-919,DIST-0614,ST-18,Hon. MP Faris Venkataraman,Lok Sabha
PC-0920,HAR-District-18-Seat-920,DIST-0615,ST-18,Hon. MP Saumya Buch,Rajya Sabha
PC-0921,HAR-District-19-Seat-921,DIST-0616,ST-18,Hon. MP Quincy Munshi,Lok Sabha
PC-0922,HAR-District-19-Seat-922,DIST-0616,ST-18,Hon. MP Vihaan Chand,Lok Sabha
PC-0923,HAR-District-20-Seat-923,DIST-0617,ST-18,Hon. MP Girik Nagy,Lok Sabha
PC-0924,HAR-District-21-Seat-924,DIST-0618,ST-18,Hon. MP Aarav Mangat,Lok Sabha
PC-0925,HAR-District-21-Seat-925,DIST-0618,ST-18,Hon. MP Karan Bahl,Lok Sabha
PC-0926,HAR-District-22-Seat-926,DIST-0619,ST-18,Hon. MP Yashvi Luthra,Rajya Sabha
