project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-001193,Smart Classroom Lab at Ward-33,Smart Classroom Lab,Education Infrastructure,DIST-0137,ST-03,PC-0208,CONT-0095,AGENCY-0960,2023-09-14,2023-11-04,2024-04-02,WORK_IN_PROGRESS,27.35856,86.04029
MPLADS-001194,Culvert Bridge at Ward-22,Culvert Bridge,Roads & Bridges,DIST-0539,ST-15,PC-0806,CONT-0292,AGENCY-0459,2022-02-11,2022-03-09,2022-09-05,WORK_IN_PROGRESS,27.51081,91.65151
MPLADS-001195,Solar Street Lighting at Ward-19,Solar Street Lighting,Renewable Energy,DIST-0372,ST-09,PC-0555,CONT-0228,AGENCY-0816,2022-05-10,2022-05-31,2022-07-30,WORK_IN_PROGRESS,23.57326,71.19261
MPLADS-001196,Deep Tube Well at Ward-32,Deep Tube Well,Drinking Water,DIST-0117,ST-03,PC-0179,CONT-0003,AGENCY-0892,2023-01-03,2023-02-09,2023-05-10,WORK_IN_PROGRESS,26.28353,83.9994
MPLADS-001197,Solar Street Lighting at Ward-23,Solar Street Lighting,Renewable Energy,DIST-0119,ST-03,PC-0182,CONT-0252,AGENCY-0447,2022-07-04,2022-08-26,2022-10-25,WORK_IN_PROGRESS,26.68285,85.92323
MPLADS-001198,Lift Irrigation Scheme at Ward-46,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0047,ST-01,PC-0075,CONT-0207,AGENCY-0184,2022-09-21,2022-10-09,2023-03-18,WORK_IN_PROGRESS,25.78483,79.97672
MPLADS-001199,Library Room at Ward-68,Library Room,Education Infrastructure,DIST-0555,ST-16,PC-0829,CONT-0234,AGENCY-1132,2023-08-10,2023-09-09,2024-02-06,WORK_IN_PROGRESS,30.64892,73.7738
MPLADS-001200,School Boundary Wall at Ward-92,School Boundary Wall,Education Infrastructure,DIST-0361,ST-09,PC-0540,CONT-0170,AGENCY-1078,2023-10-09,2023-10-25,2024-03-23,WORK_IN_PROGRESS,23.19807,70.58672
MPLADS-001201,Yatri Shed at Ward-30,Yatri Shed,Community Infrastructure,DIST-0394,ST-10,PC-0588,CONT-0265,AGENCY-0138,2023-01-12,2023-03-09,2023-07-07,WORK_IN_PROGRESS,13.47932,77.1892
MPLADS-001202,Solar Rooftop Panel at Ward-79,Solar Rooftop Panel,Renewable Energy,DIST-0485,ST-14,PC-0722,CONT-0023,AGENCY-0234,2022-08-02,2022-09-16,2022-11-15,COMPLETED,24.43608,86.77843
MPLADS-001203,Solar Rooftop Panel at Ward-51,Solar Rooftop Panel,Renewable Energy,DIST-0149,ST-03,PC-0224,CONT-0198,AGENCY-0399,2022-08-12,2022-10-09,2022-12-08,WORK_IN_PROGRESS,25.96589,86.79177
MPLADS-001204,Solar Rooftop Panel at Ward-74,Solar Rooftop Panel,Renewable Energy,DIST-0026,ST-01,PC-0039,CONT-0281,AGENCY-0214,2022-04-09,2022-05-23,2022-07-22,DELAYED,28.20943,79.81878
MPLADS-001205,Smart Classroom Lab at Ward-04,Smart Classroom Lab,Education Infrastructure,DIST-0092,ST-02,PC-0142,CONT-0105,AGENCY-0761,2022-10-02,2022-11-08,2023-04-07,WORK_IN_PROGRESS,15.94411,74.65069
MPLADS-001206,District Sports Complex at Ward-90,District Sports Complex,Mega Infrastructure,DIST-0207,ST-05,PC-0310,CONT-0028,AGENCY-0870,2022-04-24,2022-05-30,2023-07-04,WORK_IN_PROGRESS,23.32666,82.05019
MPLADS-001207,Library Room at Ward-71,Library Room,Education Infrastructure,DIST-0426,ST-11,PC-0637,CONT-0094,AGENCY-0773,2022-09-01,2022-09-18,2023-02-15,WORK_IN_PROGRESS,18.67872,84.73176
MPLADS-001208,Lift Irrigation Scheme at Ward-45,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0099,ST-02,PC-0151,CONT-0141,AGENCY-0864,2022-01-06,2022-02-13,2022-07-23,WORK_IN_PROGRESS,21.45219,78.84166
MPLADS-001209,Solar Rooftop Panel at Ward-86,Solar Rooftop Panel,Renewable Energy,DIST-0165,ST-04,PC-0247,CONT-0120,AGENCY-0651,2023-01-29,2023-03-23,2023-05-22,WORK_IN_PROGRESS,22.22467,87.26021
MPLADS-001210,Smart Classroom Lab at Ward-11,Smart Classroom Lab,Education Infrastructure,DIST-0182,ST-05,PC-0274,CONT-0253,AGENCY-0101,2022-08-05,2022-09-23,2023-02-20,WORK_IN_PROGRESS,21.5943,80.1835
MPLADS-001211,Community Hall at Ward-04,Community Hall,Community Infrastructure,DIST-0500,ST-14,PC-0745,CONT-0293,AGENCY-0422,2023-11-06,2023-12-17,2024-04-15,WORK_IN_PROGRESS,22.51772,87.04088
MPLADS-001212,Maternity Ward Facility at Ward-52,Maternity Ward Facility,Public Health,DIST-0404,ST-10,PC-0602,CONT-0175,AGENCY-0918,2022-07-07,2022-07-27,2023-02-22,WORK_IN_PROGRESS,17.67123,77.40292
MPLADS-001213,Primary Health Sub-Centre at Ward-74,Primary Health Sub-Centre,Public Health,DIST-0493,ST-14,PC-0734,CONT-0105,AGENCY-1193,2023-10-19,2023-12-13,2024-07-10,WORK_IN_PROGRESS,25.37397,84.32497
MPLADS-001214,Yatri Shed at Ward-43,Yatri Shed,Community Infrastructure,DIST-0011,ST-01,PC-0017,CONT-0084,AGENCY-0452,2023-07-18,2023-08-15,2023-12-13,WORK_IN_PROGRESS,27.91393,77.04937
MPLADS-001215,School Boundary Wall at Ward-27,School Boundary Wall,Education Infrastructure,DIST-0331,ST-08,PC-0497,CONT-0090,AGENCY-0905,2022-04-30,2022-05-18,2022-10-15,WORK_IN_PROGRESS,13.57538,76.76542
MPLADS-001216,Multi-Village Hospital Block at Ward-71,Multi-Village Hospital Block,Mega Infrastructure,DIST-0276,ST-07,PC-0420,CONT-0291,AGENCY-0097,2022-01-15,2022-02-20,2023-03-27,WORK_IN_PROGRESS,25.51419,77.14959
MPLADS-001217,Solar Rooftop Panel at Ward-21,Solar Rooftop Panel,Renewable Energy,DIST-0543,ST-16,PC-0811,CONT-0206,AGENCY-0867,2023-09-21,2023-10-08,2023-12-07,WORK_IN_PROGRESS,32.137,75.25784
MPLADS-001218,District Sports Complex at Ward-19,District Sports Complex,Mega Infrastructure,DIST-0365,ST-09,PC-0545,CONT-0294,AGENCY-1059,2022-05-26,2022-06-14,2023-07-19,WORK_IN_PROGRESS,22.76538,69.85608
MPLADS-001219,Piped Water Network at Ward-39,Piped Water Network,Drinking Water,DIST-0404,ST-10,PC-0601,CONT-0215,AGENCY-0682,2022-05-30,2022-07-26,2022-10-24,DELAYED,17.57728,77.33023
MPLADS-001220,Paver Block Road at Ward-06,Paver Block Road,Roads & Bridges,DIST-0202,ST-05,PC-0302,CONT-0283,AGENCY-1169,2023-02-27,2023-03-27,2023-09-23,WORK_IN_PROGRESS,22.46315,77.71798
MPLADS-001221,Farm Pond Renovation at Ward-45,Farm Pond Renovation,Irrigation & Agriculture,DIST-0493,ST-14,PC-0733,CONT-0187,AGENCY-0071,2022-02-09,2022-04-06,2022-09-13,WORK_IN_PROGRESS,25.43298,84.42268
MPLADS-001222,Yatri Shed at Ward-35,Yatri Shed,Community Infrastructure,DIST-0191,ST-05,PC-0285,CONT-0219,AGENCY-0911,2023-10-28,2023-11-23,2024-03-22,WORK_IN_PROGRESS,24.38388,81.55786
MPLADS-001223,Solar High-Mast Light at Ward-23,Solar High-Mast Light,Renewable Energy,DIST-0431,ST-11,PC-0644,CONT-0129,AGENCY-0112,2022-09-08,2022-09-29,2022-11-28,WORK_IN_PROGRESS,19.19729,87.12095
MPLADS-001224,Solar High-Mast Light at Ward-17,Solar High-Mast Light,Renewable Energy,DIST-0230,ST-06,PC-0347,CONT-0257,AGENCY-0684,2023-07-19,2023-08-15,2023-10-14,WORK_IN_PROGRESS,10.62457,79.44174
MPLADS-001225,Bituminous Road at Ward-34,Bituminous Road,Roads & Bridges,DIST-0206,ST-05,PC-0308,CONT-0136,AGENCY-0143,2023-09-29,2023-11-21,2024-05-19,WORK_IN_PROGRESS,26.27924,79.49928
MPLADS-001226,Multi-Village Hospital Block at Ward-23,Multi-Village Hospital Block,Mega Infrastructure,DIST-0047,ST-01,PC-0075,CONT-0274,AGENCY-0503,2022-05-16,2022-06-29,2023-08-03,COMPLETED,25.82924,79.84407
MPLADS-001227,Ambulance Vehicle at Ward-18,Ambulance Vehicle,Public Health,DIST-0132,ST-03,PC-0201,CONT-0179,AGENCY-0290,2022-11-29,2022-12-18,2023-07-16,WORK_IN_PROGRESS,27.43005,87.10448
MPLADS-001228,Library Room at Ward-80,Library Room,Education Infrastructure,DIST-0066,ST-01,PC-0101,CONT-0103,AGENCY-1212,2022-06-12,2022-08-08,2023-01-05,WORK_IN_PROGRESS,24.05493,79.8212
MPLADS-001229,Solar Rooftop Panel at Ward-22,Solar Rooftop Panel,Renewable Energy,DIST-0016,ST-01,PC-0023,CONT-0034,AGENCY-1059,2023-07-25,2023-08-10,2023-10-09,WORK_IN_PROGRESS,29.85724,78.96733
MPLADS-001230,Multi-Village Hospital Block at Ward-15,Multi-Village Hospital Block,Mega Infrastructure,DIST-0212,ST-05,PC-0317,CONT-0219,AGENCY-0949,2022-06-20,2022-08-15,2023-09-19,WORK_IN_PROGRESS,23.68051,77.58638
MPLADS-001231,Piped Water Network at Ward-28,Piped Water Network,Drinking Water,DIST-0375,ST-09,PC-0561,CONT-0088,AGENCY-0406,2022-08-18,2022-09-25,2022-12-24,WORK_IN_PROGRESS,21.14341,73.87467
MPLADS-001232,Maternity Ward Facility at Ward-64,Maternity Ward Facility,Public Health,DIST-0104,ST-02,PC-0159,CONT-0232,AGENCY-1152,2023-09-13,2023-10-11,2024-05-08,WORK_IN_PROGRESS,16.36739,74.86048
MPLADS-001233,Yatri Shed at Ward-13,Yatri Shed,Community Infrastructure,DIST-0561,ST-16,PC-0839,CONT-0151,AGENCY-0366,2022-12-07,2023-01-27,2023-05-27,WORK_IN_PROGRESS,31.9393,75.68928
MPLADS-001234,Yatri Shed at Ward-62,Yatri Shed,Community Infrastructure,DIST-0209,ST-05,PC-0312,CONT-0213,AGENCY-0403,2023-09-20,2023-10-22,2024-02-19,WORK_IN_PROGRESS,24.24029,81.74978
MPLADS-001235,School Additional Classroom at Ward-16,School Additional Classroom,Education Infrastructure,DIST-0152,ST-04,PC-0229,CONT-0264,AGENCY-0293,2023-02-06,2023-03-14,2023-08-11,DELAYED,23.33881,88.475
MPLADS-001236,Solar Street Lighting at Ward-17,Solar Street Lighting,Renewable Energy,DIST-0463,ST-12,PC-0690,CONT-0165,AGENCY-0802,2023-03-16,2023-04-06,2023-06-05,WORK_IN_PROGRESS,18.87221,77.94285
MPLADS-001237,Solar Rooftop Panel at Ward-43,Solar Rooftop Panel,Renewable Energy,DIST-0324,ST-08,PC-0487,CONT-0279,AGENCY-0862,2022-07-06,2022-08-09,2022-10-08,WORK_IN_PROGRESS,12.22806,77.34217
MPLADS-001238,Yatri Shed at Ward-79,Yatri Shed,Community Infrastructure,DIST-0387,ST-10,PC-0580,CONT-0183,AGENCY-0920,2022-10-30,2022-12-25,2023-04-24,WORK_IN_PROGRESS,18.33522,78.96381
MPLADS-001239,Solar Street Lighting at Ward-27,Solar Street Lighting,Renewable Energy,DIST-0490,ST-14,PC-0728,CONT-0160,AGENCY-0768,2022-08-09,2022-09-28,2022-11-27,COMPLETED,22.15342,84.78985
MPLADS-001240,Ayurvedic Dispensary at Ward-58,Ayurvedic Dispensary,Public Health,DIST-0173,ST-05,PC-0259,CONT-0297,AGENCY-0960,2023-09-22,2023-11-19,2024-06-16,WORK_IN_PROGRESS,22.35441,77.57281
MPLADS-001241,Maternity Ward Facility at Ward-96,Maternity Ward Facility,Public Health,DIST-0339,ST-08,PC-0510,CONT-0156,AGENCY-1159,2023-01-03,2023-02-22,2023-09-20,WORK_IN_PROGRESS,15.70122,76.13073
MPLADS-001242,Solar Rooftop Panel at Ward-34,Solar Rooftop Panel,Renewable Energy,DIST-0079,ST-02,PC-0122,CONT-0044,AGENCY-0597,2023-05-17,2023-06-30,2023-08-29,DELAYED,17.5988,73.66214
MPLADS-001243,Major River Overbridge at Ward-64,Major River Overbridge,Mega Infrastructure,DIST-0389,ST-10,PC-0582,CONT-0104,AGENCY-1189,2022-03-06,2022-03-29,2023-05-03,WORK_IN_PROGRESS,14.34316,80.8626
MPLADS-001244,Lift Irrigation Scheme at Ward-47,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0100,ST-02,PC-0152,CONT-0054,AGENCY-0891,2023-07-02,2023-07-25,2024-01-01,WORK_IN_PROGRESS,19.0011,75.40753
MPLADS-001245,Paver Block Road at Ward-37,Paver Block Road,Roads & Bridges,DIST-0117,ST-03,PC-0179,CONT-0026,AGENCY-0481,2023-08-17,2023-10-01,2024-03-29,WORK_IN_PROGRESS,26.3943,83.97473
MPLADS-001246,Lift Irrigation Scheme at Ward-91,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0387,ST-10,PC-0580,CONT-0198,AGENCY-1175,2022-11-05,2022-11-27,2023-05-06,WORK_IN_PROGRESS,18.38385,79.03752
MPLADS-001247,School Boundary Wall at Ward-88,School Boundary Wall,Education Infrastructure,DIST-0311,ST-07,PC-0469,CONT-0279,AGENCY-0326,2023-03-09,2023-04-06,2023-09-03,WORK_IN_PROGRESS,29.83196,69.87591
MPLADS-001248,Deep Tube Well at Ward-92,Deep Tube Well,Drinking Water,DIST-0585,ST-17,PC-0877,CONT-0087,AGENCY-0251,2022-03-30,2022-04-15,2022-07-14,WORK_IN_PROGRESS,18.16674,83.75965
MPLADS-001249,Yatri Shed at Ward-20,Yatri Shed,Community Infrastructure,DIST-0523,ST-15,PC-0780,CONT-0216,AGENCY-0611,2023-09-10,2023-10-27,2024-02-24,WORK_IN_PROGRESS,25.48971,90.03373
MPLADS-001250,Ayurvedic Dispensary at Ward-90,Ayurvedic Dispensary,Public Health,DIST-0202,ST-05,PC-0302,CONT-0071,AGENCY-0052,2022-02-28,2022-04-25,2022-11-21,WORK_IN_PROGRESS,22.41065,77.69255
MPLADS-001251,Major River Overbridge at Ward-98,Major River Overbridge,Mega Infrastructure,DIST-0186,ST-05,PC-0280,CONT-0290,AGENCY-0255,2023-10-28,2023-12-04,2025-01-07,WORK_IN_PROGRESS,23.83902,75.04304
MPLADS-001252,District Sports Complex at Ward-46,District Sports Complex,Mega Infrastructure,DIST-0383,ST-10,PC-0574,CONT-0238,AGENCY-0672,2022-03-11,2022-04-16,2023-05-21,WORK_IN_PROGRESS,16.48924,79.37895
MPLADS-001253,Ambulance Vehicle at Ward-96,Ambulance Vehicle,Public Health,DIST-0248,ST-06,PC-0375,CONT-0277,AGENCY-0907,2022-12-23,2023-01-28,2023-08-26,COMPLETED,8.39289,76.67151
MPLADS-001254,Ambulance Vehicle at Ward-72,Ambulance Vehicle,Public Health,DIST-0438,ST-12,PC-0652,CONT-0254,AGENCY-1169,2023-09-10,2023-10-23,2024-05-20,WORK_IN_PROGRESS,18.27187,80.1299
MPLADS-001255,Major River Overbridge at Ward-91,Major River Overbridge,Mega Infrastructure,DIST-0115,ST-03,PC-0176,CONT-0249,AGENCY-1069,2023-10-07,2023-11-22,2024-12-26,WORK_IN_PROGRESS,25.44733,84.80679
MPLADS-001256,Community Tank at Ward-78,Community Tank,Drinking Water,DIST-0366,ST-09,PC-0547,CONT-0008,AGENCY-0134,2022-07-17,2022-08-29,2022-11-27,WORK_IN_PROGRESS,20.87432,73.32783
MPLADS-001257,Multi-Village Hospital Block at Ward-71,Multi-Village Hospital Block,Mega Infrastructure,DIST-0594,ST-17,PC-0888,CONT-0080,AGENCY-0656,2023-05-24,2023-07-22,2024-08-25,WORK_IN_PROGRESS,17.65143,83.08649
MPLADS-001258,Crematorium Shed at Ward-21,Crematorium Shed,Community Infrastructure,DIST-0582,ST-17,PC-0871,CONT-0129,AGENCY-1106,2023-04-30,2023-05-24,2023-09-21,WORK_IN_PROGRESS,23.73025,82.98926
MPLADS-001259,Ambulance Vehicle at Ward-48,Ambulance Vehicle,Public Health,DIST-0460,ST-12,PC-0685,CONT-0199,AGENCY-1115,2023-06-30,2023-07-27,2024-02-22,WORK_IN_PROGRESS,17.72255,79.07637
MPLADS-001260,Bituminous Road at Ward-50,Bituminous Road,Roads & Bridges,DIST-0255,ST-06,PC-0385,CONT-0131,AGENCY-0772,2022-09-03,2022-10-21,2023-04-19,WORK_IN_PROGRESS,13.20144,78.97158
MPLADS-001261,Ambulance Vehicle at Ward-31,Ambulance Vehicle,Public Health,DIST-0556,ST-16,PC-0831,CONT-0258,AGENCY-0294,2023-11-26,2024-01-17,2024-08-14,COMPLETED,30.46001,73.7875
MPLADS-001262,RO Water Plant at Ward-77,RO Water Plant,Drinking Water,DIST-0090,ST-02,PC-0138,CONT-0090,AGENCY-0881,2022-10-03,2022-11-17,2023-02-15,WORK_IN_PROGRESS,21.20236,78.5527
MPLADS-001263,Deep Tube Well at Ward-75,Deep Tube Well,Drinking Water,DIST-0372,ST-09,PC-0555,CONT-0046,AGENCY-0949,2022-02-12,2022-04-01,2022-06-30,WORK_IN_PROGRESS,23.69099,71.13797
MPLADS-001264,Primary Health Sub-Centre at Ward-38,Primary Health Sub-Centre,Public Health,DIST-0421,ST-11,PC-0631,CONT-0173,AGENCY-0722,2023-03-28,2023-04-18,2023-11-14,COMPLETED,20.14017,83.43931
MPLADS-001265,Check Dam at Ward-71,Check Dam,Irrigation & Agriculture,DIST-0462,ST-12,PC-0688,CONT-0293,AGENCY-0874,2023-07-15,2023-08-01,2024-01-08,COMPLETED,16.62655,80.56704
MPLADS-001266,Primary Health Sub-Centre at Ward-02,Primary Health Sub-Centre,Public Health,DIST-0506,ST-14,PC-0754,CONT-0293,AGENCY-0218,2022-10-08,2022-10-24,2023-05-22,WORK_IN_PROGRESS,24.10645,87.2642
MPLADS-001267,Paver Block Road at Ward-44,Paver Block Road,Roads & Bridges,DIST-0261,ST-06,PC-0395,CONT-0089,AGENCY-0844,2022-01-04,2022-03-02,2022-08-29,WORK_IN_PROGRESS,11.26324,79.08847
MPLADS-001268,Smart Classroom Lab at Ward-24,Smart Classroom Lab,Education Infrastructure,DIST-0012,ST-01,PC-0018,CONT-0178,AGENCY-0143,2022-06-24,2022-07-20,2022-12-17,WORK_IN_PROGRESS,27.85846,82.34118
MPLADS-001269,CC Road Construction at Ward-55,CC Road Construction,Roads & Bridges,DIST-0185,ST-05,PC-0279,CONT-0014,AGENCY-0486,2023-07-11,2023-07-27,2024-01-23,COMPLETED,26.4135,78.06805
MPLADS-001270,Smart Classroom Lab at Ward-62,Smart Classroom Lab,Education Infrastructure,DIST-0106,ST-02,PC-0161,CONT-0037,AGENCY-0605,2022-02-26,2022-04-22,2022-09-19,WORK_IN_PROGRESS,21.71802,73.02102
MPLADS-001271,Solar Rooftop Panel at Ward-12,Solar Rooftop Panel,Renewable Energy,DIST-0079,ST-02,PC-0121,CONT-0183,AGENCY-1042,2023-09-28,2023-10-19,2023-12-18,WORK_IN_PROGRESS,17.62218,73.66854
MPLADS-001272,District Sports Complex at Ward-48,District Sports Complex,Mega Infrastructure,DIST-0268,ST-07,PC-0408,CONT-0065,AGENCY-0437,2022-06-14,2022-08-09,2023-09-13,WORK_IN_PROGRESS,23.78393,77.24936
MPLADS-001273,Solar Street Lighting at Ward-92,Solar Street Lighting,Renewable Energy,DIST-0492,ST-14,PC-0731,CONT-0300,AGENCY-0302,2023-11-18,2024-01-04,2024-03-04,DELAYED,22.48351,85.28129
MPLADS-001274,Primary Health Sub-Centre at Ward-73,Primary Health Sub-Centre,Public Health,DIST-0088,ST-02,PC-0136,CONT-0143,AGENCY-0845,2023-11-23,2024-01-18,2024-08-15,WORK_IN_PROGRESS,18.4601,73.6299
MPLADS-001275,Farm Pond Renovation at Ward-81,Farm Pond Renovation,Irrigation & Agriculture,DIST-0137,ST-03,PC-0208,CONT-0264,AGENCY-1222,2022-09-18,2022-10-28,2023-04-06,WORK_IN_PROGRESS,27.33586,85.89813
MPLADS-001276,Deep Tube Well at Ward-52,Deep Tube Well,Drinking Water,DIST-0467,ST-12,PC-0694,CONT-0159,AGENCY-1080,2022-06-21,2022-08-03,2022-11-01,WORK_IN_PROGRESS,18.99771,78.21318
MPLADS-001277,Maternity Ward Facility at Ward-54,Maternity Ward Facility,Public Health,DIST-0436,ST-12,PC-0649,CONT-0245,AGENCY-0559,2022-11-25,2022-12-23,2023-07-21,WORK_IN_PROGRESS,17.90535,78.52113
MPLADS-001278,Primary Health Sub-Centre at Ward-66,Primary Health Sub-Centre,Public Health,DIST-0578,ST-17,PC-0865,CONT-0238,AGENCY-0541,2023-05-09,2023-06-20,2024-01-16,WORK_IN_PROGRESS,20.2427,84.41046
MPLADS-001279,Major River Overbridge at Ward-39,Major River Overbridge,Mega Infrastructure,DIST-0402,ST-10,PC-0599,CONT-0114,AGENCY-0759,2023-08-01,2023-08-27,2024-09-30,WORK_IN_PROGRESS,14.75071,81.98026
MPLADS-001280,Ayurvedic Dispensary at Ward-03,Ayurvedic Dispensary,Public Health,DIST-0550,ST-16,PC-0821,CONT-0224,AGENCY-0148,2022-01-13,2022-02-24,2022-09-22,DELAYED,30.81597,74.86038
MPLADS-001281,Solar Street Lighting at Ward-64,Solar Street Lighting,Renewable Energy,DIST-0276,ST-07,PC-0420,CONT-0235,AGENCY-0468,2022-01-20,2022-02-18,2022-04-19,WORK_IN_PROGRESS,25.55718,77.04323
MPLADS-001282,Public Toilet Complex at Ward-18,Public Toilet Complex,Community Infrastructure,DIST-0365,ST-09,PC-0545,CONT-0279,AGENCY-0830,2022-06-13,2022-07-11,2022-11-08,COMPLETED,22.73269,69.95895
MPLADS-001283,Bituminous Road at Ward-64,Bituminous Road,Roads & Bridges,DIST-0230,ST-06,PC-0347,CONT-0232,AGENCY-0064,2022-04-26,2022-05-22,2022-11-18,WORK_IN_PROGRESS,10.63644,79.44531
MPLADS-001284,District Sports Complex at Ward-49,District Sports Complex,Mega Infrastructure,DIST-0366,ST-09,PC-0547,CONT-0199,AGENCY-0059,2022-05-08,2022-05-29,2023-07-03,WORK_IN_PROGRESS,20.77278,73.28887
MPLADS-001285,Primary Health Sub-Centre at Ward-69,Primary Health Sub-Centre,Public Health,DIST-0365,ST-09,PC-0545,CONT-0200,AGENCY-1024,2023-11-15,2023-12-05,2024-07-02,DELAYED,22.80852,69.83001
MPLADS-001286,Community Tank at Ward-10,Community Tank,Drinking Water,DIST-0487,ST-14,PC-0724,CONT-0031,AGENCY-0308,2022-10-21,2022-11-27,2023-02-25,WORK_IN_PROGRESS,25.47874,84.87507
MPLADS-001287,Piped Water Network at Ward-39,Piped Water Network,Drinking Water,DIST-0477,ST-13,PC-0710,CONT-0269,AGENCY-0180,2023-10-10,2023-11-04,2024-02-02,WORK_IN_PROGRESS,11.19939,76.8142
MPLADS-001288,Major River Overbridge at Ward-97,Major River Overbridge,Mega Infrastructure,DIST-0014,ST-01,PC-0020,CONT-0034,AGENCY-0344,2022-03-31,2022-05-13,2023-06-17,COMPLETED,29.98595,78.94779
MPLADS-001289,Primary Health Sub-Centre at Ward-51,Primary Health Sub-Centre,Public Health,DIST-0360,ST-09,PC-0538,CONT-0115,AGENCY-0811,2022-07-12,2022-08-22,2023-03-20,WORK_IN_PROGRESS,19.97628,69.26435
MPLADS-001290,Major River Overbridge at Ward-87,Major River Overbridge,Mega Infrastructure,DIST-0059,ST-01,PC-0093,CONT-0250,AGENCY-0380,2023-01-20,2023-03-12,2024-04-15,WORK_IN_PROGRESS,30.25175,83.38803
MPLADS-001291,Solar High-Mast Light at Ward-34,Solar High-Mast Light,Renewable Energy,DIST-0613,ST-18,PC-0918,CONT-0015,AGENCY-0443,2022-03-10,2022-04-02,2022-06-01,WORK_IN_PROGRESS,29.84321,76.64054
MPLADS-001292,Yatri Shed at Ward-35,Yatri Shed,Community Infrastructure,DIST-0172,ST-04,PC-0257,CONT-0140,AGENCY-0603,2023-10-01,2023-10-20,2024-02-17,WORK_IN_PROGRESS,25.57964,86.86896
MPLADS-001293,Piped Water Network at Ward-71,Piped Water Network,Drinking Water,DIST-0116,ST-03,PC-0177,CONT-0193,AGENCY-0075,2023-01-29,2023-02-21,2023-05-22,WORK_IN_PROGRESS,25.74666,85.15679
MPLADS-001294,School Boundary Wall at Ward-98,School Boundary Wall,Education Infrastructure,DIST-0277,ST-07,PC-0423,CONT-0295,AGENCY-0395,2023-10-15,2023-11-10,2024-04-08,WORK_IN_PROGRESS,29.51263,72.74673
MPLADS-001295,Community Hall at Ward-95,Community Hall,Community Infrastructure,DIST-0069,ST-01,PC-0106,CONT-0176,AGENCY-1029,2022-09-19,2022-10-04,2023-02-01,WORK_IN_PROGRESS,27.47133,82.94328
MPLADS-001296,Piped Water Network at Ward-86,Piped Water Network,Drinking Water,DIST-0573,ST-17,PC-0858,CONT-0231,AGENCY-0445,2023-01-30,2023-03-29,2023-06-27,WORK_IN_PROGRESS,19.88652,81.58144
MPLADS-001297,Solar High-Mast Light at Ward-28,Solar High-Mast Light,Renewable Energy,DIST-0543,ST-16,PC-0812,CONT-0183,AGENCY-1093,2023-10-23,2023-12-14,2024-02-12,WORK_IN_PROGRESS,32.1706,75.17044
MPLADS-001298,Solar Street Lighting at Ward-85,Solar Street Lighting,Renewable Energy,DIST-0170,ST-04,PC-0255,CONT-0185,AGENCY-0820,2023-05-28,2023-07-25,2023-09-23,DELAYED,25.57358,88.13242
MPLADS-001299,CC Road Construction at Ward-29,CC Road Construction,Roads & Bridges,DIST-0278,ST-07,PC-0424,CONT-0134,AGENCY-1062,2022-03-10,2022-04-23,2022-10-20,WORK_IN_PROGRESS,24.98729,75.30797
MPLADS-001300,School Additional Classroom at Ward-97,School Additional Classroom,Education Infrastructure,DIST-0038,ST-01,PC-0059,CONT-0051,AGENCY-1147,2022-09-29,2022-11-27,2023-04-26,WORK_IN_PROGRESS,29.29366,82.02959
MPLADS-001301,Smart Classroom Lab at Ward-85,Smart Classroom Lab,Education Infrastructure,DIST-0389,ST-10,PC-0582,CONT-0262,AGENCY-0918,2022-05-27,2022-07-25,2022-12-22,COMPLETED,14.33937,80.75986
MPLADS-001302,Crematorium Shed at Ward-45,Crematorium Shed,Community Infrastructure,DIST-0492,ST-14,PC-0731,CONT-0079,AGENCY-1096,2023-11-02,2023-11-18,2024-03-17,WORK_IN_PROGRESS,22.43991,85.22217
MPLADS-001303,Multi-Village Hospital Block at Ward-88,Multi-Village Hospital Block,Mega Infrastructure,DIST-0099,ST-02,PC-0150,CONT-0150,AGENCY-0184,2023-01-26,2023-02-19,2024-03-25,WORK_IN_PROGRESS,21.29678,78.90899
MPLADS-001304,Lift Irrigation Scheme at Ward-11,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0593,ST-17,PC-0886,CONT-0075,AGENCY-0219,2023-07-06,2023-08-27,2024-02-03,WORK_IN_PROGRESS,17.55886,82.33762
MPLADS-001305,District Sports Complex at Ward-76,District Sports Complex,Mega Infrastructure,DIST-0010,ST-01,PC-0016,CONT-0106,AGENCY-0437,2023-04-29,2023-06-25,2024-07-29,COMPLETED,25.86168,78.73197
MPLADS-001306,Solar Street Lighting at Ward-21,Solar Street Lighting,Renewable Energy,DIST-0074,ST-01,PC-0113,CONT-0176,AGENCY-1094,2022-02-14,2022-03-14,2022-05-13,COMPLETED,26.23248,82.76359
MPLADS-001307,Multi-Village Hospital Block at Ward-23,Multi-Village Hospital Block,Mega Infrastructure,DIST-0249,ST-06,PC-0376,CONT-0130,AGENCY-1191,2023-07-22,2023-08-07,2024-09-10,WORK_IN_PROGRESS,10.43849,77.16174
