project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-000776,10826000.0,10897000.0,10897000.0,10833000.0,10897000.0,10238000.0,659000.0,0.9395
MPLADS-000777,1797000.0,1784000.0,1784000.0,1799000.0,1784000.0,1571000.0,213000.0,0.8806
MPLADS-000778,606000.0,598000.0,598000.0,603000.0,598000.0,562000.0,36000.0,0.9398
MPLADS-000779,3377000.0,3471000.0,3471000.0,3138000.0,3471000.0,3471000.0,0.0,1.0
MPLADS-000780,1916000.0,1938000.0,1938000.0,1802000.0,1938000.0,1857000.0,81000.0,0.9582
MPLADS-000781,2016000.0,2083000.0,2083000.0,1994000.0,2083000.0,1783000.0,300000.0,0.856
MPLADS-000782,1861000.0,1872000.0,1872000.0,1783000.0,1872000.0,1809000.0,63000.0,0.9663
MPLADS-000783,720000.0,706000.0,706000.0,732000.0,706000.0,706000.0,0.0,1.0
MPLADS-000784,3318000.0,3309000.0,3309000.0,3340000.0,3309000.0,3182000.0,127000.0,0.9616
MPLADS-000785,1072000.0,1100000.0,1388000.0,1084000.0,1100000.0,1388000.0,0.0,1.2618
MPLADS-000786,977000.0,992000.0,992000.0,903000.0,992000.0,888000.0,104000.0,0.8952
MPLADS-000787,551000.0,557000.0,557000.0,554000.0,557000.0,530000.0,27000.0,0.9515
MPLADS-000788,2668000.0,2654000.0,2654000.0,2512000.0,2654000.0,2294000.0,360000.0,0.8644
MPLADS-000789,1874000.0,1885000.0,1885000.0,1831000.0,1885000.0,1832000.0,53000.0,0.9719
MPLADS-000790,1976000.0,2040000.0,2040000.0,1887000.0,2040000.0,1801000.0,239000.0,0.8828
MPLADS-000791,663000.0,671000.0,671000.0,670000.0,671000.0,623000.0,48000.0,0.9285
MPLADS-000792,390000.0,388000.0,388000.0,382000.0,388000.0,376000.0,12000.0,0.9691
MPLADS-000793,943000.0,952000.0,952000.0,952000.0,952000.0,933000.0,19000.0,0.98
MPLADS-000794,601000.0,601000.0,601000.0,572000.0,601000.0,554000.0,47000.0,0.9218
MPLADS-000795,1682000.0,1750000.0,1750000.0,1601000.0,1750000.0,1710000.0,40000.0,0.9771
MPLADS-000796,3055000.0,3192000.0,3192000.0,2984000.0,3192000.0,2811000.0,381000.0,0.8806
MPLADS-000797,45166000.0,44906000.0,44906000.0,45761000.0,44906000.0,41448000.0,3458000.0,0.923
MPLADS-000798,8011000.0,8074000.0,8074000.0,7730000.0,8074000.0,7704000.0,370000.0,0.9542
MPLADS-000799,2007000.0,2040000.0,2040000.0,1872000.0,2040000.0,1798000.0,242000.0,0.8814
MPLADS-000800,1120000.0,1105000.0,1105000.0,1050000.0,1105000.0,1034000.0,71000.0,0.9357
MPLADS-000801,3781000.0,3956000.0,3956000.0,3597000.0,3956000.0,3541000.0,415000.0,0.8951
MPLADS-000802,577000.0,598000.0,598000.0,587000.0,598000.0,567000.0,31000.0,0.9482
MPLADS-000803,2844000.0,2972000.0,2972000.0,2814000.0,2972000.0,2774000.0,198000.0,0.9334
MPLADS-000804,1678000.0,1673000.0,1673000.0,1601000.0,1673000.0,1617000.0,56000.0,0.9665
MPLADS-000805,2171000.0,2193000.0,2193000.0,2161000.0,2193000.0,1905000.0,288000.0,0.8687
MPLADS-000806,1896000.0,1871000.0,1871000.0,1889000.0,1871000.0,1677000.0,194000.0,0.8963
MPLADS-000807,2638000.0,2727000.0,2727000.0,2458000.0,2727000.0,2631000.0,96000.0,0.9648
MPLADS-000808,3247000.0,3388000.0,3388000.0,3008000.0,3388000.0,3027000.0,361000.0,0.8934
MPLADS-000809,1317000.0,1365000.0,1365000.0,1332000.0,1365000.0,1191000.0,174000.0,0.8725
MPLADS-000810,2006000.0,2093000.0,2093000.0,1942000.0,2093000.0,1829000.0,264000.0,0.8739
MPLADS-000811,1971000.0,1946000.0,1946000.0,1889000.0,1946000.0,1747000.0,199000.0,0.8977
MPLADS-000812,856000.0,881000.0,881000.0,869000.0,881000.0,789000.0,92000.0,0.8956
MPLADS-000813,879000.0,897000.0,897000.0,872000.0,897000.0,769000.0,128000.0,0.8573
MPLADS-000814,2365000.0,2412000.0,2412000.0,2305000.0,2412000.0,2061000.0,351000.0,0.8545
MPLADS-000815,2130000.0,2111000.0,2111000.0,2021000.0,2111000.0,1911000.0,200000.0,0.9053
MPLADS-000816,2320000.0,2386000.0,2386000.0,2208000.0,2386000.0,2097000.0,289000.0,0.8789
MPLADS-000817,1390000.0,1364000.0,1364000.0,1337000.0,1364000.0,1260000.0,104000.0,0.9238
MPLADS-000818,1570000.0,1628000.0,1628000.0,1449000.0,1628000.0,1479000.0,149000.0,0.9085
MPLADS-000819,3419000.0,3480000.0,3480000.0,3377000.0,3480000.0,3015000.0,465000.0,0.8664
MPLADS-000820,3043000.0,3061000.0,3061000.0,3074000.0,3061000.0,2619000.0,442000.0,0.8556
MPLADS-000821,1620000.0,1636000.0,1636000.0,1585000.0,1636000.0,1573000.0,63000.0,0.9615
MPLADS-000822,1663000.0,1726000.0,1726000.0,1569000.0,1726000.0,1618000.0,108000.0,0.9374
MPLADS-000823,3024000.0,3169000.0,3169000.0,2889000.0,3169000.0,3036000.0,133000.0,0.958
MPLADS-000824,1774000.0,1803000.0,1803000.0,1651000.0,1803000.0,1718000.0,85000.0,0.9529
MPLADS-000825,3148000.0,3165000.0,3165000.0,2968000.0,3165000.0,1301000.0,1864000.0,0.4111
MPLADS-000826,1865000.0,1887000.0,1887000.0,1894000.0,1887000.0,1616000.0,271000.0,0.8564
MPLADS-000827,1773000.0,1807000.0,2588000.0,1674000.0,1807000.0,2588000.0,0.0,1.4322
MPLADS-000828,1191000.0,1209000.0,1209000.0,1139000.0,1209000.0,1097000.0,112000.0,0.9074
MPLADS-000829,4018000.0,4043000.0,4043000.0,3867000.0,4043000.0,3748000.0,295000.0,0.927
MPLADS-000830,2891000.0,3032000.0,3032000.0,2686000.0,3032000.0,2628000.0,404000.0,0.8668
MPLADS-000831,1938000.0,2032000.0,2032000.0,1854000.0,2032000.0,1858000.0,174000.0,0.9144
MPLADS-000832,1071000.0,1119000.0,1119000.0,990000.0,1119000.0,1065000.0,54000.0,0.9517
MPLADS-000833,1377000.0,1434000.0,1434000.0,1386000.0,1434000.0,1275000.0,159000.0,0.8891
MPLADS-000834,15614000.0,15413000.0,15413000.0,15491000.0,15413000.0,8092000.0,7321000.0,0.525
MPLADS-000835,13886000.0,14311000.0,14311000.0,14086000.0,14311000.0,13468000.0,843000.0,0.9411
MPLADS-000836,398000.0,410000.0,410000.0,395000.0,410000.0,394000.0,16000.0,0.961
MPLADS-000837,1547000.0,1598000.0,1598000.0,1541000.0,1598000.0,1472000.0,126000.0,0.9212
MPLADS-000838,2730000.0,2776000.0,2776000.0,2522000.0,2776000.0,2489000.0,287000.0,0.8966
MPLADS-000839,3306000.0,3314000.0,3314000.0,3332000.0,3314000.0,2838000.0,476000.0,0.8564
MPLADS-000840,689000.0,682000.0,682000.0,655000.0,682000.0,584000.0,98000.0,0.8563
MPLADS-000841,3247000.0,3271000.0,3271000.0,3272000.0,3271000.0,2942000.0,329000.0,0.8994
MPLADS-000842,1047000.0,1052000.0,1052000.0,1055000.0,1052000.0,988000.0,64000.0,0.9392
MPLADS-000843,2384000.0,2470000.0,2470000.0,2353000.0,2470000.0,2207000.0,263000.0,0.8935
MPLADS-000844,354000.0,362000.0,362000.0,334000.0,362000.0,309000.0,53000.0,0.8536
MPLADS-000845,12525000.0,12479000.0,15914000.0,12695000.0,12479000.0,15914000.0,0.0,1.2753
MPLADS-000846,3282000.0,3370000.0,3370000.0,3052000.0,3370000.0,3191000.0,179000.0,0.9469
MPLADS-000847,3725000.0,3871000.0,3871000.0,3598000.0,3871000.0,3593000.0,278000.0,0.9282
MPLADS-000848,2905000.0,3027000.0,3027000.0,2812000.0,3027000.0,2828000.0,199000.0,0.9343
MPLADS-000849,17474000.0,18054000.0,18054000.0,16261000.0,18054000.0,16786000.0,1268000.0,0.9298
MPLADS-000850,3818000.0,3905000.0,3905000.0,3871000.0,3905000.0,3822000.0,83000.0,0.9787
MPLADS-000851,2539000.0,2494000.0,2494000.0,2584000.0,2494000.0,2319000.0,175000.0,0.9298
MPLADS-000852,11491000.0,11571000.0,11571000.0,11355000.0,11571000.0,10315000.0,1256000.0,0.8915
MPLADS-000853,1698000.0,1776000.0,1776000.0,1611000.0,1776000.0,1576000.0,200000.0,0.8874
MPLADS-000854,1709000.0,1732000.0,1732000.0,1648000.0,1732000.0,996000.0,736000.0,0.5751
MPLADS-000855,2367000.0,2412000.0,2412000.0,2205000.0,2412000.0,2081000.0,331000.0,0.8628
MPLADS-000856,635000.0,637000.0,637000.0,637000.0,637000.0,550000.0,87000.0,0.8634
MPLADS-000857,3017000.0,3105000.0,3105000.0,3066000.0,3105000.0,2819000.0,286000.0,0.9079
MPLADS-000858,15169000.0,15558000.0,15558000.0,14842000.0,15558000.0,15107000.0,451000.0,0.971
MPLADS-000859,790000.0,821000.0,821000.0,786000.0,821000.0,795000.0,26000.0,0.9683
MPLADS-000860,1512000.0,1551000.0,1551000.0,1472000.0,1551000.0,1513000.0,38000.0,0.9755
MPLADS-000861,13067000.0,13331000.0,13331000.0,12238000.0,13331000.0,11677000.0,1654000.0,0.8759
MPLADS-000862,1616000.0,1631000.0,1631000.0,1588000.0,1631000.0,1514000.0,117000.0,0.9283
MPLADS-000863,1906000.0,1950000.0,1950000.0,1804000.0,1950000.0,1903000.0,47000.0,0.9759
MPLADS-000864,2605000.0,2612000.0,2612000.0,2434000.0,2612000.0,2462000.0,150000.0,0.9426
MPLADS-000865,575000.0,577000.0,577000.0,560000.0,577000.0,495000.0,82000.0,0.8579
MPLADS-000866,2627000.0,2706000.0,3559000.0,2471000.0,2706000.0,3559000.0,0.0,1.3152
MPLADS-000867,14959000.0,14922000.0,14922000.0,14872000.0,14922000.0,12953000.0,1969000.0,0.868
MPLADS-000868,70696000.0,71381000.0,71381000.0,71146000.0,71381000.0,66232000.0,5149000.0,0.9279
MPLADS-000869,2378000.0,2391000.0,2391000.0,2388000.0,2391000.0,2281000.0,110000.0,0.954
MPLADS-000870,10535000.0,10854000.0,15684000.0,9983000.0,10854000.0,15684000.0,0.0,1.445
MPLADS-000871,3367000.0,3427000.0,3427000.0,3293000.0,3427000.0,3079000.0,348000.0,0.8985
MPLADS-000872,15723000.0,15877000.0,15877000.0,15543000.0,15877000.0,13945000.0,1932000.0,0.8783
MPLADS-000873,3376000.0,3368000.0,3368000.0,3227000.0,3368000.0,3044000.0,324000.0,0.9038
MPLADS-000874,1914000.0,1904000.0,1904000.0,1779000.0,1904000.0,1881000.0,23000.0,0.9879
MPLADS-000875,2692000.0,2697000.0,2697000.0,2545000.0,2697000.0,2543000.0,154000.0,0.9429
MPLADS-000876,1833000.0,1888000.0,1888000.0,1727000.0,1888000.0,1742000.0,146000.0,0.9227
MPLADS-000877,1123000.0,1122000.0,1122000.0,1069000.0,1122000.0,1039000.0,83000.0,0.926
MPLADS-000878,1208000.0,1208000.0,1208000.0,1212000.0,1208000.0,1067000.0,141000.0,0.8833
MPLADS-000879,939000.0,922000.0,1371000.0,950000.0,922000.0,1371000.0,0.0,1.487
MPLADS-000880,2102000.0,2067000.0,2067000.0,1956000.0,2067000.0,1936000.0,131000.0,0.9366
MPLADS-000881,356000.0,371000.0,371000.0,333000.0,371000.0,322000.0,49000.0,0.8679
MPLADS-000882,2611000.0,2599000.0,2599000.0,2505000.0,2599000.0,2401000.0,198000.0,0.9238
MPLADS-000883,14948000.0,15670000.0,15670000.0,14990000.0,15670000.0,14454000.0,1216000.0,0.9224
MPLADS-000884,2996000.0,2966000.0,2966000.0,2801000.0,2966000.0,2695000.0,271000.0,0.9086
MPLADS-000885,563000.0,571000.0,571000.0,518000.0,571000.0,523000.0,48000.0,0.9159
MPLADS-000886,3580000.0,3635000.0,4736000.0,3571000.0,3635000.0,4736000.0,0.0,1.3029
MPLADS-000887,2504000.0,2531000.0,2531000.0,2330000.0,2531000.0,2190000.0,341000.0,0.8653
MPLADS-000888,2463000.0,2530000.0,2530000.0,2446000.0,2530000.0,2243000.0,287000.0,0.8866
MPLADS-000889,1794000.0,1804000.0,1804000.0,1791000.0,1804000.0,1753000.0,51000.0,0.9717
MPLADS-000890,58327000.0,59764000.0,59764000.0,58753000.0,59764000.0,55669000.0,4095000.0,0.9315
MPLADS-000891,3396000.0,3384000.0,3384000.0,3295000.0,3384000.0,2908000.0,476000.0,0.8593
MPLADS-000892,2022000.0,2009000.0,2009000.0,1989000.0,2009000.0,1716000.0,293000.0,0.8542
MPLADS-000893,2118000.0,2077000.0,2077000.0,2135000.0,2077000.0,1814000.0,263000.0,0.8734
MPLADS-000894,1797000.0,1855000.0,1855000.0,1749000.0,1855000.0,1746000.0,109000.0,0.9412
MPLADS-000895,2280000.0,2387000.0,2387000.0,2176000.0,2387000.0,2058000.0,329000.0,0.8622
MPLADS-000896,11180000.0,11618000.0,11618000.0,10384000.0,11618000.0,10602000.0,1016000.0,0.9125
MPLADS-000897,47457000.0,48549000.0,48549000.0,47060000.0,48549000.0,42269000.0,6280000.0,0.8706
MPLADS-000898,3647000.0,3783000.0,5256000.0,3717000.0,3783000.0,5256000.0,0.0,1.3894
MPLADS-000899,452000.0,471000.0,471000.0,455000.0,471000.0,412000.0,59000.0,0.8747
MPLADS-000900,2387000.0,2503000.0,2503000.0,2212000.0,2503000.0,2412000.0,91000.0,0.9636
MPLADS-000901,1056000.0,1053000.0,1053000.0,1057000.0,1053000.0,938000.0,115000.0,0.8908
MPLADS-000902,3439000.0,3467000.0,3467000.0,3256000.0,3467000.0,3328000.0,139000.0,0.9599
MPLADS-000903,1401000.0,1450000.0,1450000.0,1315000.0,1450000.0,1372000.0,78000.0,0.9462
MPLADS-000904,974000.0,1010000.0,1010000.0,923000.0,1010000.0,887000.0,123000.0,0.8782
MPLADS-000905,3000000.0,3085000.0,3085000.0,3018000.0,3085000.0,2820000.0,265000.0,0.9141
MPLADS-000906,1970000.0,2060000.0,2060000.0,1885000.0,2060000.0,1840000.0,220000.0,0.8932
MPLADS-000907,2320000.0,2346000.0,2346000.0,2267000.0,2346000.0,2346000.0,0.0,1.0
MPLADS-000908,915000.0,956000.0,956000.0,906000.0,956000.0,813000.0,143000.0,0.8504
MPLADS-000909,7233000.0,7090000.0,7090000.0,6833000.0,7090000.0,6325000.0,765000.0,0.8921
MPLADS-000910,11174000.0,11146000.0,11146000.0,10575000.0,11146000.0,10210000.0,936000.0,0.916
MPLADS-000911,799000.0,798000.0,798000.0,746000.0,798000.0,768000.0,30000.0,0.9624
MPLADS-000912,671000.0,684000.0,684000.0,630000.0,684000.0,582000.0,102000.0,0.8509
MPLADS-000913,1369000.0,1374000.0,1374000.0,1351000.0,1374000.0,1216000.0,158000.0,0.885
MPLADS-000914,877000.0,898000.0,898000.0,875000.0,898000.0,768000.0,130000.0,0.8552
MPLADS-000915,613000.0,607000.0,607000.0,598000.0,607000.0,539000.0,68000.0,0.888
MPLADS-000916,3079000.0,3147000.0,3147000.0,2849000.0,3147000.0,3036000.0,111000.0,0.9647
MPLADS-000917,2175000.0,2194000.0,2194000.0,2063000.0,2194000.0,2058000.0,136000.0,0.938
MPLADS-000918,398000.0,415000.0,415000.0,382000.0,415000.0,380000.0,35000.0,0.9157
MPLADS-000919,3580000.0,3524000.0,4417000.0,3412000.0,3524000.0,4417000.0,0.0,1.2534
MPLADS-000920,951000.0,985000.0,985000.0,875000.0,985000.0,867000.0,118000.0,0.8802
MPLADS-000921,1508000.0,1547000.0,1547000.0,1476000.0,1547000.0,1347000.0,200000.0,0.8707
MPLADS-000922,725000.0,714000.0,714000.0,699000.0,714000.0,609000.0,105000.0,0.8529
MPLADS-000923,3754000.0,3833000.0,3833000.0,3807000.0,3833000.0,3503000.0,330000.0,0.9139
MPLADS-000924,2498000.0,2578000.0,2578000.0,2333000.0,2578000.0,2281000.0,297000.0,0.8848
MPLADS-000925,5989000.0,6272000.0,6272000.0,5829000.0,6272000.0,6086000.0,186000.0,0.9703
MPLADS-000926,2019000.0,2031000.0,2031000.0,2041000.0,2031000.0,1827000.0,204000.0,0.8996
MPLADS-000927,12055000.0,12154000.0,12154000.0,11121000.0,12154000.0,11683000.0,471000.0,0.9612
MPLADS-000928,1769000.0,1836000.0,1836000.0,1715000.0,1836000.0,1586000.0,250000.0,0.8638
MPLADS-000929,561000.0,561000.0,561000.0,548000.0,561000.0,511000.0,50000.0,0.9109
MPLADS-000930,14628000.0,14635000.0,14635000.0,13801000.0,14635000.0,13040000.0,1595000.0,0.891
MPLADS-000931,3558000.0,3657000.0,3657000.0,3600000.0,3657000.0,3426000.0,231000.0,0.9368
MPLADS-000932,1755000.0,1758000.0,1758000.0,1748000.0,1758000.0,1530000.0,228000.0,0.8703
MPLADS-000933,12685000.0,12569000.0,12569000.0,12316000.0,12569000.0,11567000.0,1002000.0,0.9203
MPLADS-000934,1058000.0,1091000.0,1091000.0,1011000.0,1091000.0,959000.0,132000.0,0.879
MPLADS-000935,2836000.0,2954000.0,2954000.0,2825000.0,2954000.0,2614000.0,340000.0,0.8849
MPLADS-000936,1770000.0,1824000.0,1824000.0,1680000.0,1824000.0,1633000.0,191000.0,0.8953
MPLADS-000937,2194000.0,2207000.0,2207000.0,2042000.0,2207000.0,2118000.0,89000.0,0.9597
MPLADS-000938,8239000.0,8523000.0,8523000.0,7908000.0,8523000.0,7447000.0,1076000.0,0.8738
MPLADS-000939,3966000.0,3891000.0,5366000.0,3800000.0,3891000.0,5366000.0,0.0,1.3791
MPLADS-000940,2479000.0,2602000.0,2602000.0,2412000.0,2602000.0,2227000.0,375000.0,0.8559
MPLADS-000941,2070000.0,2107000.0,2107000.0,1915000.0,2107000.0,2013000.0,94000.0,0.9554
MPLADS-000942,11849000.0,12416000.0,12416000.0,11556000.0,12416000.0,11217000.0,1199000.0,0.9034
MPLADS-000943,615000.0,626000.0,626000.0,604000.0,626000.0,565000.0,61000.0,0.9026
MPLADS-000944,4120000.0,4221000.0,6298000.0,4024000.0,4221000.0,6298000.0,0.0,1.4921
MPLADS-000945,9604000.0,9931000.0,9931000.0,9720000.0,9931000.0,9030000.0,901000.0,0.9093
MPLADS-000946,1722000.0,1767000.0,1767000.0,1593000.0,1767000.0,1674000.0,93000.0,0.9474
MPLADS-000947,2435000.0,2457000.0,2457000.0,2307000.0,2457000.0,2348000.0,109000.0,0.9556
MPLADS-000948,12337000.0,12261000.0,12261000.0,12351000.0,12261000.0,10977000.0,1284000.0,0.8953
MPLADS-000949,1795000.0,1823000.0,1823000.0,1688000.0,1823000.0,1705000.0,118000.0,0.9353
MPLADS-000950,2547000.0,2583000.0,2583000.0,2383000.0,2583000.0,2388000.0,195000.0,0.9245
MPLADS-000951,1849000.0,1924000.0,1924000.0,1833000.0,1924000.0,1781000.0,143000.0,0.9257
MPLADS-000952,2331000.0,2304000.0,2304000.0,2172000.0,2304000.0,2086000.0,218000.0,0.9054
MPLADS-000953,1847000.0,1912000.0,1912000.0,1799000.0,1912000.0,1807000.0,105000.0,0.9451
MPLADS-000954,633000.0,633000.0,633000.0,608000.0,633000.0,616000.0,17000.0,0.9731
MPLADS-000955,3208000.0,3160000.0,3160000.0,2990000.0,3160000.0,2791000.0,369000.0,0.8832
MPLADS-000956,1025000.0,1006000.0,1006000.0,1032000.0,1006000.0,986000.0,20000.0,0.9801
MPLADS-000957,3508000.0,3531000.0,3531000.0,3556000.0,3531000.0,3279000.0,252000.0,0.9286
MPLADS-000958,685000.0,676000.0,676000.0,645000.0,676000.0,659000.0,17000.0,0.9749
MPLADS-000959,1039000.0,1051000.0,1051000.0,1048000.0,1051000.0,955000.0,96000.0,0.9087
MPLADS-000960,660000.0,664000.0,664000.0,656000.0,664000.0,602000.0,62000.0,0.9066
MPLADS-000961,3313000.0,3278000.0,3278000.0,3116000.0,3278000.0,3166000.0,112000.0,0.9658
MPLADS-000962,1946000.0,1996000.0,1996000.0,1815000.0,1996000.0,1716000.0,280000.0,0.8597
MPLADS-000963,1312000.0,1373000.0,1373000.0,1244000.0,1373000.0,1210000.0,163000.0,0.8813
MPLADS-000964,1688000.0,1719000.0,2663000.0,1582000.0,1719000.0,2663000.0,0.0,1.5492
MPLADS-000965,10257000.0,10576000.0,10576000.0,10179000.0,10576000.0,9562000.0,1014000.0,0.9041
MPLADS-000966,2300000.0,2261000.0,3064000.0,2156000.0,2261000.0,3064000.0,0.0,1.3552
MPLADS-000967,60177000.0,59124000.0,59124000.0,56880000.0,59124000.0,50818000.0,8306000.0,0.8595
MPLADS-000968,1343000.0,1397000.0,1397000.0,1316000.0,1397000.0,1346000.0,51000.0,0.9635
MPLADS-000969,1639000.0,1617000.0,2046000.0,1620000.0,1617000.0,2046000.0,0.0,1.2653
MPLADS-000970,613000.0,605000.0,605000.0,611000.0,605000.0,517000.0,88000.0,0.8545
MPLADS-000971,721000.0,711000.0,711000.0,676000.0,711000.0,680000.0,31000.0,0.9564
MPLADS-000972,9534000.0,9944000.0,9944000.0,8887000.0,9944000.0,9740000.0,204000.0,0.9795
MPLADS-000973,2603000.0,2609000.0,2609000.0,2603000.0,2609000.0,2364000.0,245000.0,0.9061
MPLADS-000974,559000.0,554000.0,554000.0,547000.0,554000.0,506000.0,48000.0,0.9134
MPLADS-000975,2779000.0,2803000.0,2803000.0,2717000.0,2803000.0,2480000.0,323000.0,0.8848
MPLADS-000976,3165000.0,3160000.0,3160000.0,3074000.0,3160000.0,2876000.0,284000.0,0.9101
MPLADS-000977,2441000.0,2448000.0,2448000.0,2456000.0,2448000.0,2213000.0,235000.0,0.904
MPLADS-000978,2903000.0,2846000.0,2846000.0,2828000.0,2846000.0,2678000.0,168000.0,0.941
MPLADS-000979,1670000.0,1677000.0,1677000.0,1630000.0,1677000.0,1539000.0,138000.0,0.9177
MPLADS-000980,424000.0,441000.0,441000.0,406000.0,441000.0,402000.0,39000.0,0.9116
MPLADS-000981,581000.0,603000.0,603000.0,564000.0,603000.0,565000.0,38000.0,0.937
MPLADS-000982,45140000.0,46481000.0,46481000.0,42706000.0,46481000.0,42241000.0,4240000.0,0.9088
MPLADS-000983,62103000.0,63477000.0,63477000.0,57198000.0,63477000.0,59512000.0,3965000.0,0.9375
MPLADS-000984,576000.0,591000.0,591000.0,554000.0,591000.0,543000.0,48000.0,0.9188
MPLADS-000985,353000.0,353000.0,353000.0,353000.0,353000.0,308000.0,45000.0,0.8725
MPLADS-000986,502000.0,520000.0,520000.0,505000.0,520000.0,472000.0,48000.0,0.9077
MPLADS-000987,1568000.0,1542000.0,1542000.0,1565000.0,1542000.0,1480000.0,62000.0,0.9598
MPLADS-000988,16132000.0,16369000.0,16369000.0,15245000.0,16369000.0,14921000.0,1448000.0,0.9115
MPLADS-000989,3193000.0,3164000.0,3164000.0,3044000.0,3164000.0,2766000.0,398000.0,0.8742
MPLADS-000990,859000.0,901000.0,901000.0,841000.0,901000.0,823000.0,78000.0,0.9134
MPLADS-000991,10711000.0,11146000.0,11146000.0,10192000.0,11146000.0,9826000.0,1320000.0,0.8816
MPLADS-000992,1661000.0,1704000.0,1704000.0,1571000.0,1704000.0,1535000.0,169000.0,0.9008
MPLADS-000993,12117000.0,12255000.0,12255000.0,12289000.0,12255000.0,10565000.0,1690000.0,0.8621
MPLADS-000994,2980000.0,3111000.0,3111000.0,3032000.0,3111000.0,2858000.0,253000.0,0.9187
MPLADS-000995,2226000.0,2303000.0,2303000.0,2091000.0,2303000.0,2013000.0,290000.0,0.8741
MPLADS-000996,988000.0,982000.0,982000.0,936000.0,982000.0,930000.0,52000.0,0.947
MPLADS-000997,2954000.0,2993000.0,2993000.0,2999000.0,2993000.0,1838000.0,1155000.0,0.6141
MPLADS-000998,3302000.0,3431000.0,3431000.0,3092000.0,3431000.0,2997000.0,434000.0,0.8735
MPLADS-000999,1795000.0,1845000.0,2703000.0,1658000.0,1845000.0,2703000.0,0.0,1.465
MPLADS-001000,601000.0,591000.0,591000.0,558000.0,591000.0,554000.0,37000.0,0.9374
MPLADS-001001,2131000.0,2237000.0,2237000.0,1989000.0,2237000.0,2141000.0,96000.0,0.9571
MPLADS-001002,2086000.0,2073000.0,2073000.0,2022000.0,2073000.0,1928000.0,145000.0,0.9301
MPLADS-001003,1355000.0,1401000.0,1401000.0,1254000.0,1401000.0,1352000.0,49000.0,0.965
MPLADS-001004,1493000.0,1567000.0,1567000.0,1443000.0,1567000.0,1489000.0,78000.0,0.9502
MPLADS-001005,3037000.0,3123000.0,3123000.0,3065000.0,3123000.0,3021000.0,102000.0,0.9673
MPLADS-001006,1089000.0,1103000.0,1103000.0,1077000.0,1103000.0,1038000.0,65000.0,0.9411
MPLADS-001007,1761000.0,1842000.0,1842000.0,1626000.0,1842000.0,1798000.0,44000.0,0.9761
MPLADS-001008,3287000.0,3320000.0,3320000.0,3070000.0,3320000.0,3187000.0,133000.0,0.9599
MPLADS-001009,1573000.0,1600000.0,2016000.0,1591000.0,1600000.0,2016000.0,0.0,1.26
MPLADS-001010,1778000.0,1866000.0,1866000.0,1654000.0,1866000.0,1739000.0,127000.0,0.9319
MPLADS-001011,2994000.0,3114000.0,3114000.0,2836000.0,3114000.0,2819000.0,295000.0,0.9053
MPLADS-001012,1925000.0,2000000.0,2000000.0,1930000.0,2000000.0,1936000.0,64000.0,0.968
MPLADS-001013,409000.0,404000.0,404000.0,417000.0,404000.0,382000.0,22000.0,0.9455
MPLADS-001014,2095000.0,2055000.0,2055000.0,2075000.0,2055000.0,1972000.0,83000.0,0.9596
MPLADS-001015,2092000.0,2155000.0,2155000.0,1966000.0,2155000.0,1904000.0,251000.0,0.8835
MPLADS-001016,2825000.0,2885000.0,2885000.0,2880000.0,2885000.0,2608000.0,277000.0,0.904
MPLADS-001017,904000.0,910000.0,910000.0,916000.0,910000.0,853000.0,57000.0,0.9374
MPLADS-001018,598000.0,601000.0,601000.0,600000.0,601000.0,560000.0,41000.0,0.9318
MPLADS-001019,7559000.0,7524000.0,7524000.0,7563000.0,7524000.0,6625000.0,899000.0,0.8805
MPLADS-001020,2598000.0,2723000.0,2723000.0,2443000.0,2723000.0,2537000.0,186000.0,0.9317
MPLADS-001021,1766000.0,1852000.0,1852000.0,1789000.0,1852000.0,1852000.0,0.0,1.0
MPLADS-001022,2143000.0,2150000.0,2150000.0,2068000.0,2150000.0,1855000.0,295000.0,0.8628
MPLADS-001023,2328000.0,2432000.0,2432000.0,2210000.0,2432000.0,2254000.0,178000.0,0.9268
MPLADS-001024,2122000.0,2131000.0,2131000.0,2078000.0,2131000.0,1990000.0,141000.0,0.9338
MPLADS-001025,1174000.0,1156000.0,1156000.0,1166000.0,1156000.0,1063000.0,93000.0,0.9196
MPLADS-001026,1376000.0,1430000.0,1430000.0,1279000.0,1430000.0,1258000.0,172000.0,0.8797
MPLADS-001027,442000.0,462000.0,462000.0,413000.0,462000.0,394000.0,68000.0,0.8528
MPLADS-001028,13373000.0,13526000.0,13526000.0,12806000.0,13526000.0,13248000.0,278000.0,0.9794
MPLADS-001029,577000.0,600000.0,600000.0,537000.0,600000.0,558000.0,42000.0,0.93
MPLADS-001030,3512000.0,3571000.0,4724000.0,3529000.0,3571000.0,4724000.0,0.0,1.3229
MPLADS-001031,2917000.0,2864000.0,2864000.0,2749000.0,2864000.0,2750000.0,114000.0,0.9602
MPLADS-001032,1787000.0,1866000.0,1866000.0,1821000.0,1866000.0,1668000.0,198000.0,0.8939
MPLADS-001033,2164000.0,2232000.0,2232000.0,2167000.0,2232000.0,2004000.0,228000.0,0.8978
MPLADS-001034,42850000.0,42086000.0,42086000.0,42144000.0,42086000.0,36038000.0,6048000.0,0.8563
